bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.027713166099496978,-0.023691494866983433,-0.025702330483240207,281,0,281
-0.023691494866983433,-0.01966982363446989,-0.02168065925072666,871,0,871
-0.01966982363446989,-0.01564815240195634,-0.017658988018213116,1295,0,1295
-0.01564815240195634,-0.011626481169442798,-0.01363731678569957,1303,0,1303
-0.011626481169442798,-0.0076048099369292535,-0.009615645553186026,1046,0,1046
-0.0076048099369292535,-0.003583138704415706,-0.00559397432067248,854,0,854
-0.003583138704415706,0.0004385325280978382,-0.0015723030881589339,656,1,657
0.0004385325280978382,0.004460203760611382,0.0024493681443546102,489,1,490
0.004460203760611382,0.00848187499312493,0.006471039376868156,453,1,454
0.00848187499312493,0.01250354622563847,0.0104927106093817,660,0,660
0.01250354622563847,0.016525217458152018,0.014514381841895244,1516,0,1516
0.016525217458152018,0.020546888690665566,0.018536053074408792,902,0,902
0.020546888690665566,0.024568559923179106,0.022557724306922336,992,0,992
0.024568559923179106,0.028590231155692654,0.02657939553943588,672,0,672
0.028590231155692654,0.032611902388206195,0.030601066771949424,832,0,832
0.032611902388206195,0.03663357362071974,0.03462273800446297,558,29,587
0.03663357362071974,0.04065524485323328,0.03864440923697651,661,19,680
0.04065524485323328,0.04467691608574684,0.04266608046949006,1475,4,1479
0.04467691608574684,0.04869858731826038,0.04668775170200361,1537,0,1537
0.04869858731826038,0.05272025855077392,0.05070942293451715,714,1,715
0.05272025855077392,0.05674192978328747,0.054731094167030696,476,0,476
0.05674192978328747,0.060763601015801014,0.05875276539954424,113,0,113
0.060763601015801014,0.06478527224831455,0.06277443663205778,171,2,173
0.06478527224831455,0.06880694348082811,0.06679610786457132,39,0,39
0.06880694348082811,0.07282861471334165,0.07081777909708488,46,0,46
0.07282861471334165,0.07685028594585519,0.07483945032959842,24,0,24
0.07685028594585519,0.08087195717836873,0.07886112156211196,19,0,19
0.08087195717836873,0.08489362841088229,0.08288279279462551,15,0,15
0.08489362841088229,0.08891529964339583,0.08690446402713906,89,0,89
0.08891529964339583,0.09293697087590937,0.0909261352596526,16,0,16
0.09293697087590937,0.09695864210842292,0.09494780649216614,22,0,22
0.09695864210842292,0.10098031334093646,0.09896947772467969,35,0,35
0.10098031334093646,0.10500198457345,0.10299114895719323,32,0,32
0.10500198457345,0.10902365580596354,0.10701282018970677,42,0,42
0.10902365580596354,0.11304532703847708,0.11103449142222031,31,0,31
0.11304532703847708,0.11706699827099065,0.11505616265473387,54,0,54
0.11706699827099065,0.12108866950350419,0.11907783388724742,52,0,52
0.12108866950350419,0.12511034073601773,0.12309950511976096,34,0,34
0.12511034073601773,0.12913201196853127,0.1271211763522745,19,0,19
0.12913201196853127,0.13315368320104481,0.13114284758478806,19,0,19
0.13315368320104481,0.13717535443355836,0.13516451881730157,6,0,6
0.13717535443355836,0.14119702566607192,0.13918619004981514,2,0,2
0.14119702566607192,0.14521869689858546,0.1432078612823287,4,0,4
0.14521869689858546,0.149240368131099,0.14722953251484222,0,0,0
0.149240368131099,0.15326203936361255,0.1512512037473558,0,0,0
0.15326203936361255,0.1572837105961261,0.1552728749798693,0,0,0
0.1572837105961261,0.16130538182863963,0.15929454621238287,0,0,0
0.16130538182863963,0.1653270530611532,0.1633162174448964,0,0,0
0.1653270530611532,0.16934872429366674,0.16733788867740995,1,0,1
0.16934872429366674,0.17337039552618028,0.17135955990992352,2,0,2
0.17337039552618028,0.17739206675869382,0.17538123114243703,17,0,17
0.17739206675869382,0.18141373799120736,0.1794029023749506,13,0,13
0.18141373799120736,0.1854354092237209,0.18342457360746411,0,0,0
0.1854354092237209,0.18945708045623444,0.18744624483997768,0,0,0
0.18945708045623444,0.193478751688748,0.19146791607249122,0,0,0
0.193478751688748,0.19750042292126155,0.19548958730500476,22,0,22
0.19750042292126155,0.2015220941537751,0.19951125853751833,25,0,25
0.2015220941537751,0.20554376538628863,0.20353292977003185,7,0,7
0.20554376538628863,0.20956543661880217,0.2075546010025454,0,0,0
0.20956543661880217,0.21358710785131574,0.21157627223505895,13,0,13
