y_true,anom_score,y_pred
0,0.04140959530861532,1
0,0.04527043533921615,1
0,0.045886294543627804,1
0,0.004751710678411514,0
0,-0.02180588089900498,0
0,-0.010193119060271538,0
0,0.028726079570506324,0
0,-0.02420565542452885,0
0,-0.0015488442698922689,0
0,-0.020073985875814382,0
0,-0.01854960392857019,0
0,0.03084959260982789,1
0,-0.01552176869356281,0
1,0.03590595128924157,1
0,-0.017152736743122676,0
0,-0.012509664529229081,0
0,-0.023268445154305428,0
0,0.03891980283086627,1
0,0.05009159395522478,1
0,0.022590543460808354,0
0,-0.024951371088056895,0
0,-0.015489243769101046,0
0,0.02912352880860658,0
0,-0.018469702292684798,0
0,0.015811187940705906,0
0,0.041311176996418286,1
0,0.011602259252204483,0
0,-0.016648265698342157,0
0,0.020744267423899787,0
0,0.046401186276087136,1
0,-0.016779168354807583,0
0,-0.012924152432306324,0
0,0.054931695923575496,1
0,-0.020782340929254295,0
0,0.008878765688880241,0
0,-0.016762097608668203,0
0,-0.007632925799268997,0
0,-0.01908114665279842,0
0,0.0495066872995128,1
0,0.02100685697489013,0
0,0.004510796370176484,0
0,0.014218424110058248,0
0,0.013986534312670607,0
0,0.03351702836989379,1
0,0.045886294543627804,1
0,0.02041288728637769,0
0,0.02567735082796274,0
0,0.04887125060717756,1
0,0.015434791548971982,0
0,-0.015714474722808458,0
0,-0.02401754286177099,0
0,0.03325149342899136,1
0,-0.0188189128759082,0
0,0.07548749012085965,1
0,-0.0241008202612073,0
0,-0.012464558735124864,0
0,-0.01805173371537272,0
0,0.01410246613690913,0
0,0.045886294543627804,1
0,-0.01862141210533025,0
0,0.17514320457979693,1
0,0.014819650374760629,0
0,0.050260326462420624,1
0,0.039834660139126954,1
0,0.04427395948665391,1
0,0.045886294543627804,1
0,-0.016911584877785157,0
0,-0.006166784797578373,0
0,-0.016501662271703743,0
0,-0.0005091262262064133,0
0,-0.009865397367667894,0
0,-0.01637195301681943,0
0,-0.010022004854054911,0
0,0.019251237825912315,0
0,0.013055962925143993,0
0,0.0431536543653086,1
0,-0.01349756684356207,0
0,-0.008829728089776945,0
0,0.017343230940758403,0
0,-0.015614449951303233,0
0,0.046810738892461234,1
0,-0.01010376764709936,0
0,-0.013016933494761962,0
0,-0.011034747811641155,0
0,0.0431536543653086,1
0,0.038679635202317764,1
0,0.03333083103990497,1
0,0.037657966335137294,1
0,0.014963161865000352,0
0,0.03974194350203886,1
0,0.05063725166724231,1
0,0.010912986178336026,0
0,-0.008180025870448138,0
0,0.04207938932854116,1
0,0.022375305786729527,0
0,-0.009390180342030485,0
0,0.041441955987434276,1
0,0.040524541868026454,1
0,0.055140913688580206,1
0,0.02651773538984281,0
0,0.04178301226255676,1
0,0.01038883070909069,0
0,-0.006625207969331526,0
0,0.028408586381125978,0
0,0.015800947171731528,0
0,0.008462055722845863,0
0,0.0490720289293709,1
0,-0.008290919657765405,0
0,-0.021371201029728726,0
0,0.1191429546180971,1
0,0.042265736476851945,1
0,-0.016659874775946215,0
0,-0.023673606020005178,0
0,-0.02393547621350517,0
0,0.04914956850363039,1
0,0.0431536543653086,1
0,-0.017844482506407855,0
0,-0.01938753187018155,0
0,0.012070116309499501,0
0,0.00816771897934132,0
0,0.03166244273568841,1
0,0.010085664259477212,0
0,-0.01578069055631881,0
0,-0.015405507074564784,0
0,0.041835379198632006,1
0,0.10763166322298512,1
0,-0.011364200949977032,0
0,0.03014133926378071,1
0,0.029069451853172668,0
0,0.0467323332504318,1
0,0.055140913688580206,1
0,0.055140913688580206,1
0,0.04320730424013053,1
0,-0.018051109132814658,0
0,-0.014277261076845904,0
0,0.048144056735418994,1
0,-0.010942546599472525,0
0,0.042406107551751226,1
0,0.0431536543653086,1
0,0.011010369340447856,0
0,-0.011226470593410753,0
0,0.023142486197794132,0
0,-0.00870465433997969,0
0,0.11801290664850539,1
0,0.00595802468400175,0
0,-0.015711307634441396,0
0,0.04140959530861532,1
0,0.010637367905676265,0
0,0.04140959530861532,1
0,0.01699655954517143,0
0,0.12585913361770995,1
0,0.04412936583383542,1
0,-0.017439710607928594,0
0,0.024135036803852428,0
0,-0.006133412457858922,0
0,0.035909004407317924,1
0,0.017640398736864293,0
0,0.02154604787366865,0
0,0.04834649158386051,1
0,0.002732165273473086,0
0,0.045995395996593524,1
0,-0.013011985391807757,0
0,-0.004534388944525236,0
0,0.0431536543653086,1
0,-0.011188991151767858,0
0,0.01636911814473596,0
0,-0.01384924543538224,0
0,0.011935102799037756,0
0,-0.010398717064413976,0
0,0.014190385441756215,0
0,0.010311414217369141,0
0,-0.02146334233477981,0
0,0.018186949417835385,0
0,-0.0069747990220351275,0
0,0.016326066160395558,0
0,-0.016201178264413085,0
0,-0.014981360525459286,0
0,0.023896992204461398,0
0,0.011020803664229195,0
0,-0.015368799490908747,0
0,0.018107464648162375,0
0,0.007071162888780402,0
0,0.013038516562047353,0
