threshold,fpr,tpr
inf,0.0,0.0
0.21358710785131574,0.0006241223279762834,0.0
0.20202202413524017,0.0008841732979664014,0.0
0.20161645005895135,0.0010402038799604723,0.0
0.2013321339714378,0.0011442242679565195,0.0
0.20126907428595098,0.0012482446559525667,0.0
0.20080402434234113,0.001352265043948614,0.0
0.20048799268032025,0.0014562854319446611,0.0
0.20038447204763454,0.0015082956259426848,0.0
0.19969853689359351,0.001612316013938732,0.0
0.19909849340896235,0.0016643262079367555,0.0
0.19848493707832027,0.0020804077599209446,0.0
0.197885934345704,0.002288448535913039,0.0
0.1975712186133861,0.0023404587299110627,0.0
0.19724917234722228,0.0031206116398814166,0.0
0.19665122937468316,0.003484682997867582,0.0
0.1792189065851585,0.0037967441618557236,0.0
0.17679754703720463,0.004524886877828055,0.0
0.17514320457979693,0.00504498881780829,0.0
0.11016233769310269,0.016227180527383367,0.0
0.11014671236020968,0.016331200915379415,0.0
0.09672423325946711,0.022520414001144223,0.0
0.09656267815864816,0.02262443438914027,0.0
0.08779737279970723,0.024548811567067143,0.0
0.0870646772283391,0.025589015447027616,0.0
0.08682738399053125,0.026317158162999947,0.0
0.08674424503027434,0.02636916835699797,0.0
0.08666761164138248,0.027617413012950537,0.0
0.08643047889863154,0.0281895251469288,0.0
0.08637167397896028,0.02865761689291101,0.0
0.07322715243692535,0.03183023872679045,0.0
0.07315180763539586,0.0319342591147865,0.0
0.06981119504576072,0.033442554740729186,0.0
0.06969995990991895,0.0337026057107193,0.0
0.06940555417152827,0.033910646486711396,0.0
0.06936247465036349,0.03411868726270349,0.0
0.06414040908955776,0.03682321735060072,0.0
0.06410791753807055,0.03682321735060072,0.017241379310344827
0.0640954378141888,0.042700369272377386,0.017241379310344827
0.06374048942841148,0.043012430436365524,0.017241379310344827
0.06372613967286889,0.043012430436365524,0.034482758620689655
0.060997301783199176,0.04509283819628647,0.034482758620689655
0.06098710351642955,0.04519685858428252,0.034482758620689655
0.060284185530984136,0.0458209809122588,0.034482758620689655
0.060201258845660965,0.04592500130025485,0.034482758620689655
0.060079270369350346,0.04597701149425287,0.034482758620689655
0.06005816014423182,0.04608103188224892,0.034482758620689655
0.05816936520136129,0.04842149061215998,0.034482758620689655
0.058130914900470065,0.04852551100015603,0.034482758620689655
0.05605369724191689,0.052634316325999894,0.034482758620689655
0.0560481066656634,0.05273833671399594,0.034482758620689655
0.05550397896741188,0.054454673115930725,0.034482758620689655
0.05548436126261869,0.05455869350392677,0.034482758620689655
0.05547937299796346,0.05461070369792479,0.034482758620689655
0.05545656213224037,0.05471472408592084,0.034482758620689655
0.055181924935174154,0.05565090757788527,0.034482758620689655
0.055140913688580206,0.06823737452540699,0.034482758620689655
0.0549381101180455,0.06891350704738129,0.034482758620689655
0.054931695923575496,0.06964164976335362,0.034482758620689655
0.05488806843854832,0.06990170073334373,0.034482758620689655
0.05485743516062702,0.07000572112133978,0.034482758620689655
0.05339452564495217,0.07369844489519946,0.034482758620689655
0.05339355449439065,0.0738024652831955,0.034482758620689655
0.053249679675335115,0.07432256722317575,0.034482758620689655
0.05323591362662339,0.0744265876111718,0.034482758620689655
0.053015218496805905,0.0751027201331461,0.034482758620689655
0.05296734951102666,0.07520674052114214,0.034482758620689655
0.05288777592316052,0.07546679149113227,0.034482758620689655
0.05286469161754004,0.07557081187912831,0.034482758620689655
0.05263344294615613,0.07629895459510064,0.034482758620689655
0.05260446648161765,0.07640297498309669,0.034482758620689655
0.052569847710066564,0.0766630259530868,0.034482758620689655
0.05255536908521752,0.07676704634108285,0.034482758620689655
0.052531975509759965,0.07681905653508088,0.034482758620689655
0.05250935274613311,0.07692307692307693,0.034482758620689655
0.05231476158353754,0.07780725022104333,0.034482758620689655
0.05231304859298991,0.07791127060903937,0.034482758620689655
0.052284461124877724,0.07806730119103344,0.034482758620689655
0.05227814658891372,0.07827534196702554,0.034482758620689655
0.05177910717385481,0.08019971914495241,0.034482758620689655
0.05176736194354148,0.08030373953294846,0.034482758620689655
0.05169875317258832,0.0806158006969366,0.034482758620689655
0.05169659659241743,0.08071982108493264,0.034482758620689655
0.05168007123892915,0.08082384147292869,0.034482758620689655
0.05167889705558171,0.08092786186092474,0.034482758620689655
0.051561673906922456,0.081499973994903,0.034482758620689655
0.05153896182481532,0.08160399438289904,0.034482758620689655
0.05140185923642604,0.08243615748686743,0.034482758620689655
0.0514012323502695,0.08254017787486348,0.034482758620689655
0.051000043203615064,0.08404847350080616,0.034482758620689655
0.05099504151848422,0.08404847350080616,0.05172413793103448
0.050991825553547754,0.08420450408280022,0.05172413793103448
0.050949644696116736,0.08441254485879232,0.05172413793103448
0.05094094541463334,0.08462058563478442,0.05172413793103448
0.05064293152574717,0.08586883029073698,0.05172413793103448
0.05063725166724231,0.09341030842045041,0.05172413793103448
0.050587379597850424,0.09387840016643262,0.05172413793103448
0.0505772821324697,0.09398242055442867,0.05172413793103448
0.050533152674647086,0.09434649191241483,0.05172413793103448
0.050514329185077034,0.09445051230041088,0.05172413793103448
0.05050361415349702,0.09455453268840693,0.05172413793103448
0.05049376927723437,0.09465855307640297,0.05172413793103448
0.05048397918065717,0.09476257346439902,0.05172413793103448
0.050482873100637926,0.09491860404639309,0.05172413793103448
0.05025531200850064,0.09632287928433973,0.05172413793103448
0.050239815110690644,0.0964789098663338,0.05172413793103448
0.05022060010487861,0.09658293025432985,0.05172413793103448
0.050167228895990235,0.09694700161231601,0.05172413793103448
0.050159695092485856,0.09788318510428044,0.05172413793103448
0.05004461604065147,0.09840328704426067,0.05172413793103448
0.05003563224261487,0.09871534820824882,0.05172413793103448
0.0499284018441315,0.09949550111821917,0.05172413793103448
0.04992740284930319,0.09959952150621522,0.05172413793103448
0.0499217248900492,0.09975555208820928,0.05172413793103448
0.04991159736933115,0.10136786810214803,0.05172413793103448
0.049788928046003766,0.10183595984813024,0.05172413793103448
0.04978759046632586,0.10193998023612628,0.05172413793103448
0.04958103168689776,0.1032922452800749,0.05172413793103448
0.04958083654008916,0.10339626566807095,0.05172413793103448
0.0495157615807702,0.1039683778020492,0.05172413793103448
0.0495066872995128,0.10589275497997608,0.05172413793103448
0.0492048094895321,0.10838924429188121,0.05172413793103448
0.049202857901663344,0.10849326467987726,0.05172413793103448
0.049194563252744516,0.10854527487387527,0.05172413793103448
0.04919355789326241,0.10864929526187132,0.05172413793103448
0.04902122666926656,0.11020960108181203,0.05172413793103448
0.04901986638147282,0.11031362146980808,0.05172413793103448
0.04887722609139866,0.1114578457377646,0.05172413793103448
0.04887450159360773,0.11156186612576065,0.05172413793103448
0.048830510757025825,0.11208196806574089,0.05172413793103448
0.04882830922138315,0.11218598845373694,0.05172413793103448
0.04844069749715485,0.11541062048161439,0.05172413793103448
0.04840274095554964,0.12331616996931398,0.05172413793103448
0.04821472916685954,0.12487647578925469,0.05172413793103448
0.048213801825221725,0.12503250637124877,0.05172413793103448
0.04818784561109002,0.12544858792323296,0.05172413793103448
0.04817894265264566,0.125552608311229,0.05172413793103448
0.048144596896409264,0.12607271025120922,0.05172413793103448
0.048144056735418994,0.1396473708846934,0.05172413793103448
0.048055359036922374,0.14058355437665782,0.05172413793103448
0.04804840897401175,0.14068757476465388,0.05172413793103448
0.04803604525339611,0.14089561554064597,0.05172413793103448
0.04803322222356077,0.140999635928642,0.05172413793103448
0.04793501326708083,0.1418317990326104,0.05172413793103448
0.04793019667943277,0.14193581942060643,0.05172413793103448
0.047778552782590245,0.143184064076559,0.05172413793103448
0.04777675054856856,0.14334009465855307,0.05172413793103448
0.047698266836680436,0.1438601965985333,0.05172413793103448
0.047683478013203606,0.14396421698652936,0.05172413793103448
0.04764362812708034,0.14432828834451553,0.05172413793103448
0.047642712890917704,0.14443230873251156,0.05172413793103448
0.04764175921513236,0.1444843189265096,0.05172413793103448
0.047630341469045656,0.1446923597025017,0.05172413793103448
0.04751780463853794,0.14594060435845427,0.05172413793103448
0.047506848996869855,0.1464607062984345,0.05172413793103448
0.047384972873193765,0.14734487959640089,0.05172413793103448
0.04738246627143039,0.14744889998439695,0.05172413793103448
0.047358569146922824,0.14755292037239298,0.05172413793103448
0.04735778223920695,0.14770895095438705,0.05172413793103448
0.04724034540661459,0.14859312425235346,0.05172413793103448
0.047219587327150925,0.14874915483434753,0.05172413793103448
0.04719441088185772,0.14895719561033963,0.05172413793103448
0.047189627273510615,0.14906121599833566,0.05172413793103448
0.04717663153060836,0.1491132261923337,0.05172413793103448
0.04716942636982546,0.14921724658032975,0.05172413793103448
0.04709957146084265,0.14994538929630208,0.05172413793103448
0.04709618748140676,0.15062152181827637,0.05172413793103448
0.04707298880331068,0.15082956259426847,0.05172413793103448
0.0470625074967167,0.15103760337026056,0.05172413793103448
0.04697467505595643,0.15155770531024082,0.05172413793103448
0.04697281546274035,0.15186976647422895,0.05172413793103448
0.04694783999509655,0.15218182763821708,0.05172413793103448
0.04694723253235544,0.1528579601601914,0.05172413793103448
0.04685272839898358,0.15400218442814792,0.05172413793103448
0.046849471264876374,0.15415821501014199,0.05172413793103448
0.04682742299997711,0.15436625578613408,0.05172413793103448
0.04682389410352783,0.15452228636812815,0.05172413793103448
0.04682205664315886,0.16065948925989493,0.05172413793103448
0.04672821001681915,0.16138763197586728,0.05172413793103448
0.046726154881541304,0.16149165236386331,0.05172413793103448
0.04658324360256216,0.16310396837780206,0.05172413793103448
0.04657730067928423,0.16325999895979612,0.05172413793103448
0.046525325938247764,0.16362407031778228,0.05172413793103448
0.04651768518875743,0.16372809070577835,0.05172413793103448
0.04646697769894803,0.16445623342175067,0.05172413793103448
0.04646671423780946,0.1645602538097467,0.05172413793103448
0.046441980555313345,0.16482030477973683,0.05172413793103448
0.04644080895493696,0.1649763353617309,0.05172413793103448
0.046435859154599024,0.16508035574972696,0.05172413793103448
0.04643194496985792,0.165184376137723,0.05172413793103448
0.04639077772951172,0.16601653924169138,0.05172413793103448
0.046366094795843416,0.16612055962968741,0.05172413793103448
0.046360444307076754,0.16627659021168148,0.05172413793103448
0.046310345463258185,0.1667446819576637,0.05172413793103448
0.04630693258978669,0.16690071253965777,0.05172413793103448
0.04607063540893164,0.1689811202995787,0.05172413793103448
0.04606242996875409,0.1691371508815728,0.05172413793103448
0.04596921921053865,0.16986529359754513,0.05172413793103448
0.04595693213301788,0.17007333437353722,0.05172413793103448
0.045887539896871665,0.17059343631351745,0.05172413793103448
0.045886294543627804,0.18385603578301346,0.05172413793103448
0.0458134235007831,0.1845841784989858,0.05172413793103448
0.04580954568605333,0.18468819888698185,0.05172413793103448
0.04569542906524093,0.18520830082696207,0.05172413793103448
0.04569098556498963,0.18531232121495814,0.05172413793103448
0.045642373230283084,0.1854683517969522,0.05172413793103448
0.045640936862669235,0.18557237218494824,0.05172413793103448
0.04556287175050244,0.1860924741249285,0.05172413793103448
0.04552800989794592,0.18619649451292453,0.05172413793103448
0.04533030396771387,0.18780881052686327,0.05172413793103448
0.045328963620015816,0.1879128309148593,0.05172413793103448
0.04469750790373839,0.19280178915067353,0.05172413793103448
0.0446868795732942,0.1929058095386696,0.05172413793103448
0.04459453814088754,0.19347792167264785,0.05172413793103448
0.04459223201723195,0.19358194206064389,0.05172413793103448
0.04458506977023324,0.19373797264263795,0.05172413793103448
0.044583924895216565,0.193841993030634,0.05172413793103448
0.044553910969589716,0.1941020440006241,0.05172413793103448
0.044536062629108586,0.19420606438862018,0.05172413793103448
0.04447922744870603,0.19467415613460237,0.05172413793103448
0.04447718295392311,0.19477817652259843,0.05172413793103448
0.044471274892777024,0.19498621729859053,0.05172413793103448
0.044467902710631724,0.19509023768658657,0.05172413793103448
0.04441460156649235,0.19550631923857076,0.05172413793103448
0.04441326792715228,0.19561033962656682,0.05172413793103448
0.04425199382538769,0.19701461486451344,0.05172413793103448
0.04424729706541952,0.1971186352525095,0.05172413793103448
0.04419081545138481,0.19784677796848182,0.05172413793103448
0.04418986240768641,0.19795079835647786,0.05172413793103448
0.04411371680863452,0.19852291049045612,0.05172413793103448
0.044110025697218225,0.19862693087845218,0.05172413793103448
0.04396737903798109,0.1997711551464087,0.05172413793103448
0.043965032544818206,0.1997711551464087,0.1206896551724138
0.04350746775513381,0.2041920216362407,0.1206896551724138
0.043490706263745293,0.20434805221823477,0.1206896551724138
0.04330691906456796,0.20533624590419722,0.1206896551724138
0.04330292864267993,0.20544026629219328,0.1206896551724138
0.043251716122425954,0.2059603682321735,0.1206896551724138
0.04325043471507761,0.20627242939616164,0.1206896551724138
0.04315771321449613,0.207000572112134,0.1206896551724138
0.0431536543653086,0.22151141623758255,0.1206896551724138
0.04313604007255223,0.22171945701357465,0.1206896551724138
0.04311199751852124,0.2220835283715608,0.1206896551724138
0.043102526828536436,0.22218754875955687,0.1206896551724138
0.04301564795599577,0.2231237322515213,0.1206896551724138
0.04301356108036125,0.22322775263951736,0.1206896551724138
0.04298879409509038,0.22364383419150152,0.1206896551724138
0.04298653504572736,0.22374785457949758,0.1206896551724138
0.04290409911024029,0.22437197690747387,0.1206896551724138
0.04289977235043951,0.22452800748946794,0.1206896551724138
0.04288024870487339,0.224684038071462,0.1206896551724138
0.04285761157656931,0.22478805845945804,0.1206896551724138
0.042705488417539406,0.2259842929214126,0.1206896551724138
0.042688363413766695,0.22608831330940865,0.1206896551724138
0.04260125940486392,0.2270765069953711,0.1206896551724138
0.04258494643922439,0.22718052738336714,0.1206896551724138
0.04252968251820155,0.22744057835335726,0.1206896551724138
0.04252844953024437,0.22801269048733552,0.1206896551724138
0.042464995580382414,0.2286368128153118,0.1206896551724138
0.0424597810205295,0.22874083320330785,0.1206896551724138
0.04240934957346154,0.22900088417329797,0.1206896551724138
0.042406107551751226,0.2301451084412545,0.1206896551724138
0.0422492486588556,0.23134134290320904,0.1206896551724138
0.04223395456181844,0.23144536329120508,0.1206896551724138
