threshold,fpr,tpr
inf,0.0,0.0
0.9999999999755622,0.0,0.017241379310344827
0.9999999999701019,0.0,0.05172413793103448
0.999999999862301,0.0,0.39655172413793105
0.9999999998622788,0.0,0.41379310344827586
0.9999999998622515,0.0,0.8793103448275862
0.9999999998622291,0.0,0.9482758620689655
0.9999999983285828,0.0,0.9655172413793104
0.9999999979107721,0.0,1.0
9.510639831459121e-05,0.00010402038799604722,1.0
4.751813278153092e-05,0.00020804077599209444,1.0
4.7518122857175694e-05,0.0003120611639881417,1.0
4.751811186483621e-05,0.0005201019399802361,1.0
4.125155003591218e-05,0.0005721121339782597,1.0
4.62866556008037e-06,0.0012482446559525667,1.0
4.628658428712485e-06,0.0021324179539189683,1.0
4.628653027607434e-06,0.0021844281479169916,1.0
2.4238699385294907e-06,0.0028605606698912985,1.0
2.146569263813273e-06,0.0030165912518853697,1.0
2.1465667590108455e-06,0.003068601445883393,1.0
2.1420332478802565e-06,0.0034326728038695585,1.0
2.007563685622408e-06,0.003900764549851771,1.0
1.1230517546863336e-06,0.004576897071826078,1.0
9.040159632948603e-07,0.00504498881780829,1.0
8.327229695405903e-07,0.005096999011806314,1.0
5.611826020070176e-07,0.005565090757788526,1.0
5.611664936217202e-07,0.007905549487699589,1.0
5.61165939491903e-07,0.008477661621677849,1.0
1.7139469660626308e-07,0.00863369220367192,1.0
1.5165419135002977e-07,0.008841732979664015,1.0
1.0552705127926162e-07,0.008997763561658085,1.0
1.0552703913258669e-07,0.00920580433765018,1.0
1.0552701693289095e-07,0.009257814531648203,1.0
1.0552685272073551e-07,0.00936183491964425,1.0
9.565852302069315e-08,0.009569875695636344,1.0
9.565849596145903e-08,0.009725906277630416,1.0
6.190275932058046e-08,0.01008997763561658,1.0
6.190273570299399e-08,0.010193998023612628,1.0
6.190272615508997e-08,0.010402038799604723,1.0
6.190271902978592e-08,0.010974150933582982,1.0
6.190270600732648e-08,0.011130181515577053,1.0
6.190270558494274e-08,0.011182191709575077,1.0
6.190270253751594e-08,0.011286212097571123,1.0
6.190268027304378e-08,0.011442242679565194,1.0
6.190265551075466e-08,0.011910334425547408,1.0
6.190260967960379e-08,0.012118375201539501,1.0
6.190255972319206e-08,0.012274405783533572,1.0
6.190254616068451e-08,0.012482446559525667,1.0
6.190198173791184e-08,0.012846517917511832,1.0
5.884095195826661e-08,0.013002548499505903,1.0
5.8204548004305964e-08,0.013054558693503927,1.0
5.820443505318555e-08,0.013158579081499974,1.0
5.816972166036828e-08,0.013262599469496022,1.0
5.616689485073342e-08,0.015082956259426848,1.0
5.616689485073302e-08,0.016643262079367557,1.0
5.6166894850732035e-08,0.017319394601341864,1.0
5.616689485073163e-08,0.017735476153326053,1.0
5.6166888385651547e-08,0.027721433400946585,1.0
5.616688838565055e-08,0.03536693191865606,1.0
5.616688838565035e-08,0.036875227544598745,1.0
5.616688838565015e-08,0.04108805325843865,1.0
5.616688838564995e-08,0.04675716440422323,1.0
5.616688838564915e-08,0.048473500806158004,1.0
5.616688838564895e-08,0.04883757216414417,1.0
5.6166888385648754e-08,0.049305663910126384,1.0
5.616688838564855e-08,0.050293857596088835,1.0
5.616687656983609e-08,0.054454673115930725,1.0
5.6166876569834695e-08,0.05544286680189317,1.0
5.616686264308525e-08,0.06272429396161648,1.0
5.6166862643083856e-08,0.06444063036355126,1.0
5.616684609419938e-08,0.068289384719405,1.0
5.616684609419798e-08,0.06953762937535757,1.0
5.6166825712399565e-08,0.07177406771727259,1.0
5.6166825712399174e-08,0.0718260779112706,1.0
5.6166825712398175e-08,0.07229416965725283,1.0
5.616681128472381e-08,0.07395849586518957,1.0
5.6166811284722414e-08,0.07411452644718365,1.0
5.6166804819651555e-08,0.07416653664118167,1.0
5.616680147355729e-08,0.07697508711707494,1.0
5.6166801473555893e-08,0.07770322983304728,1.0
5.61667625282609e-08,0.07780725022104333,1.0
5.6166742977214685e-08,0.07791127060903937,1.0
5.616674214649162e-08,0.0779632808030374,1.0
5.616671790768681e-08,0.07827534196702554,1.0
5.6166717907685405e-08,0.07832735216102356,1.0
5.6166659411431024e-08,0.07848338274301764,1.0
5.6166657652187665e-08,0.07853539293701566,1.0
5.616662803222373e-08,0.0786394133250117,1.0
5.616659211194309e-08,0.07879544390700577,1.0
5.616657408653116e-08,0.07900348468299787,1.0
5.616657408652976e-08,0.0790554948769959,1.0
5.6166470583101894e-08,0.07993966817496229,1.0
5.61664705831005e-08,0.08009569875695637,1.0
5.466570540407328e-08,0.08077183127893067,1.0
5.466570540407192e-08,0.08103188224892079,1.0
5.466567657564921e-08,0.08144796380090498,1.0
5.4665676575647856e-08,0.08160399438289904,1.0
5.466564161527301e-08,0.08165600457689708,1.0
5.3465788109831006e-08,0.08176002496489312,1.0
5.346578810983043e-08,0.08498465699277058,1.0
5.346578810983024e-08,0.08748114630467571,1.0
5.3465788109830046e-08,0.09070577833255318,1.0
5.346578810982987e-08,0.09106984969053934,1.0
5.3465788109829676e-08,0.09112185988453737,1.0
5.3465788109829484e-08,0.09387840016643262,1.0
5.346578810982929e-08,0.09658293025432985,1.0
5.34657881098291e-08,0.09663494044832788,1.0
5.346578810982891e-08,0.09720705258230614,1.0
5.3465788109825494e-08,0.09731107297030218,1.0
5.3465781955659023e-08,0.09746710355229625,1.0
5.346578195565864e-08,0.09783117491028241,1.0
5.3465781955658064e-08,0.09840328704426067,1.0
5.3465781955657885e-08,0.09871534820824882,1.0
5.34657819556575e-08,0.09876735840224685,1.0
5.346578041809917e-08,0.09892338898424091,1.0
5.346577095118167e-08,0.10464451032402351,1.0
5.346577095118148e-08,0.10480054090601758,1.0
5.346577095118092e-08,0.11353825349768555,1.0
5.3465770951180535e-08,0.1152025797056223,1.0
5.346577095118034e-08,0.11546263067561242,1.0
5.3465770708075435e-08,0.11561866125760649,1.0
5.346577070807468e-08,0.11582670203359859,1.0
