bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400587298536529e-08,0.01567835830590933,0.007839196155891157,19125,3820,22945
0.01567835830590933,0.03135668260594567,0.0235175204559275,0,0,0
0.03135668260594567,0.047035006905982016,0.03919584475596384,0,0,0
0.047035006905982016,0.06271333120601835,0.054874169056000184,0,0,0
0.06271333120601835,0.0783916555060547,0.07055249335603653,0,0,0
0.0783916555060547,0.09406997980609104,0.08623081765607288,0,0,0
0.09406997980609104,0.10974830410612738,0.1019091419561092,0,0,0
0.10974830410612738,0.12542662840616373,0.11758746625614555,0,0,0
0.12542662840616373,0.14110495270620008,0.1332657905561819,0,0,0
0.14110495270620008,0.15678327700623643,0.14894411485621825,0,0,0
0.15678327700623643,0.17246160130627275,0.16462243915625457,0,0,0
0.17246160130627275,0.1881399256063091,0.18030076345629092,0,0,0
0.1881399256063091,0.20381824990634545,0.19597908775632727,0,0,0
0.20381824990634545,0.21949657420638177,0.21165741205636363,0,0,0
0.21949657420638177,0.23517489850641812,0.22733573635639995,0,0,0
0.23517489850641812,0.2508532228064545,0.24301406065643633,0,0,0
0.2508532228064545,0.26653154710649085,0.2586923849564727,0,0,0
0.26653154710649085,0.2822098714065272,0.274370709256509,0,0,0
0.2822098714065272,0.29788819570656355,0.2900490335565454,0,0,0
0.29788819570656355,0.3135665200065999,0.3057273578565817,0,0,0
0.3135665200065999,0.3292448443066362,0.321405682156618,0,0,0
0.3292448443066362,0.34492316860667255,0.3370840064566544,0,0,0
0.34492316860667255,0.3606014929067089,0.3527623307566907,6,0,6
0.3606014929067089,0.37627981720674525,0.3684406550567271,6,3,9
0.37627981720674525,0.3919581415067816,0.3841189793567634,0,0,0
0.3919581415067816,0.40763646580681795,0.3997973036567998,0,1,1
0.40763646580681795,0.4233147901068543,0.4154756279568361,0,0,0
0.4233147901068543,0.4389931144068906,0.4311539522568725,0,0,0
0.4389931144068906,0.45467143870692694,0.44683227655690877,0,0,0
0.45467143870692694,0.4703497630069633,0.4625106008569451,0,0,0
0.4703497630069633,0.48602808730699965,0.47818892515698147,0,0,0
0.48602808730699965,0.501706411607036,0.4938672494570178,0,0,0
0.501706411607036,0.5173847359070723,0.5095455737570542,0,0,0
0.5173847359070723,0.5330630602071087,0.5252238980570905,0,0,0
0.5330630602071087,0.548741384507145,0.5409022223571269,0,0,0
0.548741384507145,0.5644197088071814,0.5565805466571632,0,1,1
0.5644197088071814,0.5800980331072177,0.5722588709571996,0,0,0
0.5800980331072177,0.5957763574072541,0.5879371952572359,0,4,4
0.5957763574072541,0.6114546817072904,0.6036155195572723,0,0,0
0.6114546817072904,0.6271330060073268,0.6192938438573086,0,0,0
0.6271330060073268,0.642811330307363,0.6349721681573449,0,0,0
0.642811330307363,0.6584896546073994,0.6506504924573813,0,0,0
0.6584896546073994,0.6741679789074357,0.6663288167574175,0,0,0
0.6741679789074357,0.6898463032074721,0.682007141057454,0,0,0
0.6898463032074721,0.7055246275075084,0.6976854653574902,0,0,0
0.7055246275075084,0.7212029518075448,0.7133637896575267,0,0,0
0.7212029518075448,0.7368812761075811,0.7290421139575629,0,3,3
0.7368812761075811,0.7525596004076175,0.7447204382575994,0,42,42
0.7525596004076175,0.7682379247076538,0.7603987625576356,0,16,16
0.7682379247076538,0.7839162490076902,0.7760770868576721,89,1,90
0.7839162490076902,0.7995945733077265,0.7917554111577083,0,1,1
0.7995945733077265,0.8152728976077629,0.8074337354577448,0,10,10
0.8152728976077629,0.8309512219077992,0.823112059757781,1,51,52
0.8309512219077992,0.8466295462078356,0.8387903840578175,0,104,104
0.8466295462078356,0.8623078705078719,0.8544687083578537,0,3,3
0.8623078705078719,0.8779861948079082,0.8701470326578901,0,10,10
0.8779861948079082,0.8936645191079445,0.8858253569579264,0,16,16
0.8936645191079445,0.9093428434079809,0.9015036812579627,0,10,10
0.9093428434079809,0.9250211677080172,0.9171820055579991,0,14,14
0.9250211677080172,0.9406994920080537,0.9328603298580355,0,260,260
