bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.00785714418266148,-0.0050671694824134875,-0.0064621568325374835,46,0,46
-0.0050671694824134875,-0.002277194782165496,-0.003672182132289492,169,0,169
-0.002277194782165496,0.0005127799180824951,-0.0008822074320415005,313,0,313
0.0005127799180824951,0.0033027546183304873,0.0019077672682064912,409,0,409
0.0033027546183304873,0.006092729318578479,0.004697741968454483,611,0,611
0.006092729318578479,0.00888270401882647,0.007487716668702475,744,0,744
0.00888270401882647,0.011672678719074462,0.010277691368950466,794,0,794
0.011672678719074462,0.014462653419322454,0.013067666069198458,739,1,740
0.014462653419322454,0.017252628119570446,0.01585764076944645,676,4,680
0.017252628119570446,0.02004260281981844,0.018647615469694442,575,6,581
0.02004260281981844,0.02283257752006643,0.021437590169942435,452,15,467
0.02283257752006643,0.02562255222031442,0.024227564870190427,364,17,381
0.02562255222031442,0.02841252692056241,0.027017539570438415,397,27,424
0.02841252692056241,0.031202501620810404,0.029807514270686408,462,36,498
0.031202501620810404,0.033992476321058396,0.032597488970934396,622,37,659
0.033992476321058396,0.03678245102130639,0.035387463671182395,731,48,779
0.03678245102130639,0.03957242572155438,0.03817743837143038,719,36,755
0.03957242572155438,0.04236240042180237,0.04096741307167838,553,53,606
0.04236240042180237,0.045152375122050364,0.043757387771926365,619,56,675
0.045152375122050364,0.04794234982229836,0.046547362472174364,707,452,1159
0.04794234982229836,0.05073232452254635,0.04933733717242235,741,402,1143
0.05073232452254635,0.05352229922279434,0.05212731187267035,454,1508,1962
0.05352229922279434,0.05631227392304233,0.054917286572918333,770,738,1508
0.05631227392304233,0.05910224862329032,0.057707261273166326,489,272,761
0.05910224862329032,0.06189222332353832,0.06049723597341432,902,207,1109
0.06189222332353832,0.0646821980237863,0.0632872106736623,701,60,761
0.0646821980237863,0.0674721727240343,0.0660771853739103,765,48,813
0.0674721727240343,0.07026214742428229,0.0688671600741583,810,77,887
0.07026214742428229,0.07305212212453029,0.07165713477440629,758,54,812
0.07305212212453029,0.07584209682477827,0.07444710947465427,366,44,410
0.07584209682477827,0.07863207152502627,0.07723708417490227,535,41,576
0.07863207152502627,0.08142204622527426,0.08002705887515027,193,24,217
0.08142204622527426,0.08421202092552224,0.08281703357539824,154,24,178
0.08421202092552224,0.08700199562577024,0.08560700827564624,114,7,121
0.08700199562577024,0.08979197032601823,0.08839698297589424,150,17,167
0.08979197032601823,0.09258194502626622,0.09118695767614222,72,21,93
0.09258194502626622,0.09537191972651421,0.09397693237639021,36,6,42
0.09537191972651421,0.09816189442676221,0.09676690707663821,25,4,29
0.09816189442676221,0.1009518691270102,0.09955688177688621,16,4,20
0.1009518691270102,0.10374184382725819,0.1023468564771342,89,11,100
0.10374184382725819,0.10653181852750618,0.10513683117738218,27,4,31
0.10653181852750618,0.10932179322775418,0.10792680587763018,19,2,21
0.10932179322775418,0.11211176792800216,0.11071678057787818,22,3,25
0.11211176792800216,0.11490174262825016,0.11350675527812616,27,0,27
0.11490174262825016,0.11769171732849815,0.11629672997837415,19,2,21
0.11769171732849815,0.12048169202874615,0.11908670467862215,25,0,25
0.12048169202874615,0.12327166672899414,0.12187667937887015,30,1,31
0.12327166672899414,0.12606164142924212,0.12466665407911813,27,0,27
0.12606164142924212,0.12885161612949012,0.12745662877936612,37,0,37
0.12885161612949012,0.13164159082973811,0.13024660347961411,39,0,39
0.13164159082973811,0.13443156552998609,0.13303657817986209,27,0,27
0.13443156552998609,0.13722154023023408,0.13582655288011009,27,0,27
0.13722154023023408,0.14001151493048208,0.13861652758035808,15,0,15
0.14001151493048208,0.14280148963073008,0.14140650228060608,19,0,19
0.14280148963073008,0.14559146433097805,0.14419647698085408,11,0,11
0.14559146433097805,0.14838143903122605,0.14698645168110205,5,1,6
0.14838143903122605,0.15117141373147405,0.14977642638135005,7,0,7
0.15117141373147405,0.15396138843172205,0.15256640108159805,0,0,0
0.15396138843172205,0.15675136313197002,0.15535637578184602,0,0,0
0.15675136313197002,0.15954133783221802,0.15814635048209402,2,0,2
