threshold,fpr,tpr
inf,0.0,0.0
0.9406994920080537,0.0,0.028375286041189933
0.9342310132488842,0.0,0.0505720823798627
0.9328388243417269,0.0,0.05102974828375286
0.9272096562859985,0.0,0.058581235697940506
0.9264951807619145,0.0,0.05881006864988558
0.9255807391594953,0.0,0.059496567505720827
0.92466240040528,0.0,0.06270022883295194
0.9078816522614634,0.0,0.06338672768878718
0.9069964914714328,0.0,0.06453089244851258
0.9063343586104953,0.0,0.06498855835240275
0.8924131269243266,0.0,0.06521739130434782
0.8873004253737058,0.0,0.06636155606407322
0.8799485235129426,0.0,0.06864988558352403
0.8770749420697473,0.0,0.06933638443935927
0.8631059065036035,0.0,0.07093821510297482
0.8579761389101593,0.0,0.07116704805491991
0.852376278624655,0.0,0.07162471395881007
0.8422271575413557,0.0,0.07757437070938215
0.8408217368408393,0.0,0.0782608695652174
0.8396864719200329,0.0,0.0919908466819222
0.8396864719200327,0.0,0.0954233409610984
0.8272712611619449,0.0,0.09565217391304348
0.8269344290463183,5.201019399802361e-05,0.09565217391304348
0.8242580038071469,5.201019399802361e-05,0.10434782608695652
0.8242580038071468,5.201019399802361e-05,0.10617848970251716
0.820983988937282,5.201019399802361e-05,0.10709382151029748
0.8079101562691685,5.201019399802361e-05,0.10892448512585812
0.7917188341433794,5.201019399802361e-05,0.10961098398169336
0.7714777303815149,0.004680917459822125,0.10961098398169336
0.7670825097705027,0.004680917459822125,0.11006864988558353
0.761617532230705,0.004680917459822125,0.11052631578947368
0.7568614570225356,0.004680917459822125,0.11350114416475973
0.7522478012945711,0.004680917459822125,0.12128146453089245
0.752247801294571,0.004680917459822125,0.12311212814645309
0.7273657672212691,0.004680917459822125,0.12379862700228833
0.5907974377772683,0.004680917459822125,0.12471395881006865
0.3961225076405626,0.004680917459822125,0.12517162471395882
0.36694726909174114,0.004680917459822125,0.12585812356979406
0.36042876610990565,0.005305039787798408,0.12585812356979406
0.00015564595102568666,0.005305039787798408,0.1565217391304348
0.0001362831192394335,0.005305039787798408,0.15675057208237986
0.00013395157744057378,0.005305039787798408,0.18764302059496568
0.00012307768665418496,0.005305039787798408,0.18787185354691074
0.00012042926833497401,0.005305039787798408,0.19107551487414187
0.00011728727541225979,0.005305039787798408,0.19153318077803203
0.00010875986007736437,0.005305039787798408,0.1954233409610984
0.00010603137204235668,0.005305039787798408,0.19702517162471395
0.00010364298692776077,0.005305039787798408,0.20091533180778032
8.124877221785529e-05,0.005305039787798408,0.20137299771167047
7.399990697817198e-05,0.005305039787798408,0.21327231121281465
5.1396979317695027e-05,0.005305039787798408,0.2288329519450801
5.079304393112513e-05,0.005305039787798408,0.22906178489702517
4.50024543565556e-05,0.005305039787798408,0.2299771167048055
4.488382941201864e-05,0.005305039787798408,0.9759725400457666
4.423247991646393e-05,0.005305039787798408,0.9933638443935927
3.966628479738426e-05,0.005305039787798408,0.9935926773455378
3.872928741192549e-05,0.005305039787798408,0.994508009153318
3.6731074101662446e-05,0.005305039787798408,0.9947368421052631
3.5012225368814325e-05,0.005305039787798408,0.9965675057208238
2.6828409790240303e-05,0.005305039787798408,0.9993135011441647
2.2083633071819646e-05,0.005305039787798408,0.9995423340961098
1.5157812041751957e-05,0.005305039787798408,1.0
3.792064127690301e-08,0.04004784937847818,1.0
3.792064127690288e-08,0.19056535080875853,1.0
3.427188459194927e-08,0.2447079627607011,1.0
3.427188459194915e-08,0.5750247048421491,1.0
3.400587298536553e-08,0.6628179123108129,1.0
3.400587298536529e-08,1.0,1.0
