y_true,anom_score,y_pred
0,0.0016237882020843086,0
0,0.0397395425084085,1
0,0.07977990963484738,1
0,0.08378509670415735,1
0,0.05481185718915538,1
0,0.029320684779131967,0
1,0.05575871519484321,1
0,0.026392279574828592,0
1,0.052682366825204996,1
0,0.06069690029110131,1
0,0.08905152819931905,1
0,0.06702956815589955,1
0,0.008814115075126638,0
0,0.0063536303688647155,0
0,0.014660619445232781,0
0,0.033153459908152105,1
0,0.032498749869245835,1
0,0.010907403503913393,0
0,0.04515083173529799,1
0,0.04591676157206004,1
0,0.017405470192848438,0
0,0.021421354662084058,0
0,0.050377482975846655,1
0,0.046614929466378574,1
0,0.033153459908152105,1
0,0.066367871578904,1
0,0.009056951703959704,0
1,0.051275281012398755,1
0,0.07555191435860176,1
0,0.010155935864437082,0
0,0.049017164394433044,1
0,0.003409789122018947,0
0,0.07040327859656481,1
0,0.053864155994198026,1
0,0.011718519943841321,0
0,0.057327422633319136,1
0,0.013860657762170048,0
1,0.052682366825204996,1
0,0.06172870498317995,1
0,0.019537203726729735,0
0,0.04888312004398143,1
0,0.06872751194185356,1
0,0.01647407104668519,0
0,0.07898379087805629,1
0,0.08395770184622475,1
0,0.025034480413928972,0
0,0.036847343187335735,1
0,0.06555482654668632,1
0,0.003249628327519516,0
1,0.09286144760723569,1
0,0.0764995386384717,1
0,0.012889944788624597,0
0,0.04384995004053893,1
0,0.03611530204709246,1
0,0.07184600283964804,1
0,0.05178864058536936,1
1,0.10355537083641297,1
0,0.07761704430436345,1
1,0.052682366825204996,1
0,0.04060790535376568,1
0,0.04467225821352905,1
0,0.06913439278916733,1
0,0.01564394374720246,0
1,0.051605491991664754,1
1,0.0505006381768206,1
0,0.046614929466378574,1
0,0.07967221765652188,1
0,0.01914496491054629,0
0,0.0479472324776431,1
0,0.056422542692353916,1
0,0.01867246959331903,0
0,-0.0003775877983949738,0
0,0.04778828878952135,1
0,0.011404074140200837,0
0,0.013004589782608433,0
0,0.0669533277134976,1
0,0.1185266721621886,1
1,0.052682366825204996,1
0,0.037684679153392575,1
0,0.016886172134064403,0
1,0.05218113101278676,1
0,0.010599358082866162,0
1,0.05657848061321402,1
0,0.07042785252902417,1
0,0.0016297141254909553,0
0,0.012805344628105009,0
0,0.008967943907109865,0
0,0.07174502624763168,1
1,0.05575871519484321,1
0,0.02694642634540434,0
0,0.012886907952554871,0
0,0.06027203239077272,1
1,0.049006590974331576,1
0,0.07184600283964804,1
0,0.02820213179203246,0
0,0.06093792167352707,1
0,0.07184600283964804,1
0,0.045396781594832625,1
0,0.006022900965062861,0
0,0.06872751194185356,1
0,0.009752423206252692,0
0,0.010195685117163511,0
0,0.07644752205984984,1
0,0.05323729472769856,1
0,0.0020459465830545698,0
0,0.008306647976515147,0
0,0.033153459908152105,1
0,0.02810692938740289,0
0,0.06388610541249329,1
1,0.051605491991664754,1
1,0.051605491991664754,1
1,0.05575871519484321,1
1,0.0594824678078707,1
0,0.04215770352901804,1
1,0.06612433604289902,1
0,0.011367916652922916,0
0,0.06067858482918331,1
0,0.0019013618941763344,0
0,0.0055917086330833365,0
0,0.0419021316734528,1
0,0.06206104366078202,1
0,0.1129641295188446,1
0,0.003284615046690309,0
0,0.06056650639937755,1
0,0.039005438747110155,1
0,0.036183153234518595,1
0,0.06872751194185356,1
1,0.0505006381768206,1
0,0.032361672245447615,1
0,0.07171952873882292,1
0,0.08629376428444624,1
0,0.13036691713437676,1
0,0.09613432712375458,1
1,0.05657848061321402,1
0,0.03537111755361999,1
0,0.003393807826598705,0
0,0.03916128497957294,1
0,0.033369208625948055,1
0,0.013852906873206283,0
0,0.06389655760470547,1
0,0.017090620392338773,0
0,0.03867592951408083,1
0,0.019105932069259257,0
0,0.019239441591805906,0
0,0.029451299600902647,0
0,0.0009442701937302234,0
0,0.02203560693407791,0
0,0.04853623643037275,1
1,0.06880511685771806,1
0,0.019050499313122637,0
0,0.03985510950923821,1
0,0.0839680909621221,1
0,0.027723430858949794,0
0,0.008158293519374138,0
0,0.005088575210119184,0
0,0.0486342992439065,1
0,0.06555482654668632,1
0,0.054340299366073985,1
0,-0.0017425425778174186,0
0,0.03567976307234677,1
0,0.03375090900465805,1
0,0.03949050314254765,1
1,0.06140435067686423,1
1,0.051275281012398755,1
1,0.0470257008910927,1
0,0.0743638142253853,1
0,0.03454832297765986,1
0,0.06206104366078202,1
0,0.052983539297979165,1
0,0.033999579994697604,1
1,0.051275281012398755,1
0,0.004210663392274161,0
0,0.04032426336857453,1
0,0.02832127000406226,0
0,-0.004456075499199297,0
0,0.02250606175098513,0
0,0.06913439278916733,1
0,0.05256961882666755,1
1,0.05575871519484321,1
1,0.051605491991664754,1
0,0.07492809079971918,1
1,0.05196518706135034,1
0,0.1314576530933529,1
0,0.03080926417877561,1
0,0.015205208913223855,0
1,0.051275281012398755,1
0,0.019823123899567308,0
0,0.03567421309386298,1
1,0.06072830426881759,1
1,0.05575871519484321,1
0,0.03245824249841045,1
0,0.03442163875927473,1
1,0.047770242097881166,1
0,0.04905936248336118,1
1,0.047770242097881166,1
1,0.061402365999319364,1
1,0.05575871519484321,1
0,0.04894714244755172,1
1,0.05257720748302408,1
0,0.06555482654668632,1
0,0.012067301199757852,0
0,0.013548582393556718,0
0,0.07184600283964804,1
1,0.052682366825204996,1
0,0.013128919204750567,0
0,0.007984975532318472,0
0,0.061012780511611076,1
0,0.04999039238841729,1
0,0.005706465094552748,0
0,0.07808844596364839,1
0,-0.0005659675337034153,0
0,0.11974652930725205,1
1,0.05004242602577691,1
0,0.008473944145190315,0
0,0.06872751194185356,1
0,0.001642057696966126,0
0,0.048967416174078626,1
0,0.06199302971315379,1
0,-0.002417362278316293,0
0,0.016538100556770186,0
0,0.01186374573276483,0
0,0.03055663306469736,1
0,0.04974552184810466,1
0,0.009192550183466208,0
0,0.050518079010630546,1
0,0.01065078795522123,0
0,0.0544366060383531,1
0,0.06072110923973606,1
0,0.02668957114132431,0
1,0.05575871519484321,1
1,0.06818863474431558,1
0,0.008134331963675634,0
0,0.03899925093749357,1
1,0.05575871519484321,1
0,0.01883032878146995,0
0,0.07345340816032253,1
0,0.03823555764277853,1
0,0.007739575587129788,0
0,0.12630702417443984,1
0,0.02605306634273663,0
0,0.031111895409557166,1
0,0.019267566643857315,0
1,0.05575871519484321,1
0,0.06093792167352707,1
0,0.050968867677344654,1
1,0.0743172397130909,1
0,0.037256151765787004,1
1,0.05575871519484321,1
0,0.024557522214559757,0
0,0.08795298081341296,1
0,0.0259978826220294,0
0,0.04473156408478518,1
0,0.07306096911475013,1
0,0.001591927203049237,0
1,0.03428048880162371,1
0,0.07492161659332142,1
1,0.060658978105442185,1
0,0.049482373645791666,1
1,0.06140435067686423,1
0,0.04398946014926142,1
0,0.006867680373584095,0
1,0.05196518706135034,1
0,0.047087236118017906,1
0,0.04082672823611777,1
0,-0.003135223419979294,0
0,0.012955604687161837,0
0,0.035994406254789335,1
0,0.06093792167352707,1
0,0.007459137419097206,0
0,0.029159599921918078,0
0,0.0354990868328543,1
0,0.03768753732632846,1
0,0.04130632207371665,1
0,0.031150519282703626,1
0,0.020386429340911505,0
0,0.039945761307159544,1
0,0.0020698176020605974,0
0,0.007429876378388767,0
0,0.11380661857809193,1
0,0.06872751194185356,1
1,0.02917896141010734,0
0,0.014598569906795533,0
1,0.05004242602577691,1
1,0.024667904783870265,0
1,0.05257720748302408,1
0,0.03299717936676139,1
0,0.02778166788101666,0
1,0.05575871519484321,1
1,0.07482559825210777,1
1,0.051275281012398755,1
0,0.017094714310648462,0
0,0.06913439278916733,1
0,0.0009783109660261857,0
0,0.0038725824712724233,0
0,-0.006951782991697908,0
1,0.05575871519484321,1
1,0.05218113101278676,1
0,0.016834321618166892,0
1,0.035766862447672354,1
1,0.06140435067686423,1
0,0.013657960108855005,0
1,0.047770242097881166,1
0,0.06979817531492638,1
1,0.05004242602577691,1
1,0.07776503215755048,1
1,0.051275281012398755,1
0,0.06913439278916733,1
0,0.016750185168143195,0
0,0.03183699839304699,1
1,0.049006590974331576,1
1,0.05246857868275434,1
0,0.12199925097174535,1
1,0.06381224630088889,1
0,0.0488814654409897,1
0,0.012079346838146598,0
0,0.06756546989127143,1
1,0.05218113101278676,1
0,0.06381200634507389,1
0,0.011294463219261974,0
0,0.05403592575885119,1
0,0.06056650639937755,1
0,0.06561119671552329,1
1,0.052682366825204996,1
1,0.056788309366230916,1
0,0.044965472156310415,1
0,0.05671698308406603,1
1,0.051605491991664754,1
1,0.047770242097881166,1
1,0.05004242602577691,1
1,0.06140435067686423,1
0,0.029965987158982577,0
1,0.05119134440675999,1
0,0.07184600283964804,1
0,0.044271154935077384,1
0,0.005785289478915434,0
0,0.058554469926279995,1
0,0.013943889396025866,0
0,0.04270207000046067,1
0,0.054088120012352414,1
0,0.01315620794139416,0
0,0.03309897796826666,1
1,0.05575871519484321,1
0,0.03636037435355299,1
0,0.06549515628446156,1
1,0.05196518706135034,1
0,0.0486596059676484,1
1,0.051605491991664754,1
1,0.05575871519484321,1
0,0.06907869884959128,1
0,0.053129070405870005,1
0,0.029465485791119073,0
0,0.04393470570964597,1
0,0.024522580773717606,0
1,0.04902136937039725,1
0,0.020158415956803566,0
0,-0.0035830253193822603,0
1,0.05196518706135034,1
0,0.03985510950923821,1
0,0.05296212413525425,1
0,0.07184600283964804,1
0,0.06093792167352707,1
0,0.06206104366078202,1
0,0.04696386611791381,1
0,0.06872751194185356,1
1,0.04279306450279463,1
0,0.04062017621109559,1
0,0.026519108125604207,0
0,0.08425611899207908,1
0,0.10812273119055593,1
0,0.0544366060383531,1
1,0.052682366825204996,1
0,0.005319883220623489,0
1,0.05575871519484321,1
0,0.0007738001526838012,0
0,0.029068454585223003,0
0,0.05070580260955959,1
0,0.02423773818144459,0
0,0.060886270254707164,1
0,0.06569818325793841,1
1,0.05196518706135034,1
0,0.005978906402746009,0
0,0.053892810408607605,1
0,0.010837758026032929,0
0,0.036111606660229056,1
0,0.014171413059710924,0
0,0.06555482654668632,1
0,0.06206104366078202,1
0,0.06206104366078202,1
0,0.02621946593584623,0
1,0.047770242097881166,1
1,0.10574357097012976,1
0,0.06872751194185356,1
0,0.04880612063955858,1
0,0.02316994880129153,0
0,0.0007516116809920259,0
1,0.049259394930274536,1
0,-0.006997402899361849,0
0,0.015481188671169988,0
0,0.06858834766760469,1
0,0.04888312004398143,1
0,0.0008115891258801966,0
0,0.04515083173529799,1
1,0.05218113101278676,1
0,0.07538592780886999,1
1,0.05218113101278676,1
0,0.011128627356133958,0
0,0.022898992825058917,0
1,0.05657848061321402,1
0,0.0669816853721702,1
0,0.0565202369568476,1
0,0.009276422228258419,0
0,0.006903825542839748,0
0,0.052311123461257214,1
0,0.07761704430436345,1
0,0.07255349318275617,1
0,0.033970256842277835,1
0,0.07867946190299457,1
0,0.00035603806775330593,0
0,0.06322838888063731,1
0,0.021589112462806037,0
0,0.016686184164433238,0
1,0.04851438110641604,1
0,0.021629968773769104,0
1,0.02274881845059884,0
1,0.05196518706135034,1
0,0.058208772209730086,1
1,0.05575871519484321,1
0,0.03944437231695208,1
0,0.019618665917558897,0
0,0.00826401587036607,0
0,0.038877704805077684,1
0,0.06444190159866336,1
1,0.040961003109631355,1
0,0.05614978924568881,1
0,0.022715947730460928,0
0,0.0665664732908956,1
1,0.06072830426881759,1
0,0.009325771253575699,0
0,-0.001521922544271359,0
0,0.0131238196064416,0
0,0.042109664707955186,1
0,0.00033741282314969645,0
1,0.052682366825204996,1
0,0.06093792167352707,1
0,0.04805953266221796,1
0,0.02917609534077359,0
0,0.03426511900313123,1
0,0.06310020782024928,1
1,0.05218113101278676,1
1,0.05257720748302408,1
0,0.008578230676819065,0
0,0.0911382983472534,1
0,0.03348877142797935,1
0,0.02820213179203246,0
0,0.04715663681921112,1
0,0.054544844772126955,1
0,0.06953160093840605,1
0,0.0006324527715381167,0
0,0.08341923605369339,1
0,0.06779341645816694,1
1,0.05004242602577691,1
0,0.007000238748529952,0
1,0.06263346358657207,1
1,0.05575871519484321,1
0,0.038023844789454864,1
0,0.06206104366078202,1
0,0.05390500632834272,1
0,0.011640621183285682,0
0,0.005548567259272996,0
0,0.06105365922105044,1
0,-7.231382111383411e-05,0
0,0.033153459908152105,1
1,0.05575871519484321,1
0,0.06271753530731061,1
1,0.06051423633518116,1
1,0.05575871519484321,1
0,0.03081181912127251,1
0,0.02844131912426917,0
0,0.07702064163763156,1
1,0.05004242602577691,1
0,0.0486596059676484,1
0,0.07184600283964804,1
0,0.06093792167352707,1
0,0.08265846010501365,1
0,0.05619820975488876,1
0,0.06169010362458616,1
1,0.05753521828025954,1
0,0.07184600283964804,1
0,0.053278098827596265,1
0,0.006864497002369574,0
0,0.057825668069537484,1
0,0.06033472810841212,1
0,0.013272225304112983,0
0,0.04679293876646118,1
0,0.05861252265611938,1
0,0.025909923835756743,0
0,0.04444383334319013,1
1,0.05246857868275434,1
0,0.055912306881822804,1
0,0.05384134352146952,1
1,0.05004242602577691,1
0,0.04894714244755172,1
0,0.021676040363205584,0
1,0.052682366825204996,1
0,0.005941051459955937,0
0,0.053734956748300866,1
1,0.07506577577954043,1
0,0.01440681984071257,0
1,0.052682366825204996,1
0,0.06393185888127184,1
0,0.004125855455574312,0
1,0.05246857868275434,1
0,0.03188893037980778,1
0,0.05270053403775554,1
0,0.00467443951026314,0
0,-0.005059093645715773,0
0,0.03604327727111123,1
0,0.01766788051266066,0
0,0.07395611412898062,1
0,0.02832127000406226,0
0,0.06166178624353358,1
1,0.05257720748302408,1
1,0.05257720748302408,1
0,0.04791184474162591,1
0,0.06802602455798801,1
0,0.015384299177261807,0
0,0.033153459908152105,1
0,0.06481631035786517,1
0,0.06093792167352707,1
0,0.025777579383548632,0
1,0.0563601076421224,1
0,0.02832127000406226,0
0,0.01631574336426711,0
0,0.0664519658075261,1
1,0.0505006381768206,1
0,0.031023266234616154,1
0,0.01051410654366125,0
0,0.046286246362189365,1
0,0.009025720059726017,0
1,0.05657848061321402,1
0,0.0677131219386401,1
0,0.05390500632834272,1
0,0.07761704430436345,1
0,0.05609138940482439,1
0,0.07704857712796642,1
0,0.046635533785500116,1
0,0.0006578524346544379,0
0,0.08129030732961062,1
0,0.006745018113860857,0
0,0.04944204610101455,1
1,0.09026910484115525,1
0,0.036315104992242775,1
0,0.009092090509843387,0
0,0.06745543915253727,1
0,0.037891058874567785,1
0,0.00820396279980562,0
0,0.0555899571816163,1
0,0.07761704430436345,1
0,0.06206104366078202,1
1,0.03023393174272282,1
0,0.010198788401267644,0
0,0.03861552653007272,1
0,-0.0064066229409895925,0
1,0.047770242097881166,1
0,0.019999407544258774,0
0,0.08369789900036773,1
0,0.01629122099551028,0
0,0.010107466198392534,0
0,0.07761704430436345,1
0,0.07761704430436345,1
1,0.052682366825204996,1
0,0.10652902738843961,1
0,0.06669871221816948,1
0,0.025528618460347152,0
0,0.06242527119991448,1
0,0.01428586482753158,0
0,0.03281861835757194,1
1,0.1016064208576728,1
0,0.10275791647142574,1
0,0.13132908099813811,1
0,0.07063260628832613,1
0,0.004920301323957155,0
0,0.06675814638112698,1
0,0.04947242850389233,1
0,0.07810002981871123,1
1,0.05575871519484321,1
1,0.05575871519484321,1
0,0.08748814278520822,1
0,0.04474872904765448,1
0,0.05457277255768922,1
0,0.06457908848331806,1
0,0.07761704430436345,1
0,0.047952256062158694,1
0,0.05237736127788084,1
0,0.009171999761689587,0
0,0.06206104366078202,1
1,0.051605491991664754,1
0,0.053869504605166374,1
1,0.02047566534541445,0
0,0.055626716790566855,1
0,0.03913716121909583,1
0,0.04079529701397577,1
0,0.06555482654668632,1
0,0.045156761406226154,1
0,0.026216814244870323,0
0,0.054020344757437666,1
0,0.06232474339009231,1
0,0.0020017277601925842,0
0,0.09372199715241603,1
1,0.05575871519484321,1
0,0.07439806412369321,1
0,0.036414495226858024,1
0,0.06973948568155308,1
0,0.07281171398652397,1
0,0.03964788577786038,1
0,0.0594839868854109,1
0,0.009437261997545243,0
0,0.029419485814250912,0
0,0.0669533277134976,1
0,0.014794097106689552,0
0,0.048926745961282214,1
0,0.055259817350446605,1
1,0.051275281012398755,1
0,0.048075848997771176,1
0,0.06973948568155308,1
0,0.06555482654668632,1
1,0.053855786724860244,1
0,0.015625134763701087,0
0,0.04444860620552349,1
