threshold,fpr,tpr
inf,0.0,0.0
0.15954133783221802,5.201019399802361e-05,0.0
0.14862398982063674,0.00046809174598221254,0.0
0.14748150201300048,0.00046809174598221254,0.0002288329519450801
0.13729502521939252,0.003068601445883393,0.0002288329519450801
0.13707134142043131,0.0031726218338794404,0.0002288329519450801
0.13201597767586315,0.005565090757788526,0.0002288329519450801
0.13186951165730765,0.005669111145784574,0.0002288329519450801
0.13094837917011248,0.006449264055754928,0.0002288329519450801
0.1308589279221688,0.006553284443750976,0.0002288329519450801
0.12305418239075705,0.011442242679565194,0.0002288329519450801
0.12304390136646115,0.011442242679565194,0.0004576659038901602
0.11705845442561336,0.01425079315545847,0.0004576659038901602
0.11692327517833101,0.01425079315545847,0.0006864988558352403
0.11677240088028595,0.014302803349456493,0.0006864988558352403
0.11667832109396048,0.014302803349456493,0.0009153318077803204
0.11177302516078524,0.016799292661361626,0.0009153318077803204
0.11143277439583776,0.016799292661361626,0.0013729977116704805
0.11125879836358088,0.016903313049357674,0.0013729977116704805
0.11110404600151458,0.016903313049357674,0.0016018306636155606
0.10881841935823211,0.017735476153326053,0.0016018306636155606
0.10881118522299793,0.017735476153326053,0.0018306636155606408
0.10771309601839485,0.018047537317314195,0.0018306636155606408
0.1075085960531974,0.01815155770531024,0.0018306636155606408
0.10689513894798208,0.01846361886929838,0.0018306636155606408
0.10681377102875755,0.01846361886929838,0.002059496567505721
0.10584120991324875,0.01898372080927862,0.002059496567505721
0.10574357097012976,0.01898372080927862,0.002288329519450801
0.10527979834260914,0.019139751391272688,0.002288329519450801
0.1052505719890483,0.019139751391272688,0.002517162471395881
0.10514547698722376,0.019243771779268736,0.002517162471395881
0.10472245319766138,0.019243771779268736,0.002745995423340961
0.10412827031132965,0.01929578197326676,0.002745995423340961
0.1041159364010037,0.02002392468923909,0.002745995423340961
0.10411371691548854,0.02002392468923909,0.002974828375286041
0.10374110151987448,0.020075934883237116,0.002974828375286041
0.10355537083641297,0.020075934883237116,0.003432494279176201
0.10352668684342958,0.02189629167316794,0.003432494279176201
0.10347113068257319,0.021948301867165964,0.003432494279176201
0.10339058955856684,0.02304051594112446,0.003432494279176201
0.1029494646710778,0.02319654652311853,0.003432494279176201
0.10283873539601185,0.02319654652311853,0.0038901601830663617
0.1027683223170629,0.023300566911114578,0.0038901601830663617
0.10275841897440119,0.023300566911114578,0.004576659038901602
0.10275791647142574,0.023352577105112602,0.004576659038901602
0.10274449193139668,0.023352577105112602,0.004805491990846682
0.10221440465327647,0.023560617881104695,0.004805491990846682
0.10212261580699655,0.023560617881104695,0.005034324942791762
0.10184794175301548,0.024548811567067143,0.005034324942791762
0.10174222517043918,0.024600821761065168,0.005034324942791762
0.10113299143340704,0.024600821761065168,0.005491990846681922
0.10040724637511267,0.024808862537057264,0.005491990846681922
0.10036755684385135,0.024808862537057264,0.005949656750572082
0.0998832252004761,0.025016903313049357,0.005949656750572082
0.09975634315622905,0.025016903313049357,0.006178489702517162
0.09904397408896382,0.02522494408904145,0.006178489702517162
0.09891516551296609,0.02522494408904145,0.006407322654462242
0.09763734133366087,0.025693035835023664,0.006407322654462242
0.09760869271921291,0.025693035835023664,0.006636155606407322
0.09759678320768361,0.02574504602902169,0.006636155606407322
0.09752376307811439,0.02574504602902169,0.006864988558352402
0.09700834744283882,0.026109117387007854,0.006864988558352402
0.09684343137851426,0.026109117387007854,0.007093821510297483
0.09662572510614853,0.026317158162999947,0.007093821510297483
0.09650805277121466,0.026317158162999947,0.007322654462242563
0.09612185550112273,0.026525198938992044,0.007322654462242563
0.0956580066117263,0.02662921932698809,0.007322654462242563
0.09542690521579655,0.02678524990898216,0.007322654462242563
0.09534391525432806,0.02678524990898216,0.007780320366132723
0.09394190725915519,0.027617413012950537,0.007780320366132723
0.09390216497720794,0.027617413012950537,0.008009153318077803
0.09326679972629515,0.02808550475893275,0.008009153318077803
0.09325862000844476,0.02808550475893275,0.008237986270022883
0.09289028628703189,0.028397565922920892,0.008237986270022883
0.09286144760723569,0.028397565922920892,0.008695652173913044
0.0924680400935608,0.028709627086909034,0.008695652173913044
0.09240790106844321,0.028709627086909034,0.009153318077803204
0.09234815291262222,0.028813647474905082,0.009153318077803204
0.09233982745884661,0.028813647474905082,0.009382151029748284
0.09225483224779851,0.028865657668903106,0.009382151029748284
0.09223669894139852,0.028865657668903106,0.009610983981693364
0.09215529264188604,0.029125708638893223,0.009610983981693364
0.09212905545448291,0.029125708638893223,0.009839816933638444
0.09211556130092424,0.029177718832891247,0.009839816933638444
0.09211482486236522,0.029177718832891247,0.010068649885583524
0.09206611933395314,0.02922972902688927,0.010068649885583524
0.09206394707566112,0.030009881936859623,0.010068649885583524
0.09192795048146551,0.030165912518853696,0.010068649885583524
0.09185532644464411,0.030321943100847765,0.010068649885583524
0.09127197994907699,0.03063400426483591,0.010068649885583524
0.09122561116213601,0.03063400426483591,0.010526315789473684
0.09096478469075175,0.031206116398814168,0.010526315789473684
0.09095067172143723,0.031206116398814168,0.010983981693363844
0.09092513559382054,0.03125812659281219,0.010983981693363844
0.09086617322463741,0.03125812659281219,0.011212814645308924
0.09086277556485223,0.031414157174806265,0.011212814645308924
0.09042847528198661,0.0319342591147865,0.011212814645308924
0.09040396048040877,0.0319342591147865,0.011670480549199084
0.09038756822704141,0.03198626930878452,0.011670480549199084
0.09034797661551541,0.03198626930878452,0.012128146453089244
0.09033659454049281,0.03203827950278255,0.012128146453089244
0.09026910484115525,0.03203827950278255,0.012356979405034324
0.09019008848076715,0.03209028969678057,0.012356979405034324
0.09012322128391581,0.03209028969678057,0.012814645308924484
0.09010676077984348,0.032142299890778596,0.012814645308924484
0.09008304229026054,0.032142299890778596,0.013272311212814645
0.09002781749659716,0.03219431008477661,0.013272311212814645
0.08999423066222889,0.03219431008477661,0.013501144164759725
0.08970664605384981,0.032454361054766734,0.013501144164759725
0.08969010949467016,0.032454361054766734,0.013958810068649886
0.08939351393644113,0.03266240183075883,0.013958810068649886
0.08939015417563734,0.03276642221875488,0.013958810068649886
0.08910049259082609,0.03302647318874499,0.013958810068649886
0.08905152819931905,0.03760337026057107,0.013958810068649886
0.08870521840537449,0.03812347220055131,0.013958810068649886
0.08868513836456504,0.03812347220055131,0.014187643020594966
0.08856725437123136,0.03812347220055131,0.015331807780320367
0.08854545278035697,0.038175482394549334,0.015331807780320367
0.08839123903984447,0.038175482394549334,0.015789473684210527
0.08809320392380426,0.03859156394653352,0.015789473684210527
0.08807939810003196,0.03859156394653352,0.016475972540045767
0.08790507276264281,0.03879960472252562,0.016475972540045767
0.08789623415287506,0.03879960472252562,0.016704805491990847
0.0876819737167227,0.03916367608051178,0.016704805491990847
0.08765639102390721,0.03916367608051178,0.016933638443935927
0.08757566117299065,0.03926769646850783,0.016933638443935927
0.0875580156475032,0.039683778020492014,0.016933638443935927
0.08713842666909288,0.04009985957247621,0.016933638443935927
0.08711610267183689,0.04009985957247621,0.017391304347826087
0.0867474020009108,0.04056795131845842,0.017391304347826087
0.08670859916760276,0.040984032870442604,0.017391304347826087
0.08670833379979881,0.04103604306444063,0.017391304347826087
0.0866978241628652,0.041140063452436676,0.017391304347826087
0.08629376428444624,0.041712175586414935,0.017391304347826087
0.08624910998354263,0.04181619597441098,0.017391304347826087
0.08606390272387854,0.04212825713839913,0.017391304347826087
0.08605955242207852,0.04212825713839913,0.017620137299771167
0.08543984222012768,0.043272481406355645,0.017620137299771167
0.08542448611415077,0.043272481406355645,0.017848970251716247
0.08538170188857719,0.043636552764341814,0.017848970251716247
0.08538073155081294,0.043636552764341814,0.018077803203661327
0.08526117011678136,0.04394861392832995,0.018077803203661327
0.08521673079088221,0.04394861392832995,0.018306636155606407
0.08503625625636613,0.04431268528631612,0.018306636155606407
0.08502482695601055,0.04441670567431216,0.018306636155606407
0.0848907858161927,0.04472876683830031,0.018306636155606407
0.08488653599662344,0.04488479742029438,0.018306636155606407
0.0848663729256185,0.045040828002288445,0.018306636155606407
0.08479873877847333,0.045040828002288445,0.018535469107551487
0.08478652138838327,0.04519685858428252,0.018535469107551487
0.08469299544489794,0.04519685858428252,0.018764302059496567
0.08452493877385747,0.04561294013626671,0.018764302059496567
0.08452405909617788,0.04571696052426275,0.018764302059496567
0.08450066157195701,0.045768970718260776,0.018764302059496567
0.08447527958840628,0.045768970718260776,0.018993135011441648
0.08417249348966727,0.04628907265824102,0.018993135011441648
0.08415021524736765,0.04628907265824102,0.019221967963386728
0.08414849637758737,0.04634108285223904,0.019221967963386728
0.084148254731234,0.04644510324023508,0.019221967963386728
0.08396415785124334,0.046965205180215325,0.019221967963386728
0.08395770184622475,0.047069225568211366,0.019221967963386728
0.08394342323969917,0.04712123576220939,0.019221967963386728
0.0839299669951119,0.04712123576220939,0.019450800915331808
0.0838498066871548,0.04738128673219951,0.019450800915331808
0.0838361035058719,0.04738128673219951,0.020366132723112128
0.08381656680736338,0.047433296926197535,0.020366132723112128
0.08378509670415735,0.04753731731419358,0.020366132723112128
0.08369789900036773,0.0477973682841837,0.020366132723112128
0.08369436271480701,0.047901388672179745,0.020366132723112128
0.08344529169545989,0.04857752119415405,0.020366132723112128
0.08343114233770643,0.0486815415821501,0.020366132723112128
0.08329974838525389,0.04904561294013627,0.020366132723112128
0.08326801595284727,0.04904561294013627,0.020594965675057208
