threshold,fpr,tpr
inf,0.0,0.0
0.21470608569635885,0.0006750458066797389,0.0
0.2072618532541789,0.0007714809219197017,0.0
0.2037324799828052,0.0008679160371596644,0.0
0.2036971735927624,0.0009000610755729853,0.0
0.20357378595670284,0.0010286412292262689,0.0
0.20309791856231774,0.0012215114597061943,0.0
0.20212717612438436,0.0012536564981195152,0.0
0.20181054777935037,0.0019287023047992542,0.0
0.2016748837598673,0.001960847343212575,0.0
0.20065794235333378,0.002089427496865859,0.0
0.2003419765678378,0.0021537175736925005,0.0
0.20018404711158666,0.002250152688932463,0.0
0.19956550611548196,0.0022822977273457843,0.0
0.19925003297047883,0.0028287633803722395,0.0
0.19094474558687968,0.0028609084187855606,0.0
0.18999344352609482,0.0030859236876788067,0.0
0.18922492084841536,0.0034716641486386575,0.0
0.18709219992122728,0.0035038091870519786,0.0
0.18388654233457447,0.003632389340705262,0.0
0.18297077466380784,0.0041145649169050755,0.0
0.1373702996948416,0.004178854993731718,0.0
0.13236642782997032,0.00427529010897168,0.0
0.1314572720969317,0.004403870262624964,0.0
0.13068529172600396,0.004436015301038284,0.0
0.1294091221641186,0.0045645954546915685,0.0
0.1273287551532848,0.004918190877238098,0.0
0.12690445665596128,0.0058503969912244045,0.0
0.12662175043498725,0.006139702336944292,0.0
0.12648044513610113,0.007264778681410524,0.0
0.12221707357141443,0.010093542061782763,0.0
0.10725950716114974,0.010479282522742614,0.0
0.10641687762192187,0.010479282522742614,0.00016181229773462783
0.10179208862466771,0.01070429779163586,0.00016181229773462783
0.10057677878543292,0.011090038252595712,0.00016181229773462783
0.10029270665107193,0.011122183291009034,0.00016181229773462783
0.10027786776482428,0.0113793435983156,0.00016181229773462783
0.09973098926777901,0.02166575589057829,0.00016181229773462783
0.09929649019220133,0.02169790092899161,0.00016181229773462783
0.09824263290014046,0.021826481082644893,0.00016181229773462783
0.09809531750148492,0.021890771159471537,0.00016181229773462783
0.09722668391306688,0.0219872062747115,0.00016181229773462783
0.09713941212993804,0.0219872062747115,0.00032362459546925567
0.09526642729992163,0.022212221543604745,0.00032362459546925567
0.0949140688773954,0.022212221543604745,0.0004854368932038835
0.09485554617982006,0.022244366582018067,0.0004854368932038835
0.09483396876596784,0.022308656658844708,0.0004854368932038835
0.09151859946660568,0.02314442765759105,0.0004854368932038835
0.09149237589641024,0.02449451927095053,0.0004854368932038835
0.09024044268090792,0.02494454980873702,0.0004854368932038835
0.09015211770676002,0.02494454980873702,0.0006472491909385113
0.09000406150125051,0.03307724452730721,0.0006472491909385113
0.08931603078532058,0.03323796971937382,0.0006472491909385113
0.08917162970024806,0.03841332090391848,0.0006472491909385113
0.08911877864029005,0.04056703847761098,0.0006472491909385113
0.0886162416132652,0.04082419878491755,0.0006472491909385113
0.08857792391080443,0.04082419878491755,0.0008090614886731392
0.08778364147920914,0.04098492397698415,0.0008090614886731392
0.08760691635475015,0.0410492140538108,0.0008090614886731392
0.08698900827058731,0.04127422932270404,0.0008090614886731392
0.08694467847874898,0.041338519399530683,0.0008090614886731392
0.08535730339849257,0.042431450705583594,0.0008090614886731392
0.08535055516193746,0.042431450705583594,0.000970873786407767
0.08302736273816935,0.04403870262624964,0.000970873786407767
0.08294288210768697,0.04918190877238098,0.000970873786407767
0.08272137291446546,0.04934263396444759,0.000970873786407767
0.08269236871870245,0.059886206564016845,0.000970873786407767
0.07797736711899528,0.0625863897907358,0.000970873786407767
0.0777977321371538,0.0641293516345752,0.000970873786407767
0.07762485169284583,0.06419364171140185,0.000970873786407767
0.07752122476805012,0.06419364171140185,0.0011326860841423948
0.0773088393192004,0.06435436690346845,0.0011326860841423948
0.07730107160401534,0.06435436690346845,0.0012944983818770227
0.07541613279939419,0.06560802340158796,0.0012944983818770227
0.07540906003713843,0.07036548908675946,0.0012944983818770227
0.07537375281188607,0.07039763412517278,0.0012944983818770227
0.07534320179104781,0.07039763412517278,0.0014563106796116505
0.07532534200392371,0.0704297791635861,0.0014563106796116505
0.07527970930312045,0.07049406924041274,0.0014563106796116505
0.07495691690965578,0.07065479443247935,0.0014563106796116505
0.0748780576756799,0.07065479443247935,0.0016181229773462784
0.07475499210390213,0.07071908450930599,0.0016181229773462784
0.07473646979912607,0.07978398534186248,0.0016181229773462784
0.07451556107979762,0.07991256549551577,0.0016181229773462784
0.07442104851502718,0.07997685557234241,0.0016181229773462784
0.07301686061172319,0.08084477160950207,0.0016181229773462784
0.07298948658546234,0.08084477160950207,0.0017799352750809063
0.0726757943180244,0.08116622199363528,0.0017799352750809063
0.07263295132052128,0.08116622199363528,0.001941747572815534
0.071381035471903,0.0821305731460349,0.001941747572815534
0.071377028324214,0.0821305731460349,0.002103559870550162
0.07056140562360658,0.08283776399112797,0.002103559870550162
0.0705582425028265,0.08283776399112797,0.0022653721682847896
0.070505123636311,0.08290205406795462,0.0022653721682847896
0.07047992990213658,0.08299848918319458,0.0022653721682847896
0.0703970837351976,0.08306277926002122,0.0022653721682847896
0.07039026675093163,0.08778809990677938,0.0022653721682847896
0.07037127397706155,0.08782024494519271,0.0022653721682847896
0.07031302770733716,0.08782024494519271,0.0024271844660194173
0.06933133763884092,0.0885595808286991,0.0024271844660194173
0.06931851921090482,0.09035970297984507,0.0024271844660194173
0.06786850118336785,0.09129190909383136,0.0024271844660194173
0.0678663766112022,0.09129190909383136,0.0025889967637540453
0.06770973832151816,0.09138834420907133,0.0025889967637540453
0.06769769352650856,0.09138834420907133,0.002750809061488673
0.0674527301974277,0.09145263428589798,0.002750809061488673
0.0673883304663696,0.09145263428589798,0.002912621359223301
0.06737961496160227,0.09151692436272461,0.002912621359223301
0.0673736244242713,0.09170979459320454,0.002912621359223301
0.06732114479023166,0.09174193963161786,0.002912621359223301
0.067277442624044,0.10588575653347906,0.002912621359223301
0.06699279392758706,0.1059500466103057,0.002912621359223301
0.06697122638132036,0.1059500466103057,0.0030744336569579287
0.06687771998829084,0.10604648172554566,0.0030744336569579287
0.06675068220902058,0.10604648172554566,0.003236245954692557
0.0666583466814139,0.10614291684078563,0.003236245954692557
0.06665513339654372,0.10614291684078563,0.0033980582524271844
0.06637188445819375,0.10640007714809219,0.0033980582524271844
0.06629143616877686,0.10640007714809219,0.0035598705501618125
0.06621076568148476,0.10646436722491884,0.0035598705501618125
0.06523697510398563,0.10697868783953197,0.0035598705501618125
0.06516852283251207,0.10704297791635861,0.0035598705501618125
0.0649206304359582,0.1071715580700119,0.0035598705501618125
