bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.06609460873373602,-0.0614145971599011,-0.06375460294681856,336,0,336
-0.0614145971599011,-0.056734585586066186,-0.05907459137298364,450,0,450
-0.056734585586066186,-0.05205457401223128,-0.05439457979914873,801,6,807
-0.05205457401223128,-0.047374562438396356,-0.04971456822531382,1942,9,1951
-0.047374562438396356,-0.04269455086456145,-0.0450345566514789,2596,36,2632
-0.04269455086456145,-0.03801453929072653,-0.040354545077643994,1910,68,1978
-0.03801453929072653,-0.03333452771689162,-0.03567453350380907,1580,85,1665
-0.03333452771689162,-0.028654516143056703,-0.03099452192997416,903,89,992
-0.028654516143056703,-0.02397450456922179,-0.026314510356139246,1438,74,1512
-0.02397450456922179,-0.019294492995386874,-0.02163449878230433,2665,109,2774
-0.019294492995386874,-0.014614481421551959,-0.016954487208469416,2508,87,2595
-0.014614481421551959,-0.00993446984771705,-0.012274475634634505,1426,1189,2615
-0.00993446984771705,-0.005254458273882136,-0.007594464060799593,1587,225,1812
-0.005254458273882136,-0.0005744467000472209,-0.0029144524869646783,923,250,1173
-0.0005744467000472209,0.004105564873787701,0.00176555908687024,664,151,815
0.004105564873787701,0.008785576447622609,0.006445570660705155,738,114,852
0.008785576447622609,0.013465588021457517,0.011125582234540063,1031,141,1172
0.013465588021457517,0.01814559959529244,0.015805593808374978,1461,776,2237
0.01814559959529244,0.022825611169127347,0.020485605382209893,896,1433,2329
0.022825611169127347,0.02750562274296227,0.025165616956044808,424,925,1349
0.02750562274296227,0.032185634316797176,0.029845628529879722,115,204,319
0.032185634316797176,0.0368656458906321,0.03452564010371464,143,67,210
0.0368656458906321,0.041545657464467006,0.03920565167754955,200,29,229
0.041545657464467006,0.046225669038301914,0.04388566325138446,129,15,144
0.046225669038301914,0.050905680612136836,0.048565674825219375,58,34,92
0.050905680612136836,0.055585692185971744,0.05324568639905429,312,22,334
0.055585692185971744,0.060265703759806666,0.057925697972889205,304,10,314
0.060265703759806666,0.06494571533364157,0.06260570954672412,237,10,247
0.06494571533364157,0.06962572690747648,0.06728572112055903,585,7,592
0.06962572690747648,0.07430573848131142,0.07196573269439395,255,5,260
0.07430573848131142,0.07898575005514633,0.07664574426822887,575,4,579
0.07898575005514633,0.08366576162898123,0.08132575584206378,560,0,560
0.08366576162898123,0.08834577320281614,0.08600576741589869,86,1,87
0.08834577320281614,0.09302578477665105,0.0906857789897336,566,2,568
0.09302578477665105,0.09770579635048598,0.09536579056356852,24,2,26
0.09770579635048598,0.10238580792432089,0.10004580213740344,349,0,349
0.10238580792432089,0.1070658194981558,0.10472581371123835,6,1,7
0.1070658194981558,0.11174583107199071,0.10940582528507325,4,0,4
0.11174583107199071,0.11642584264582564,0.11408583685890818,2,0,2
0.11642584264582564,0.12110585421966055,0.1187658484327431,6,0,6
0.12110585421966055,0.12578586579349546,0.123445860006578,88,0,88
0.12578586579349546,0.13046587736733037,0.12812587158041291,88,0,88
0.13046587736733037,0.13514588894116528,0.13280588315424782,8,0,8
0.13514588894116528,0.1398259005150002,0.13748589472808276,1,0,1
0.1398259005150002,0.14450591208883512,0.14216590630191767,1,0,1
0.14450591208883512,0.14918592366267003,0.14684591787575257,0,0,0
0.14918592366267003,0.15386593523650494,0.15152592944958748,0,0,0
0.15386593523650494,0.15854594681033984,0.1562059410234224,0,0,0
0.15854594681033984,0.16322595838417478,0.1608859525972573,0,0,0
0.16322595838417478,0.1679059699580097,0.16556596417109223,0,0,0
0.1679059699580097,0.1725859815318446,0.17024597574492714,0,0,0
0.1725859815318446,0.1772659931056795,0.17492598731876205,0,0,0
0.1772659931056795,0.18194600467951444,0.17960599889259699,0,0,0
0.18194600467951444,0.18662601625334935,0.1842860104664319,19,0,19
0.18662601625334935,0.19130602782718426,0.1889660220402668,21,0,21
0.19130602782718426,0.19598603940101916,0.1936460336141017,0,0,0
0.19598603940101916,0.20066605097485407,0.19832604518793662,25,0,25
0.20066605097485407,0.20534606254868898,0.20300605676177153,39,0,39
0.20534606254868898,0.2100260741225239,0.20768606833560643,1,0,1
0.2100260741225239,0.21470608569635885,0.21236607990944137,23,0,23
