y_true,anom_score,y_pred
1,-0.03729209304682951,0
0,-0.045079512458259974,0
0,-0.0225154252318589,0
0,-0.02766442260849311,0
0,-0.04009524246646767,0
0,-0.04734821218606322,0
0,-0.05112423576383218,0
0,-0.017175043911954346,0
0,0.008515069443820633,0
0,-0.038209851721544674,0
1,0.010686560158889469,0
0,0.09973098926777901,1
0,-0.01832596917790652,0
0,-0.0362521330892005,0
0,0.0038067716703393817,0
1,-0.004866053013884264,0
0,-0.014319680733203388,0
0,-0.03470473072622432,0
0,-0.023858983976555337,0
0,-0.03896992824837364,0
0,-0.024625020342024295,0
0,-0.03737729996408434,0
0,-0.037790200214888825,0
0,-0.020399177394073542,0
0,0.0015626213875744588,0
0,-0.04675504552422893,0
0,-0.015964139529886845,0
0,0.016078337790882857,0
0,-0.03632477656884553,0
0,0.08269236871870245,1
0,0.21470608569635885,1
0,0.01583895941232205,0
1,0.035530109264547804,1
0,-0.003380764491704491,0
0,-0.016381300609177973,0
0,0.09000406150125051,1
0,0.07473646979912607,1
1,0.02070357525277744,0
0,-0.03960354671254768,0
0,-0.019813136026413936,0
0,0.007045899085907581,0
1,0.016893822433533878,0
1,-0.003018375069319401,0
0,-0.036042908933083706,0
0,-0.04743193870388618,0
1,-0.012230116133187585,0
0,-0.022417114660482296,0
1,-0.0240194621617984,0
0,-0.026636702749326502,0
0,-0.054818713257724916,0
0,-0.04486542449146208,0
0,-0.013951314123210046,0
0,-0.022056285926504937,0
0,0.01672290939681964,0
1,0.01953529157587519,0
0,-0.04505056274511271,0
0,-0.02944736091423622,0
0,0.00044993638952295356,0
0,-0.009114032699869934,0
1,0.03972117450556867,1
0,-0.04769690568668139,0
0,-0.015676341486960788,0
0,-0.04164675610998242,0
1,0.023802395791307274,0
0,-0.013987421745105477,0
0,-0.014719593376943507,0
0,-0.041871475563658334,0
0,-0.008597630981902415,0
0,-0.043224797086729994,0
0,0.0777977321371538,1
0,-0.054202484984796684,0
0,-0.01881497669458032,0
0,-0.05079515479030888,0
0,-0.020079607203671523,0
1,0.05120398625018929,1
1,0.022656802913146534,0
0,-0.03137482182178114,0
0,-0.013405998170409328,0
1,0.00825852662082327,0
0,-0.025037779904121538,0
0,-0.0380805944227221,0
0,-0.04309076285361396,0
0,-0.021275101286157005,0
1,-0.029310155100299218,0
0,-0.0546191336601109,0
0,-0.03604520212542717,0
0,-0.032650837389326226,0
0,0.067277442624044,1
1,0.01783949502730242,0
0,0.009242999835928689,0
0,-0.0400643430288945,0
0,0.07540906003713843,1
1,0.029317532724173034,0
0,-0.059179397782792464,0
0,0.01476371989862113,0
0,-0.008937445095404006,0
0,-0.014475969713298564,0
0,-0.008934036766218956,0
0,-0.031492623016219246,0
0,0.05882770521436842,1
0,0.017600741109544682,0
0,-0.008979159135273695,0
0,0.01273215265346106,0
0,0.011614383609692802,0
1,0.023802395791307274,0
1,0.021948933646285473,0
1,0.01631767191156719,0
0,0.05169431535031732,1
0,0.018683319193575132,0
0,-0.003430323438667615,0
1,-0.01737072737095574,0
1,0.01509054221763828,0
0,-0.027599044243408144,0
1,0.022656802913146534,0
0,-0.024205121391888462,0
1,-0.01001506320403639,0
0,-0.017568039363783816,0
0,-0.04448272608612153,0
0,-0.026945300030598085,0
0,-0.018440821056030454,0
0,0.08269236871870245,1
0,0.006223812720275168,0
0,0.09973098926777901,1
0,0.09000406150125051,1
0,-0.0040120404044795555,0
0,-0.039915036354560174,0
0,-0.004906223063792237,0
0,-0.040161902524987025,0
1,-0.0002750212508571548,0
0,-0.052478137462399266,0
0,-0.023001444829919615,0
0,0.02034239028305984,0
0,-0.04096667211743643,0
0,-0.04945049913075156,0
0,-0.00803823726893782,0
0,0.01481029816762025,0
0,-0.02344130155048002,0
1,-0.011575894039734247,0
0,-0.0022153980166130793,0
0,-0.01906645186124334,0
0,-0.040047160466817555,0
0,0.02046319584429923,0
0,-0.025138489166184996,0
0,-0.035788178964170025,0
0,0.0017734607046091533,0
0,0.027555230450947543,0
0,-0.05425792355575937,0
0,-0.023263938639340564,0
0,-0.04957449944872694,0
0,0.07039026675093163,1
0,0.011387914385828424,0
0,-0.050822004911282914,0
0,-0.049239009846067106,0
0,0.03246464009107186,1
0,-0.04597448877973598,0
0,0.007962663811427517,0
