bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671276998659924e-08,0.016665804168538214,0.008332918919907607,31109,2695,33804
0.016665804168538214,0.033331574665799425,0.024998689417168818,0,0,0
0.033331574665799425,0.04999734516306064,0.04166445991443003,0,0,0
0.04999734516306064,0.06666311566032186,0.05833023041169125,0,0,0
0.06666311566032186,0.08332888615758308,0.07499600090895248,0,0,0
0.08332888615758308,0.09999465665484429,0.09166177140621368,0,0,0
0.09999465665484429,0.1166604271521055,0.1083275419034749,0,0,0
0.1166604271521055,0.1333261976493667,0.1249933124007361,0,0,0
0.1333261976493667,0.1499919681466279,0.1416590828979973,0,0,0
0.1499919681466279,0.16665773864388914,0.15832485339525854,0,0,0
0.16665773864388914,0.18332350914115036,0.17499062389251974,0,0,0
0.18332350914115036,0.19998927963841157,0.19165639438978097,0,0,0
0.19998927963841157,0.21665505013567277,0.20832216488704217,0,0,0
0.21665505013567277,0.233320820632934,0.2249879353843034,0,0,0
0.233320820632934,0.24998659113019522,0.2416537058815646,0,0,0
0.24998659113019522,0.2666523616274564,0.2583194763788258,0,0,0
0.2666523616274564,0.2833181321247176,0.27498524687608705,0,0,0
0.2833181321247176,0.2999839026219788,0.2916510173733482,0,0,0
0.2999839026219788,0.3166496731192401,0.30831678787060945,0,0,0
0.3166496731192401,0.3333154436165013,0.3249825583678707,0,0,0
0.3333154436165013,0.3499812141137625,0.34164832886513186,0,0,0
0.3499812141137625,0.36664698461102374,0.3583140993623931,0,0,0
0.36664698461102374,0.38331275510828494,0.37497986985965437,0,0,0
0.38331275510828494,0.39997852560554614,0.3916456403569155,0,0,0
0.39997852560554614,0.41664429610280734,0.40831141085417677,0,0,0
0.41664429610280734,0.43331006660006854,0.4249771813514379,0,0,0
0.43331006660006854,0.4499758370973298,0.4416429518486992,0,0,0
0.4499758370973298,0.466641607594591,0.45830872234596043,0,0,0
0.466641607594591,0.4833073780918522,0.4749744928432216,0,0,0
0.4833073780918522,0.49997314858911346,0.49164026334048283,0,0,0
0.49997314858911346,0.5166389190863746,0.5083060338377441,0,0,0
0.5166389190863746,0.5333046895836359,0.5249718043350052,0,0,0
0.5333046895836359,0.5499704600808971,0.5416375748322665,0,0,0
0.5499704600808971,0.5666362305781583,0.5583033453295276,0,0,0
0.5666362305781583,0.5833020010754195,0.5749691158267889,0,0,0
0.5833020010754195,0.5999677715726807,0.5916348863240501,0,0,0
0.5999677715726807,0.6166335420699419,0.6083006568213113,0,0,0
0.6166335420699419,0.6332993125672032,0.6249664273185725,0,0,0
0.6332993125672032,0.6499650830644643,0.6416321978158337,0,0,0
0.6499650830644643,0.6666308535617256,0.658297968313095,0,0,0
0.6666308535617256,0.6832966240589868,0.6749637388103562,0,0,0
0.6832966240589868,0.699962394556248,0.6916295093076175,0,0,0
0.699962394556248,0.7166281650535092,0.7082952798048786,0,0,0
0.7166281650535092,0.7332939355507705,0.7249610503021399,0,2,2
0.7332939355507705,0.7499597060480316,0.741626820799401,0,0,0
0.7499597060480316,0.7666254765452929,0.7582925912966623,0,0,0
0.7666254765452929,0.783291247042554,0.7749583617939235,0,0,0
0.783291247042554,0.7999570175398153,0.7916241322911847,0,0,0
0.7999570175398153,0.8166227880370766,0.8082899027884459,0,1,1
0.8166227880370766,0.8332885585343377,0.8249556732857071,0,1,1
0.8332885585343377,0.849954329031599,0.8416214437829683,0,0,0
0.849954329031599,0.8666200995288601,0.8582872142802296,0,0,0
0.8666200995288601,0.8832858700261214,0.8749529847774907,0,51,51
0.8832858700261214,0.8999516405233826,0.891618755274752,0,231,231
0.8999516405233826,0.9166174110206438,0.9082845257720131,0,2949,2949
0.9166174110206438,0.933283181517905,0.9249502962692744,0,236,236
0.933283181517905,0.9499489520151663,0.9416160667665356,0,0,0
0.9499489520151663,0.9666147225124274,0.9582818372637969,0,0,0
0.9666147225124274,0.9832804930096887,0.974947607761058,0,0,0
0.9832804930096887,0.9999462635069499,0.9916133782583193,0,14,14
