threshold,fpr,tpr
inf,0.0,0.0
0.9999462635069499,0.0,0.0022653721682847896
0.9279335792559736,0.0,0.0033980582524271844
0.9279335792559735,0.0,0.010032362459546926
0.9279165748555391,0.0,0.010194174757281554
0.9278488579483565,0.0,0.011003236245954692
0.927808881684213,0.0,0.02750809061488673
0.9277846283480841,0.0,0.02831715210355987
0.9277240252002141,0.0,0.02896440129449838
0.9276651975474953,0.0,0.029288025889967637
0.9276596931368026,0.0,0.030744336569579287
0.9276596931368024,0.0,0.031229773462783172
0.9275563579115484,0.0,0.03155339805825243
0.9275400718535791,0.0,0.03300970873786408
0.9213418399202982,0.0,0.03414239482200647
0.9212676171986501,0.0,0.0343042071197411
0.9212676058375314,0.0,0.03478964401294499
0.921259608418531,0.0,0.03495145631067961
0.9212509537438747,0.0,0.03559870550161812
0.9212509423805572,0.0,0.03640776699029126
0.9212500383728256,0.0,0.03705501618122977
0.9212500270093872,0.0,0.03737864077669903
0.9211766298518763,0.0,0.03770226537216829
0.9211757250640579,0.0,0.038187702265372166
0.9211590438250024,0.0,0.038511326860841424
0.9208593361831553,0.0,0.039482200647249194
0.9207679290111226,0.0,0.040129449838187704
0.9206180778551848,0.0,0.040453074433656956
0.9158142533951108,0.0,0.04336569579288026
0.9156327750956902,0.0,0.045307443365695796
0.9154662946411783,0.0,0.04563106796116505
0.9153219933153,0.0,0.04773462783171521
0.9153161750065197,0.0,0.049352750809061485
0.9133948542846705,0.0,0.049676375404530744
0.9131263020636275,0.0,0.050970873786407765
0.9000539419938183,0.0,0.5176375404530744
0.8998422049565854,0.0,0.5401294498381877
0.8996479802411006,0.0,0.5428802588996764
0.8994796415391517,0.0,0.5461165048543689
0.8846291261117654,0.0,0.5469255663430421
0.8846169335067996,0.0,0.5475728155339806
0.8845976351117955,0.0,0.5478964401294498
0.8845963470574078,0.0,0.5483818770226537
0.8845245867475798,0.0,0.5488673139158576
0.8845231872033887,0.0,0.5491909385113268
0.8844917818698191,0.0,0.5496763754045307
0.8844683110173759,0.0,0.55
0.8844072935877941,0.0,0.5501618122977346
0.8844060036865392,0.0,0.5509708737864077
0.8843951914905701,0.0,0.551294498381877
0.8843025795065028,0.0,0.5516181229773462
0.8842777840939071,0.0,0.5529126213592233
0.8841729680565256,0.0,0.5532362459546926
0.883975214782131,0.0,0.5535598705501618
0.8839168390702434,0.0,0.5540453074433657
0.8838075802492101,0.0,0.5542071197411004
0.8837268187520839,0.0,0.5545307443365696
0.8837255222557181,0.0,0.5546925566343042
0.8700584711972704,0.0,0.5553398058252427
0.8699301953814488,0.0,0.5561488673139159
0.8699166955178711,0.0,0.5563106796116505
0.8699166777930804,0.0,0.5571197411003236
0.8698007693238864,0.0,0.5577669902912621
0.86978828295007,0.0,0.558252427184466
0.8696828335184588,0.0,0.5585760517799353
0.8693371628085462,0.0,0.5593851132686084
0.8691771028039041,0.0,0.5597087378640777
0.8691496260443597,0.0,0.5600323624595469
0.8689439442609027,0.0,0.5606796116504854
0.8688272997477815,0.0,0.5613268608414239
0.8688011180665307,0.0,0.5626213592233009
0.8687100364620488,0.0,0.5627831715210356
0.8686964112074095,0.0,0.5631067961165048
0.8124148760883043,0.0,0.5635922330097087
0.7303469023539731,0.0,0.563915857605178
9.445410913054957e-05,0.0,0.594822006472492
9.43345968772157e-05,0.0,0.5962783171521036
