y_true,prob_attack,y_pred
0,1.727306971478058e-05,0
0,1.7273067591595927e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,0.0,0
0,1.0,1
0,1.7273063906383764e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,7.067615884296539e-239,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.727443337481043e-05,0
0,0.0,0
0,1.727306759159574e-05,0
0,1.7274433374812762e-05,0
0,1.7273063906368514e-05,0
0,1.0,1
0,0.0,0
0,1.0,1
0,1.726505336355099e-05,0
0,0.0,0
0,1.7273063906452862e-05,0
0,1.727306390637993e-05,0
0,1.7273063906368514e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.3669881465730006e-05,0
0,7.067615884296539e-239,0
0,1.7273063906368514e-05,0
0,1.7273063906368792e-05,0
0,1.727306390637014e-05,0
0,1.7273067591595927e-05,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,0.0,0
0,1.3669881149094616e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.726505336355099e-05,0
0,1.727306390638174e-05,0
0,1.727306756504845e-05,0
0,0.0,0
0,1.7273067591595927e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906368792e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368606e-05,0
0,1.727306390638235e-05,0
0,4.886312767070386e-06,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.727306756504845e-05,0
0,1.727306390638174e-05,0
0,1.727306756504845e-05,0
0,1.727443639004135e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,0.0,0
0,1.3669881465727357e-05,0
0,1.7273069714782116e-05,0
0,0.0,0
0,1.0,1
0,1.7273067591595927e-05,0
0,1.7274432467366762e-05,0
0,1.726505336355099e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,0.0,0
0,4.886312767067583e-06,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.727306390637993e-05,0
0,1.727443639004135e-05,0
0,1.3669881465727357e-05,0
0,1.7265053363571752e-05,0
0,1.358470126301684e-30,0
0,1.0,1
0,1.7273067565048204e-05,0
0,1.7273063906450836e-05,0
0,1.727306390637993e-05,0
0,1.3669881465727357e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.7273067591595927e-05,0
0,1.727306756504845e-05,0
0,1.0,1
0,1.433302438415903e-05,0
0,1.7273063906368514e-05,0
0,1.727443639004135e-05,0
0,0.0,0
0,1.0,1
0,1.727306390637005e-05,0
0,1.727306390636873e-05,0
0,1.727443639004135e-05,0
0,1.0,1
0,0.0,0
0,1.7273063906368606e-05,0
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.727306390637993e-05,0
0,1.727443337481043e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906368514e-05,0
0,1.4333024384159109e-05,0
0,1.727306390636873e-05,0
0,1.7273063906382016e-05,0
0,1.7265053363571752e-05,0
0,1.7273063906368514e-05,0
0,1.727306390638183e-05,0
0,1.727306756504845e-05,0
0,1.727306390637993e-05,0
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,2.9370308329274614e-264,0
0,1.7273067565048204e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906368792e-05,0
0,1.7273063906368514e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906383273e-05,0
0,1.7273063906368514e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906380146e-05,0
0,1.727306756504845e-05,0
0,1.7273067591595927e-05,0
0,1.7274432467379986e-05,0
0,1.7273063906381955e-05,0
0,1.727306390637993e-05,0
0,1.727306390637993e-05,0
0,2.650236988728436e-238,0
0,1.7273063906380146e-05,0
0,1.4333024384160203e-05,0
0,1.3669881149082938e-05,0
0,1.727306390637993e-05,0
0,1.727443639004135e-05,0
0,1.727443337481043e-05,0
0,1.7273063906368606e-05,0
0,1.727306390637014e-05,0
0,1.7273063906368514e-05,0
0,1.4331328648427636e-05,0
0,1.727306390637993e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.727306618392065e-05,0
0,1.727443639004135e-05,0
0,1.727306390637005e-05,0
0,1.72744363900446e-05,0
0,1.727443639004135e-05,0
0,1.0,1
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.7273063969113717e-05,0
0,1.727443639004135e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906368514e-05,0
0,4.886312767070378e-06,0
0,1.7273063906368514e-05,0
0,1.0,1
0,1.7273063969112185e-05,0
0,1.0,1
0,1.727306390637005e-05,0
0,1.7273067591595927e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906368514e-05,0
0,1.727306390637993e-05,0
0,1.7273063906383273e-05,0
0,1.727306390637993e-05,0
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.727306390638174e-05,0
0,1.0,1
0,1.727306390638174e-05,0
0,1.7273063906369527e-05,0
0,1.727306390638226e-05,0
0,1.727306756504845e-05,0
0,1.3669881149082938e-05,0
0,7.05684844346462e-116,0
0,1.7273069714782116e-05,0
0,0.0,0
0,1.7273063906383273e-05,0
0,1.0,1
0,1.727443639004135e-05,0
0,1.727306756504845e-05,0
0,1.727306390637005e-05,0
0,1.726505336355099e-05,0
0,1.727306390638174e-05,0
0,1.7273063906368606e-05,0
0,1.7274432467365227e-05,0
0,1.727306390638002e-05,0
0,1.727306390637993e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906368514e-05,0
0,1.727306390637993e-05,0
0,1.7273063906384042e-05,0
0,1.7273063906368606e-05,0
0,1.7273069714782116e-05,0
0,1.7273063969113717e-05,0
0,1.7273063906368514e-05,0
0,1.3669881149082938e-05,0
0,1.7273067591595927e-05,0
0,1.7273063906368514e-05,0
0,1.7273362631180416e-05,0
0,1.3669881465718327e-05,0
0,1.0,1
0,1.727306756504845e-05,0
0,1.3669881149092045e-05,0
0,1.4346884204071266e-05,0
0,1.3669881149094788e-05,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.727306756504845e-05,0
0,1.7273063906368606e-05,0
0,1.727306756504845e-05,0
0,1.7273063906369527e-05,0
0,1.727306390638174e-05,0
0,1.727306756504845e-05,0
0,1.7273063906368514e-05,0
0,1.2516876089954202e-303,0
0,1.0,1
0,1.7273063906368792e-05,0
0,1.7273063906368514e-05,0
0,1.7273063906450836e-05,0
0,1.727306756504845e-05,0
0,1.727306390645096e-05,0
0,0.0,0
0,1.726505336355099e-05,0
0,1.0,1
0,1.7274432652217534e-05,0
0,1.7273067591595927e-05,0
0,1.727306756504845e-05,0
0,1.7273063906383273e-05,0
0,1.727306756504845e-05,0
0,1.727306390636873e-05,0
0,1.3669881465730636e-05,0
0,1.7273067565048204e-05,0
0,1.727306756504845e-05,0
0,1.727306390637993e-05,0
0,3.1151887187294125e-128,0
0,0.0,0
0,1.7273063906368514e-05,0
0,1.727306390638183e-05,0
0,1.0,1
0,1.7273063906368514e-05,0
0,1.727306390637005e-05,0
0,1.727306756504845e-05,0
0,1.727306756504845e-05,0
0,0.0,0
0,1.727306390637014e-05,0
0,1.727306390637993e-05,0
0,1.7273063906368423e-05,0
