bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.009298491096495942,0.012427774303067574,0.010863132699781758,112,0,112
0.012427774303067574,0.015557057509639205,0.01399241590635339,817,0,817
0.015557057509639205,0.018686340716210836,0.01712169911292502,1801,0,1801
0.018686340716210836,0.021815623922782468,0.020250982319496652,2161,0,2161
0.021815623922782468,0.0249449071293541,0.023380265526068283,2014,0,2014
0.0249449071293541,0.02807419033592573,0.026509548732639915,1322,1,1323
0.02807419033592573,0.031203473542497362,0.029638831939211546,937,0,937
0.031203473542497362,0.03433275674906899,0.03276811514578318,690,1,691
0.03433275674906899,0.037462039955640625,0.03589739835235481,573,0,573
0.037462039955640625,0.040591323162212256,0.03902668155892644,402,0,402
0.040591323162212256,0.04372060636878389,0.04215596476549807,370,1,371
0.04372060636878389,0.04684988957535552,0.0452852479720697,417,2,419
0.04684988957535552,0.04997917278192715,0.048414531178641335,502,0,502
0.04997917278192715,0.05310845598849878,0.051543814385212966,432,0,432
0.05310845598849878,0.05623773919507041,0.0546730975917846,761,1,762
0.05623773919507041,0.059367022401642044,0.05780238079835623,1363,1,1364
0.059367022401642044,0.062496305608213676,0.06093166400492786,2292,0,2292
0.062496305608213676,0.06562558881478531,0.06406094721149949,1472,0,1472
0.06562558881478531,0.06875487202135694,0.06719023041807112,1075,4,1079
0.06875487202135694,0.07188415522792857,0.07031951362464275,761,0,761
0.07188415522792857,0.0750134384345002,0.07344879683121439,1027,2,1029
0.0750134384345002,0.07814272164107183,0.07657808003778602,1115,1,1116
0.07814272164107183,0.08127200484764346,0.07970736324435765,1674,0,1674
0.08127200484764346,0.0844012880542151,0.08283664645092928,1589,0,1589
0.0844012880542151,0.08753057126078673,0.08596592965750091,1380,0,1380
0.08753057126078673,0.09065985446735836,0.08909521286407254,389,1,390
0.09065985446735836,0.09378913767392999,0.09222449607064417,523,0,523
0.09378913767392999,0.09691842088050162,0.0953537792772158,300,0,300
0.09691842088050162,0.10004770408707325,0.09848306248378744,586,0,586
0.10004770408707325,0.10317698729364488,0.10161234569035907,510,0,510
0.10317698729364488,0.10630627050021652,0.1047416288969307,66,0,66
0.10630627050021652,0.10943555370678815,0.10787091210350233,367,1,368
0.10943555370678815,0.11256483691335978,0.11100019531007396,176,0,176
0.11256483691335978,0.11569412011993141,0.1141294785166456,29,0,29
0.11569412011993141,0.11882340332650304,0.11725876172321723,120,0,120
0.11882340332650304,0.12195268653307467,0.12038804492978886,25,0,25
0.12195268653307467,0.1250819697396463,0.12351732813636049,86,0,86
0.1250819697396463,0.12821125294621794,0.12664661134293212,19,0,19
0.12821125294621794,0.13134053615278957,0.12977589454950375,25,0,25
0.13134053615278957,0.1344698193593612,0.13290517775607538,32,0,32
0.1344698193593612,0.13759910256593283,0.136034460962647,63,0,63
0.13759910256593283,0.14072838577250446,0.13916374416921864,218,0,218
0.14072838577250446,0.1438576689790761,0.14229302737579028,111,0,111
0.1438576689790761,0.14698695218564772,0.1454223105823619,75,0,75
0.14698695218564772,0.15011623539221935,0.14855159378893354,79,0,79
0.15011623539221935,0.153245518598791,0.15168087699550517,51,0,51
0.153245518598791,0.15637480180536262,0.1548101602020768,38,0,38
0.15637480180536262,0.15950408501193425,0.15793944340864843,52,0,52
0.15950408501193425,0.16263336821850588,0.16106872661522006,7,0,7
0.16263336821850588,0.1657626514250775,0.1641980098217917,5,0,5
0.1657626514250775,0.16889193463164914,0.16732729302836333,0,0,0
0.16889193463164914,0.17202121783822077,0.17045657623493496,9,0,9
0.17202121783822077,0.1751505010447924,0.1735858594415066,59,0,59
0.1751505010447924,0.17827978425136404,0.17671514264807822,5,0,5
0.17827978425136404,0.18140906745793567,0.17984442585464985,1,0,1
0.18140906745793567,0.1845383506645073,0.18297370906122148,1,0,1
0.1845383506645073,0.18766763387107893,0.18610299226779312,0,0,0
0.18766763387107893,0.19079691707765056,0.18923227547436475,0,0,0
0.19079691707765056,0.1939262002842222,0.19236155868093638,0,0,0
0.1939262002842222,0.19705548349079383,0.195490841887508,23,0,23
