threshold,fpr,tpr
inf,0.0,0.0
0.19705548349079383,0.0007071908450930599,0.0
0.17579642184393762,0.0009000610755729853,0.0
0.17567993559710404,0.0009643511523996271,0.0
0.17395167332852413,0.0010929313060529108,0.0
0.1737078581398106,0.0013500916133594779,0.0
0.17355593476627595,0.0014465267285994406,0.0
0.1733654065434953,0.001703687035906008,0.0
0.17336511408319444,0.001992992381625896,0.0
0.1731746398377061,0.002378732842585747,0.0
0.17313859029447842,0.0024751679578257097,0.0
0.17311632630493634,0.002603748111478993,0.0
0.17287106780776829,0.0027001832267189558,0.0
0.17284634373395835,0.0027966183419589185,0.0
0.17239455562340245,0.0028609084187855606,0.0
0.17178466651979785,0.0029251984956122023,0.0
0.17174612032933656,0.0029573435340255233,0.0
0.17159463933423413,0.0031180687260921277,0.0
0.16208462540532664,0.003375229033398695,0.0
0.16178169988716906,0.0034716641486386575,0.0
0.15755372371577203,0.0037288244559452247,0.0
0.15753640589640983,0.004339580185798322,0.0
0.15682794329250438,0.004500305377864926,0.0
0.15678423862112312,0.00459674049310489,0.0
0.15656438335200595,0.004693175608344852,0.0
0.1564880579382062,0.005207496222957986,0.0
0.1559623410114397,0.005368221415024591,0.0
0.15571760275504531,0.005496801568677875,0.0
0.15286078647037793,0.006686167989970748,0.0
0.15247616427410893,0.00675045806679739,0.0
0.13965245413505145,0.018322671895592915,0.0
0.13963298617612585,0.018676267318139445,0.0
0.13950821036893257,0.018997717702272654,0.0
0.1394887468000967,0.019351313124819185,0.0
0.1392179023596658,0.019608473432125753,0.0
0.13920036562008786,0.021601465813751646,0.0
0.138459137376445,0.02234080169725803,0.0
0.1384521978334362,0.02240509177408467,0.0
0.1362821593860215,0.024398084155710566,0.0
0.1362381659298697,0.024462374232537207,0.0
0.13432595976085504,0.0256838856922434,0.0
0.13430279081638163,0.025748175769070045,0.0
0.1231862640255198,0.02851264907261564,0.0
0.12301204444155711,0.030666366646308143,0.0
0.11878458996306618,0.03169500787553441,0.0
0.11869530218868407,0.031791442990774375,0.0
0.11637181301225341,0.03249863383586744,0.0
0.11627682556881225,0.035327397216239675,0.0
0.1136535164764757,0.036098878138159374,0.0
0.11360364168962789,0.03616316821498602,0.0
0.10973849653264245,0.03725609952103893,0.0
0.10963769197870621,0.04201356520621042,0.0
0.10874752368827478,0.042302870551930306,0.0
0.108621613600286,0.04236716062875695,0.0
0.10715781709203487,0.04323507666591662,0.0
0.10713352528284359,0.04323507666591662,0.0625
0.10703261386536589,0.043267221704329936,0.0625
0.10693306028738547,0.053553633996592624,0.0625
0.10497992952719104,0.05445369507216561,0.0625
0.10493711515740645,0.0545822752258189,0.0625
0.10477428350192997,0.054614420264232216,0.0625
0.10464418868956549,0.05467871034105886,0.0625
0.10463603396865073,0.05519303095567199,0.0625
0.10313708096416874,0.056093092031244976,0.0625
0.10305644563024952,0.056318107300138226,0.0625
0.10260573165707432,0.05644668745379151,0.0625
0.10257718328069831,0.05657526760744479,0.0625
0.10194943423423364,0.05686457295316468,0.0625
0.10190346768404457,0.05692886302999132,0.0625
0.1010998955710668,0.05715387829888457,0.0625
0.10104019411658693,0.05850396991224405,0.0625
0.10069921861885955,0.058761130219550615,0.0625
0.10066715296175388,0.05882542029637725,0.0625
0.10041817843146872,0.05901829052685718,0.0625
0.10026216385224618,0.06715098524542737,0.0625
0.10022961913388873,0.07232633642997204,0.0625
0.09989160661071506,0.072422771545212,0.0625
0.0998268399730976,0.07290494712141181,0.0625
0.09964306370252685,0.07306567231347841,0.0625
0.09954687036082155,0.08360924491304766,0.0625
0.099487559034668,0.08370568002828764,0.0625
0.09944634901500815,0.0884310006750458,0.0625
0.09851208299001946,0.08894532128965894,0.0625
0.0983732363859402,0.09074544344080492,0.0625
0.09631137844847826,0.09132405413224469,0.0625
0.09608030192431649,0.09428139766627021,0.0625
0.09568182506378886,0.09453855797357678,0.0625
0.09563605069809444,0.09968176411970812,0.0625
0.09555828815356471,0.09974605419653476,0.0625
0.09330276353096123,0.10122472596354752,0.0625
0.09329050497635805,0.10479282522742615,0.0625
0.09301488206539932,0.10504998553473271,0.0625
0.0929336258382758,0.10511427561155935,0.0625
0.09182782994960781,0.10620720691761226,0.0625
0.09182525849279577,0.10630364203285222,0.0625
0.09146370493418976,0.10688225272429201,0.0625
0.09146319955943782,0.10697868783953197,0.0625
0.09139372762722553,0.10710726799318525,0.0625
0.09137323714487655,0.1071715580700119,0.0625
0.09126690104649093,0.10742871837731846,0.0625
0.09123988050353748,0.1074930084541451,0.0625
0.09110084702389509,0.10765373364621171,0.0625
0.09108975839601641,0.11671863447876821,0.0625
0.0908731244713552,0.11713651997814137,0.0625
0.09085998655200589,0.11720081005496802,0.0625
0.09044778072201576,0.118100871130541,0.0625
0.0904164434517305,0.1196438329743804,0.0625
0.09041621020208757,0.11967597801279373,0.0625
0.09040322830752112,0.11974026808962036,0.0625
0.09033766850082525,0.11986884824327365,0.0625
0.09033506339714159,0.11993313832010029,0.0625
0.0899710779074746,0.12092963451091324,0.0625
0.08996739147049637,0.12099392458773989,0.0625
0.08989803633603421,0.12131537497187309,0.0625
0.0898805741432187,0.12144395512552637,0.0625
0.0897653794841351,0.12170111543283295,0.0625
0.08974755410237512,0.12176540550965959,0.0625
0.08957918069016435,0.12250474139316596,0.0625
0.08957198874098848,0.12250474139316596,0.125
0.08915689793379078,0.12379054292969881,0.125
0.08914383186317965,0.12385483300652544,0.125
0.08906504385642755,0.12414413835224533,0.125
0.08905001669580914,0.12420842842907197,0.125
0.08901682742189454,0.12430486354431193,0.125
0.08900390368664224,0.12443344369796522,0.125
0.08887262635100157,0.12485132919733839,0.125
0.08887108133791632,0.12491561927416503,0.125
0.08772573165245667,0.1294802147288566,0.125
0.08771430767473187,0.12957664984409656,0.125
0.08751878746496422,0.1302516956507763,0.125
0.08750826652671306,0.1351377414896011,0.125
0.08748019822710662,0.13529846668166767,0.125
0.08748014979122565,0.13536275675849432,0.125
0.08742896301197267,0.13558777202738756,0.125
0.08742355326212259,0.1356520621042142,0.125
0.08724455939559805,0.13623067279565398,0.125
0.08723557479278854,0.15037448969751518,0.125
0.08699444779010945,0.15137098588832815,0.125
0.0869901897585732,0.15320325307788743,0.125
0.08697215761110022,0.15336397826995404,0.125
0.08696122912842952,0.15342826834678067,0.125
0.08692112993046175,0.15358899353884728,0.125
0.08691527323581516,0.15365328361567393,0.125
0.08683603232279058,0.1540711691150471,0.125
0.08680043635170887,0.15416760423028705,0.125
0.08667207341749572,0.15481050499855348,0.125
0.08666811089223103,0.15487479507538013,0.125
0.08654896278988244,0.15554984088205986,0.125
0.08653842311959481,0.1557427111125398,0.125
0.08653801175730735,0.1557748561509531,0.125
0.08653321712104756,0.15583914622777975,0.125
0.08652910906734879,0.1559355813430197,0.125
0.0865013721593706,0.15612845157349964,0.125
0.08649268364736296,0.15619274165032626,0.125
0.0864139098896477,0.15677135234176603,0.125
0.0864129211980762,0.15686778745700602,0.125
0.08630515890608881,0.15741425311003246,0.125
0.08627856274667789,0.1574785431868591,0.125
0.08625443193208893,0.15763926837892572,0.125
0.08625339364425211,0.15770355845575235,0.125
0.08624192772842676,0.15773570349416569,0.125
0.08624029218803986,0.1577999935709923,0.125
0.08612729886169801,0.15841074930084542,0.125
0.08612119154473297,0.1585393294544987,0.125
0.08582821765388826,0.16059661191295124,0.125
0.08582560055525723,0.16066090198977787,0.125
0.08582258558746103,0.1606930470281912,0.125
0.08582180141895845,0.16075733710501783,0.125
0.08558899791655428,0.16246102414092384,0.125
0.08558094585123543,0.1625253142177505,0.125
0.0854895219377294,0.16320036002443022,0.125
0.08547971719002245,0.16332894017808353,0.125
0.08541990735734606,0.16381111575428334,0.125
0.08541733322360878,0.1639396959079366,0.125
0.08540174769693587,0.1641968562152432,0.125
0.08539876474886765,0.16429329133048315,0.125
0.08534173192749928,0.16483975698350958,0.125
0.08534172701563747,0.16490404706033623,0.125
0.08526720200320281,0.1654505127133627,0.125
0.08526675537102058,0.16554694782860266,0.125
0.08523662690230482,0.16573981805908258,0.125
0.08523028746415273,0.16580410813590923,0.125
0.08521989385185003,0.1659326882895625,0.125
0.08521729229340647,0.16599697836638916,0.125
0.08521396558152827,0.16609341348162912,0.125
0.08520867245623331,0.16615770355845574,0.125
0.08518756201236677,0.166382718827349,0.125
0.08518459069578466,0.16644700890417563,0.125
0.08511241769011957,0.16725063486450867,0.125
0.08509831607849638,0.1673149249413353,0.125
0.08503852711273929,0.1677649554791218,0.125
0.08503292499768234,0.16782924555594844,0.125
0.08501241039171215,0.16805426082484168,0.125
0.08501232990987762,0.16811855090166833,0.125
0.0849087501666943,0.16895432190041468,0.125
0.08490682368395697,0.1690186119772413,0.125
0.08488177950575515,0.16917933716930791,0.125
0.08488158475997165,0.16924362724613456,0.125
0.08487593521779335,0.1693079173229612,0.125
0.08487358297081216,0.16937220739978784,0.125
0.0848353094420412,0.16962936770709441,0.125
0.08483422333299007,0.1697579478607477,0.125
0.08483316930505413,0.16979009289916103,0.125
0.08483016384050068,0.16985438297598765,0.125
0.08479136730897185,0.1702079783985342,0.125
0.08478535503107432,0.17027226847536084,0.125
0.08470062965476133,0.17097945932045389,0.125
0.08469793360302114,0.1711723295509338,0.125
0.08458094031414765,0.17213668070333343,0.125
0.08458087814995774,0.17220097078016008,0.125
0.08455331553469558,0.1723616959722267,0.125
0.08454940999243221,0.17242598604905332,0.125
0.08452753923970802,0.1726831463563599,0.125
0.08452708009011345,0.17274743643318655,0.125
0.08449886933896567,0.1731331768941464,0.125
0.08449548326862533,0.17319746697097302,0.125
0.08447445716350555,0.17342248223986628,0.125
0.08446924390381871,0.1734867723166929,0.125
0.0844637629904108,0.17355106239351956,0.125
0.084463503950852,0.17364749750875952,0.125
0.08445994953834934,0.17367964254717283,0.125
0.08445885283768495,0.17377607766241282,0.125
0.08442136024391433,0.17425825323861263,0.125
0.08442055211193034,0.17432254331543925,0.125
0.08430403053405322,0.1754797646983188,0.125
0.08430104263530558,0.17554405477514545,0.125
0.08429883441987307,0.1756083448519721,0.125
0.08429101942647599,0.17570477996721207,0.125
0.08424152583236322,0.1762191005818252,0.125
0.08423767645548497,0.17628339065865184,0.125
0.08423617856138876,0.17631553569706515,0.125
0.08423564666981143,0.1763798257738918,0.125
0.08419995946360004,0.1768298563116783,0.125
0.08419771157154154,0.17689414638850492,0.125
0.08415711892966393,0.1774406120415314,0.125
0.08415685214851865,0.17750490211835804,0.125
0.08414682936129303,0.17782635250249124,0.125
0.08414352535751635,0.1778906425793179,0.125
0.08409785808293901,0.17859783342441093,0.125
0.08409619050430339,0.17866212350123759,0.125
0.08407779352924716,0.1788228486933042,0.125
0.08407537256728015,0.17888713877013082,0.125
0.08401659980537413,0.17943360442315728,0.125
0.08401369612001941,0.17949789449998393,0.125
0.08400000716850498,0.17972290976887717,0.125
0.08399780689077274,0.17978719984570382,0.125
0.08399684945360009,0.17981934488411713,0.125
0.0839962862369561,0.1799479250377704,0.125
0.08396738798225234,0.1803658105371436,0.125
0.08396614206389263,0.18043010061397025,0.125
0.08394699697660801,0.18059082580603683,0.125
0.08394366161879285,0.18075155099810344,0.125
0.08391288368731697,0.18100871130541002,0.125
0.0839116541079108,0.18120158153588994,0.125
0.08388972422106511,0.1814587418431965,0.125
0.08388949651373334,0.18155517695843645,0.125
0.08387934725749813,0.18168375711208976,0.125
0.08387673301634568,0.18174804718891638,0.125
0.08382706876347878,0.18245523803400945,0.125
0.08382677596840526,0.18261596322607607,0.125
0.08382086807293232,0.18274454337972934,0.125
0.08381531497724548,0.182808833456556,0.125
0.08380728582518426,0.18293741361020927,0.125
0.08380231404653371,0.18303384872544923,0.125
0.08379946931011406,0.1831302838406892,0.125
0.083776404695597,0.18332315407116911,0.125
0.08377498670490913,0.18338744414799577,0.125
0.08377459092231154,0.18341958918640908,0.125
0.08377417353354699,0.18348387926323573,0.125
0.08372518431367049,0.1839339098010222,0.125
0.08371805475537919,0.1840946349930888,0.125
0.08371054050620941,0.18412678003150212,0.125
0.08370703512710176,0.18422321514674211,0.125
0.08368921196591739,0.18444823041563535,0.125
0.08368754898124153,0.184512520492462,0.125
0.08368153416870916,0.18457681056928862,0.125
0.0836756353311533,0.18464110064611527,0.125
0.0836735794279605,0.18473753576135524,0.125
0.0836716856813503,0.1848339708765952,0.125
0.08365360741266659,0.18502684110707512,0.125
0.08364833574198915,0.18518756629914174,0.125
0.08364476116536379,0.1852840014143817,0.125
0.08364375087140363,0.18538043652962166,0.125
0.08362195451423715,0.18570188691375486,0.125
0.08362103742967741,0.18599119225947475,0.125
0.08360807103264456,0.18618406248995467,0.125
0.08360323773498901,0.18624835256678132,0.125
0.08358861763073688,0.1865376579125012,0.125
0.08358695218158185,0.18660194798932786,0.125
0.08358642438325259,0.18663409302774117,0.125
0.08358481539840956,0.18669838310456782,0.125
0.08355690084637357,0.18711626860394098,0.125
0.08355592548826885,0.18718055868076763,0.125
0.08354486126347083,0.18734128387283422,0.125
0.08354401452474858,0.18740557394966087,0.125
0.0835297366385086,0.18756629914172748,0.125
0.08352906510786096,0.18788774952586068,0.125
0.08352856167238398,0.187919894564274,0.125
0.08352427620963554,0.1880484747179273,0.125
0.08351869552297275,0.1880806197563406,0.125
0.08351672109173303,0.18865923044778038,0.125
0.08350818800082616,0.18872352052460703,0.125
0.08350053204248187,0.18878781060143368,0.125
0.08349663727015488,0.1888521006782603,0.125
0.08348947091933101,0.1889806808319136,0.125
0.08345535137352378,0.18939856633128677,0.125
0.08345472732963788,0.18946285640811342,0.125
0.08343956542748177,0.1897521617538333,0.125
0.08343768607356739,0.18981645183065993,0.125
0.0834289035658825,0.18988074190748658,0.125
0.08342872659395695,0.18997717702272654,0.125
0.08340363059511913,0.19023433733003312,0.125
0.08340261171435692,0.1903629174836864,0.125
0.08339747735353142,0.19065222282940628,0.125
0.08339704384160651,0.1908450930598862,0.125
0.08339497764149084,0.19090938313671285,0.125
0.08333351912474585,0.1912629785592594,0.125
0.08332758931008355,0.19139155871291266,0.125
0.08331881616268244,0.19152013886656594,0.125
0.08331878032166562,0.1916165739818059,0.125
0.08329555536098987,0.19200231444276575,0.125
0.0832954251685083,0.1920666045195924,0.125
0.0832812626458197,0.19242019994213894,0.125
0.08328072497623717,0.19258092513420552,0.125
0.08327346219694198,0.19261307017261886,0.125
0.08326933351980426,0.19274165032627213,0.125
0.08326591927268034,0.19280594040309879,0.125
0.08326548585851379,0.19290237551833875,0.125
0.08325749513435532,0.19303095567199202,0.125
0.08325574167880845,0.19309524574881867,0.125
0.08325121636230359,0.19325597094088529,0.125
0.08324640593554922,0.19338455109453856,0.125
0.0832138984392018,0.1936095663634318,0.125
0.0832136706756248,0.19367385644025845,0.125
0.0831786013490261,0.19393101674756502,0.125
0.08317757930796232,0.19399530682439164,0.125
0.08315689757534728,0.19418817705487157,0.125
0.08314919322343728,0.19425246713169822,0.125
0.08313470982746662,0.1943810472853515,0.125
0.08313439085861607,0.19534539843775114,0.125
0.08311596308305669,0.19563470378347103,0.125
0.08311131477879508,0.1957632839371243,0.125
0.08310581940929063,0.19592400912919092,0.125
0.08310494334668383,0.19598829920601754,0.125
0.08308916565387303,0.19618116943649747,0.125
0.08308215404379382,0.19624545951332412,0.125
0.08306675329823798,0.19669549005111062,0.125
