threshold,fpr,tpr
inf,0.0,0.0
1.0,0.08145552733935517,0.3125
0.9999999999940685,0.08145552733935517,0.4375
0.0004471708258030598,0.0815198174161818,0.4375
0.0004471664381690009,0.08168054260824842,0.4375
0.00044716619321852916,0.0818091227619017,0.4375
0.0004471661932182791,0.08184126780031502,0.4375
0.0004471661932182735,0.0819698479539683,0.4375
0.00044716616084735907,0.08203413803079494,0.4375
0.00044716616084735354,0.08222700826127487,0.4375
0.00044716615348802246,0.08235558841492815,0.4375
0.00044716615348777396,0.08238773345334148,0.4375
0.0004471661534877724,0.08245202353016812,0.4375
0.00044716615348776686,0.08283776399112797,0.4375
0.0004471661534877343,0.08286990902954129,0.4375
0.00044716615348773265,0.08293419910636793,0.4375
0.0004471661534877271,0.08399498537400753,0.4375
0.0001525145100381938,0.08402713041242084,0.4375
0.00015251451003818028,0.08409142048924749,0.4375
0.00015251442646850775,0.08425214568131409,0.4375
0.0001525144154245566,0.08444501591179401,0.4375
0.0001525144154245455,0.08447716095020734,0.4375
0.0001525144129137651,0.08479861133434055,0.4375
0.00015251441291367978,0.08486290141116719,0.4375
0.00015251441291367788,0.0855058021794336,0.4375
0.00015251441291367328,0.08553794721784692,0.4375
0.00015251441291366677,0.08560223729467356,0.4375
0.00015251441291366626,0.08563438233308689,0.4375
0.00015251441291366433,0.08643800829341991,0.4375
1.727445197296654e-05,0.08650229837024655,0.4375
1.7274451972962397e-05,0.08663087852389983,0.4375
1.7274451572842834e-05,0.08666302356231316,0.4375
1.7274451572842034e-05,0.08688803883120641,0.4375
1.727445157283869e-05,0.08695232890803305,0.4375
1.727445142332586e-05,0.08704876402327301,0.4375
1.7274451423322515e-05,0.08711305410009965,0.4375
1.727445142332242e-05,0.08714519913851297,0.4375
1.7274451423311097e-05,0.08720948921533961,0.4375
1.7274438276238873e-05,0.08740235944581953,0.4375
1.727443827623749e-05,0.0874987945610595,0.4375
1.72744382762374e-05,0.08756308463788615,0.4375
1.727443639004485e-05,0.0925777106303642,0.4375
1.72744363900446e-05,0.09412067247420361,0.4375
1.727443639004135e-05,0.11401845125204925,0.4375
1.7274436390041105e-05,0.11954739785914044,0.4375
1.7274433559662653e-05,0.11957954289755376,0.4375
1.7274433374813775e-05,0.12002957343534025,0.4375
1.7274433374813684e-05,0.12006171847375358,0.4375
1.7274433374812762e-05,0.12250474139316596,0.4375
1.727443337481043e-05,0.12372625285287216,0.4375
1.7274433374800548e-05,0.12382268796811212,0.4375
1.7274433374799017e-05,0.12633000096435115,0.4375
1.7274433374798922e-05,0.12636214600276446,0.4375
1.727443318828351e-05,0.12645858111800443,0.4375
1.7274433188283236e-05,0.12649072615641777,0.4375
1.7274433188282745e-05,0.1270371918094442,0.4375
1.727443318828173e-05,0.12755151242405735,0.4375
1.72744331882794e-05,0.12780867273136393,0.4375
1.727443318826952e-05,0.12787296280819055,0.4375
1.7274433188267986e-05,0.12832299334597705,0.4375
1.7274432652300045e-05,0.128419428461217,0.4375
