y_true,anom_score,y_pred
0,0.07625351891631216,1
0,0.07437352596676206,1
0,0.10026216385224618,1
0,0.043017169029238245,1
0,0.13527134182058043,1
0,0.08723557479278854,1
0,0.0777801798818214,1
0,0.06454534496905007,1
0,0.013403664368210833,0
0,0.06576925663942512,1
0,0.05990898938680034,1
0,0.017127812795234454,0
0,0.04462961162598167,1
0,0.07301972683181579,1
0,0.07499465448360443,1
0,0.05000048919620659,1
0,0.02889849351692797,0
0,0.10693306028738547,1
0,0.19705548349079383,1
0,0.06504952234541894,1
0,0.08009054788414782,1
0,0.07715884454539157,1
0,0.08607422103021456,1
0,0.030738881281539454,1
0,0.08067262615223292,1
0,0.09954687036082155,1
0,0.022699606219616753,0
0,0.058246335708732166,1
0,0.052349751841181735,1
0,0.06717825559124513,1
0,0.02102790729530779,0
0,0.026786384158460574,0
0,0.032962172888298946,1
0,0.08106230420052152,1
0,0.05988694235226444,1
0,0.01605441170184152,0
0,0.02303609839510412,0
0,0.050757322783651526,1
0,0.04902863961160919,1
0,0.012788450631725734,0
0,0.08854839131006542,1
0,0.07019302030136942,1
0,0.0983732363859402,1
0,0.07973677173920823,1
0,0.05440306863827071,1
0,0.05676755675369849,1
0,0.08351672109173303,1
0,0.07346542446933346,1
0,0.01622880632436907,0
0,0.0792719972359518,1
0,0.014505305734553886,0
0,0.07272917201879459,1
0,0.1225260121810341,1
0,0.06128461528030382,1
0,0.02015638250599594,0
0,0.03621344631003609,1
0,0.06214906454708169,1
0,0.06141121538560346,1
0,0.08413934074579443,1
0,0.06346814439850323,1
0,0.05951559775960713,1
0,0.09108975839601641,1
0,0.02527938863097845,0
0,0.08907067608245334,1
0,0.08416666918303506,1
0,0.04532162964009134,1
0,0.06631842972725155,1
0,0.05620746170231883,1
0,0.06500419091610354,1
0,0.0779219227367296,1
0,0.0439724360633561,1
0,0.08750826652671306,1
0,0.03942977740349929,1
0,0.017016454979417617,0
0,0.024144115029087976,0
0,0.08918053568514195,1
0,0.08792616833871358,1
0,0.05988694235226444,1
0,0.01480355311026238,0
0,0.06143382536029751,1
0,0.06492665491449423,1
0,0.059660522467031796,1
0,0.04646163651167812,1
0,0.09944634901500815,1
0,0.07588762746832323,1
0,0.09954687036082155,1
0,0.06878960563948278,1
0,0.08008091714526266,1
0,0.027728687828373788,0
0,0.05241210739138846,1
0,0.02507359370632911,0
0,0.022933611828827583,0
0,0.023954436718744088,0
0,0.08107897615033177,1
0,0.06785048321768361,1
0,0.09108975839601641,1
0,0.15137308656441384,1
0,0.01869830953337215,0
0,0.06548065902302524,1
0,0.04851089581942991,1
0,0.09954687036082155,1
0,0.02339618190695758,0
0,0.023067702373359644,0
0,0.06856914015306692,1
0,0.10693306028738547,1
0,0.13920036562008786,1
0,0.038801242963660276,1
0,0.012952843586486629,0
0,0.061080338157093905,1
0,0.018345552812608745,0
0,0.06369163516196585,1
0,0.04311373687585951,1
0,0.06274710664118066,1
0,0.025182073476849753,0
0,0.07901164264882943,1
0,0.017272004187296797,0
0,0.1396315415207786,1
