y_true,anom_score,y_pred
1,0.04399663774150353,1
0,0.03399260470937504,1
0,0.05714396461443538,1
0,-0.01410574709299417,0
0,0.015559918098863257,0
0,0.011870443263568342,0
0,0.024163132828304734,0
0,0.06319564584184412,1
0,0.07425543211509034,1
0,0.01467053395729312,0
1,0.07501823980636368,1
0,0.11825565084135181,1
0,0.06707769374977068,1
0,0.04982403433301863,1
0,0.08097606573620575,1
1,0.07324028494539436,1
0,0.053575865220850116,1
0,0.050703628050708716,1
0,-0.01128747419478826,0
0,0.02788424983707638,0
0,0.05428751940364751,1
0,0.024969522419801438,0
0,0.022478886584627045,0
0,0.05252762409050804,1
0,0.04700513129814299,1
0,0.012571504281302937,0
0,0.05261744680147551,1
0,0.02678755561484414,0
0,0.01988595422467565,0
0,0.1059703377611485,1
0,0.19957740619070385,1
0,0.02620962637813029,0
1,0.04608089391893522,1
0,0.05304804187045209,1
0,0.056585701541874256,1
0,0.11149462979428226,1
0,0.09805205823240826,1
1,0.03458473784624372,1
0,0.028653264440925197,0
0,0.05255346803833705,1
0,0.02463814469317227,0
1,0.027768009847210173,0
1,0.06259498586993018,1
0,0.04957608797804114,1
0,0.031174943906358,1
1,0.059510095868014146,1
0,0.06445404415216016,1
1,0.05858923805517313,1
0,0.04514394144264089,1
0,0.020350429456863384,0
0,0.016020282995687918,0
0,0.04767241775399411,1
0,-0.009176151340406224,0
0,0.06392998324809362,1
1,0.030981968237454804,1
0,0.027910741285865015,0
0,0.04123777981449628,1
0,0.0689795350229857,1
0,0.06536921561266129,1
1,0.05856166059796619,1
0,0.010149453360893457,0
0,-0.00391580679400938,0
0,0.01962265777752359,0
1,0.04355184157330938,1
0,0.07138817783218188,1
0,0.052368240740853556,1
0,0.018158500025936553,0
0,0.048106408045255455,1
0,0.02334695206833015,0
0,0.1011972944769004,1
0,0.018487215191107964,0
0,0.05316197877554685,1
0,0.025809540523588193,0
0,0.053067108858864454,1
1,0.06854340167521933,1
1,0.03995568565963559,1
0,0.03905756000649907,1
0,0.03936079467316422,1
1,0.0715187782212946,1
0,0.054412541284547866,1
0,0.02115178388498762,0
0,0.03263108705192341,1
0,0.05172255644601742,1
1,0.03962429818640234,1
0,0.018205863968588254,0
0,0.022644933332578776,0
0,0.052189163135839545,1
0,0.09112651312239628,1
1,0.09730192108915792,1
0,0.06307350745616647,1
0,0.0250411540446579,0
0,0.1224581602715108,1
1,0.044052874238228235,1
0,0.016020481342038706,0
0,0.07875028844436271,1
0,0.04409413324902178,1
0,0.03937753697165025,1
0,0.06285932507768333,1
0,0.029952781881450452,0
0,0.12400499208587401,1
0,0.08160172526340403,1
0,0.049457080449355595,1
0,0.01964954490634463,0
0,0.08297830552841978,1
1,0.04355184157330938,1
1,0.039244445600385536,1
1,0.0330807782946575,1
0,0.08647505249841503,1
0,0.06994500643747714,1
0,0.061400226966796034,1
1,0.059618712865622814,1
1,0.02575665672996963,0
0,0.04217527321868697,1
1,0.03995568565963559,1
0,0.039883316902313615,1
1,0.06516073436329661,1
0,0.06390953574153901,1
0,0.01210852469493029,0
0,0.02807770544931154,0
0,0.055104812445016305,1
0,0.1059703377611485,1
0,0.07089157155066561,1
0,0.11825565084135181,1
0,0.11149462979428226,1
0,0.06467713348775461,1
0,0.016221177569632927,0
0,0.06165871701581105,1
0,0.03346960734633753,1
1,0.07626581119389142,1
0,0.02524212970485018,0
0,0.0588290633554579,1
0,0.0693094640501386,1
0,0.03927164763151314,1
0,0.026496136482899613,0
0,0.006057533714373564,0
0,0.07455836806083194,1
0,0.055189091669543555,1
1,0.05958630711633284,1
0,0.05423304492172232,1
0,0.04876504206846577,1
0,0.01880094161902901,0
0,0.07236476802335434,1
0,0.040299657307761416,1
0,0.025919671708354852,0
0,0.06048032206721521,1
0,0.08557940823631904,1
0,0.023982373242541488,0
0,0.055766521640660094,1
0,0.02850776605784744,0
0,0.11210018213069861,1
0,0.08210153047294488,1
0,0.025434286946719453,0
0,0.03228310246708721,1
0,0.08531925987091427,1
0,0.010983728241574009,0
0,0.05847416445828779,1
0,-0.009354891357224837,0
0,0.01852881646387028,0
0,0.09112651312239628,1
0,0.060924900677868044,1
0,0.06511425906752266,1
0,0.016178013179766082,0
0,0.05500832842383474,1
0,0.07007534089328471,1
1,0.10254256086824132,1
0,0.025574130408199114,0
1,0.03839143414630741,1
1,0.048362714003812535,1
1,0.03251401121237485,1
0,0.03850679279837277,1
0,0.058275447395105484,1
0,0.05329430606493435,1
0,0.06784378620003872,1
0,0.02106525533826198,0
1,0.03839143414630741,1
0,0.06486249492164209,1
0,0.031157710840151398,1
1,0.05833783930996128,1
1,0.0386266407453455,1
0,0.1059703377611485,1
0,0.012739842074830143,0
0,0.018492070821513718,0
0,0.05462343775452938,1
0,0.06954189400444,1
0,0.1311516289315643,1
0,0.11825565084135181,1
0,0.09688489335848416,1
0,0.1080299769781018,1
0,0.07229312963546208,1
1,0.03995568565963559,1
0,0.11149462979428226,1
1,0.03995568565963559,1
0,0.06541498884226582,1
0,0.037030825329952055,1
0,0.023047688145219958,0
0,0.027240589693798944,0
1,-0.0039129652480929256,0
0,-0.013580021153452249,0
0,0.053029493777527525,1
0,0.06445404415216016,1
0,0.04200166197009947,1
1,0.029553899261773875,0
0,-0.011576845254536339,0
0,0.024168095760909725,0
1,0.03796856508280266,1
0,0.05606342885314053,1
0,0.017560555854865045,0
0,0.06957067490068702,1
0,0.05714396461443538,1
0,0.11210018213069861,1
0,0.018824030118970714,0
0,0.053455604373125354,1
0,0.06207783566262526,1
1,0.03890497121970826,1
0,0.07216558882072777,1
0,0.06541316820329912,1
0,0.026388268848255958,0
