bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.015102682273248569,-0.011524680798849362,-0.013313681536048966,156,0,156
-0.011524680798849362,-0.007946679324450156,-0.009735680061649758,388,0,388
-0.007946679324450156,-0.004368677850050948,-0.006157678587250552,277,0,277
-0.004368677850050948,-0.0007906763756517412,-0.0025796771128513444,141,2,143
-0.0007906763756517412,0.0027873250987474653,0.000998324361547862,80,11,91
0.0027873250987474653,0.0063653265731466735,0.004576325835947069,36,28,64
0.0063653265731466735,0.009943328047545878,0.008154327310346276,105,27,132
0.009943328047545878,0.013521329521945086,0.011732328784745482,1091,17,1108
0.013521329521945086,0.017099330996344295,0.01531033025914469,1962,16,1978
0.017099330996344295,0.0206773324707435,0.018888331733543897,1961,12,1973
0.0206773324707435,0.024255333945142704,0.022466333207943102,1921,8,1929
0.024255333945142704,0.027833335419541916,0.02604433468234231,1597,191,1788
0.027833335419541916,0.03141133689394112,0.029622336156741518,1090,324,1414
0.03141133689394112,0.034989338368340325,0.03320033763114072,811,581,1392
0.034989338368340325,0.03856733984273954,0.03677833910553993,586,592,1178
0.03856733984273954,0.04214534131713874,0.04035634057993914,591,775,1366
0.04214534131713874,0.045723342791537946,0.04393434205433834,718,765,1483
0.045723342791537946,0.04930134426593716,0.04751234352873755,920,243,1163
0.04930134426593716,0.052879345740336356,0.05109034500313676,2150,161,2311
0.052879345740336356,0.05645734721473557,0.05466834647753596,2206,255,2461
0.05645734721473557,0.06003534868913478,0.05824634795193517,1831,802,2633
0.06003534868913478,0.06361335016353398,0.06182434942633438,1583,159,1742
0.06361335016353398,0.06719135163793319,0.06540235090073358,1121,452,1573
0.06719135163793319,0.0707693531123324,0.0689803523751328,1133,180,1313
0.0707693531123324,0.0743473545867316,0.07255835384953199,981,95,1076
0.0743473545867316,0.07792535606113081,0.0761363553239312,539,83,622
0.07792535606113081,0.08150335753553002,0.07971435679833042,456,115,571
0.08150335753553002,0.08508135900992922,0.08329235827272963,237,59,296
0.08508135900992922,0.08865936048432843,0.08687035974712883,395,29,424
0.08865936048432843,0.09223736195872764,0.09044836122152804,530,44,574
0.09223736195872764,0.09581536343312684,0.09402636269592723,47,26,73
0.09581536343312684,0.09939336490752605,0.09760436417032645,524,33,557
0.09939336490752605,0.10297136638192526,0.10118236564472566,76,47,123
0.10297136638192526,0.10654936785632446,0.10476036711912487,626,9,635
0.10654936785632446,0.11012736933072367,0.10833836859352407,381,12,393
0.11012736933072367,0.11370537080512289,0.11191637006792328,493,7,500
0.11370537080512289,0.1172833722795221,0.11549437154232249,82,7,89
0.1172833722795221,0.12086137375392128,0.11907237301672169,473,4,477
0.12086137375392128,0.12443937522832049,0.12265037449112089,221,3,224
0.12443937522832049,0.1280173767027197,0.1262283759655201,99,2,101
0.1280173767027197,0.13159537817711892,0.1298063774399193,191,0,191
0.13159537817711892,0.13517337965151813,0.13338437891431854,50,2,52
0.13517337965151813,0.13875138112591734,0.13696238038871772,33,1,34
0.13875138112591734,0.14232938260031652,0.14054038186311693,88,0,88
0.14232938260031652,0.14590738407471573,0.14411838333751614,4,1,5
0.14590738407471573,0.14948538554911495,0.14769638481191533,0,0,0
0.14948538554911495,0.15306338702351416,0.15127438628631457,0,0,0
0.15306338702351416,0.15664138849791337,0.15485238776071375,0,0,0
0.15664138849791337,0.16021938997231258,0.158430389235113,0,0,0
0.16021938997231258,0.16379739144671177,0.16200839070951217,0,0,0
0.16379739144671177,0.16737539292111098,0.16558639218391136,0,0,0
0.16737539292111098,0.1709533943955102,0.1691643936583106,38,0,38
0.1709533943955102,0.1745313958699094,0.17274239513270978,0,0,0
0.1745313958699094,0.1781093973443086,0.17632039660710902,1,0,1
0.1781093973443086,0.18168739881870782,0.1798983980815082,1,0,1
0.18168739881870782,0.185265400293107,0.18347639955590742,2,0,2
0.185265400293107,0.18884340176750622,0.18705440103030663,45,0,45
0.18884340176750622,0.19242140324190543,0.1906324025047058,18,0,18
0.19242140324190543,0.19599940471630464,0.19421040397910505,0,0,0
0.19599940471630464,0.19957740619070385,0.19778840545350423,23,0,23
