bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671331839774835e-08,0.016666696297840726,0.008333364984586283,31005,0,31005
0.016666696297840726,0.03333335892434961,0.02500002761109517,0,0,0
0.03333335892434961,0.050000021550858496,0.041666690237604054,0,0,0
0.050000021550858496,0.06666668417736737,0.05833335286411294,0,0,0
0.06666668417736737,0.08333334680387626,0.07500001549062182,0,0,0
0.08333334680387626,0.10000000943038515,0.0916666781171307,0,0,0
0.10000000943038515,0.11666667205689403,0.1083333407436396,0,0,0
0.11666667205689403,0.13333333468340292,0.12500000337014847,0,0,0
0.13333333468340292,0.14999999730991181,0.14166666599665736,0,0,0
0.14999999730991181,0.16666665993642069,0.15833332862316624,0,0,0
0.16666665993642069,0.18333332256292956,0.17499999124967514,0,0,0
0.18333332256292956,0.19999998518943846,0.191666653876184,0,0,0
0.19999998518943846,0.21666664781594736,0.2083333165026929,0,0,0
0.21666664781594736,0.23333331044245623,0.22499997912920178,0,0,0
0.23333331044245623,0.2499999730689651,0.24166664175571068,0,0,0
0.2499999730689651,0.266666635695474,0.2583333043822196,0,0,0
0.266666635695474,0.2833332983219829,0.2749999670087284,0,0,0
0.2833332983219829,0.2999999609484918,0.2916666296352374,0,0,0
0.2999999609484918,0.31666662357500064,0.3083332922617462,0,0,0
0.31666662357500064,0.33333328620150954,0.32499995488825506,0,0,0
0.33333328620150954,0.34999994882801844,0.341666617514764,0,0,0
0.34999994882801844,0.3666666114545273,0.35833328014127286,0,0,0
0.3666666114545273,0.3833332740810362,0.3749999427677817,0,0,0
0.3833332740810362,0.3999999367075451,0.39166660539429066,0,0,0
0.3999999367075451,0.416666599334054,0.4083332680207995,0,0,0
0.416666599334054,0.4333332619605629,0.42499993064730845,0,0,0
0.4333332619605629,0.4499999245870717,0.4416665932738173,0,0,0
0.4499999245870717,0.4666665872135806,0.45833325590032614,0,0,0
0.4666665872135806,0.4833332498400895,0.4749999185268351,0,0,0
0.4833332498400895,0.49999991246659836,0.49166658115334394,0,0,0
0.49999991246659836,0.5166665750931073,0.5083332437798529,0,0,0
0.5166665750931073,0.5333332377196162,0.5249999064063617,0,0,0
0.5333332377196162,0.549999900346125,0.5416665690328706,0,0,0
0.549999900346125,0.566666562972634,0.5583332316593794,0,0,0
0.566666562972634,0.5833332255991428,0.5749998942858884,0,0,0
0.5833332255991428,0.5999998882256518,0.5916665569123973,0,0,0
0.5999998882256518,0.6166665508521606,0.6083332195389062,0,0,0
0.6166665508521606,0.6333332134786694,0.624999882165415,0,0,0
0.6333332134786694,0.6499998761051784,0.6416665447919239,0,0,0
0.6499998761051784,0.6666665387316872,0.6583332074184328,0,0,0
0.6666665387316872,0.6833332013581961,0.6749998700449417,0,0,0
0.6833332013581961,0.699999863984705,0.6916665326714506,0,0,0
0.699999863984705,0.7166665266112139,0.7083331952979595,0,0,0
0.7166665266112139,0.7333331892377227,0.7249998579244683,0,0,0
0.7333331892377227,0.7499998518642317,0.7416665205509771,0,0,0
0.7499998518642317,0.7666665144907405,0.7583331831774861,0,0,0
0.7666665144907405,0.7833331771172495,0.7749998458039951,0,0,0
0.7833331771172495,0.7999998397437583,0.7916665084305039,0,0,0
0.7999998397437583,0.8166665023702672,0.8083331710570127,0,0,0
0.8166665023702672,0.8333331649967761,0.8249998336835216,0,0,0
0.8333331649967761,0.849999827623285,0.8416664963100305,0,0,0
0.849999827623285,0.8666664902497939,0.8583331589365395,0,0,0
0.8666664902497939,0.8833331528763028,0.8749998215630483,0,0,0
0.8833331528763028,0.8999998155028116,0.8916664841895572,0,0,0
0.8999998155028116,0.9166664781293206,0.908333146816066,0,0,0
0.9166664781293206,0.9333331407558294,0.924999809442575,0,0,0
0.9333331407558294,0.9499998033823382,0.9416664720690838,0,0,0
0.9499998033823382,0.9666664660088472,0.9583331346955928,0,0,0
0.9666664660088472,0.983333128635356,0.9749997973221016,0,0,0
0.983333128635356,0.999999791261865,0.9916664599486105,104,6180,6284
