y_true,anom_score,y_pred
1,0.039243350247143094,1
0,0.03126580410177149,1
0,0.05449190568639062,1
0,0.010849837410835006,0
0,0.01408863046277109,0
0,0.013269589512093227,0
0,0.017373236007489523,0
0,0.054806944586588746,1
0,0.0710897367039025,1
0,0.01665311810404324,0
1,0.07419492985755627,1
0,0.11508659351818884,1
0,0.061273130808266796,1
0,0.04227838274542772,1
0,0.08132356317441558,1
1,0.06363794793703192,1
0,0.05263820767760308,1
0,0.04353110621478451,1
0,0.015489617228424124,0
0,0.02220223711650038,0
0,0.04596003794013137,1
0,0.022149122486214923,0
0,0.016959716471092068,0
0,0.04804533317123538,1
0,0.050305616868617675,1
0,0.011591586869222126,0
0,0.047316819524838016,1
0,0.05077318307894496,1
0,0.016612917501177327,0
0,0.10605738392348019,1
0,0.2074329182625827,1
0,0.04888316154403505,1
1,0.06860510386230456,1
0,0.05336768882306664,1
0,0.05003005866939281,1
0,0.10824176135243269,1
0,0.09648968163166594,1
1,0.05459930089924636,1
0,0.01783167817955722,0
0,0.04807096746422079,1
0,0.0458286978859741,1
1,0.04400270233869108,1
1,0.06210522120596762,1
0,0.0421560971578302,1
0,0.02261973790504279,0
1,0.05056819784851341,1
0,0.05797078819718349,1
1,0.05400191692379086,1
0,0.038855420569351096,1
0,0.010989404099551736,0
0,0.011459821428763561,0
0,0.04396652533623324,1
0,0.01830647843651778,0
0,0.0692307409738041,1
1,0.04982804020215348,1
0,0.023722003207642617,0
0,0.034345475247094526,1
0,0.06484932867040105,1
0,0.0520807499113235,1
1,0.07508385737658019,1
0,0.012228235017695654,0
0,0.02487454131960498,0
0,0.020547844502944446,0
1,0.059770860427230454,1
0,0.06595079793083714,1
0,0.04716780450548186,1
0,0.013080417040511993,0
0,0.046532234297824604,1
0,0.022484492940300305,0
0,0.09968035128392883,1
0,0.012523169580642701,0
0,0.04885237173325385,1
0,0.02587074627506969,0
0,0.04918392483119893,1
1,0.09012845124635682,1
1,0.054424061494958265,1
0,0.030271029465425037,1
0,0.04487482573373003,1
1,0.07381000390059556,1
0,0.0459855746954394,1
0,0.019058397512101588,0
0,0.03263204655369778,1
0,0.047209331497415574,1
1,0.0340027252911731,1
0,0.011890374600713294,0
0,0.020386943137383984,0
0,0.045747458367859206,1
0,0.09047134544302848,1
1,0.09030313988863514,1
0,0.06733927078170043,1
0,0.023709329757345965,0
0,0.11121961572131278,1
1,0.06323884833744187,1
0,0.016282308919986055,0
0,0.08721930147596213,1
0,0.0501035680491716,1
0,0.043281370499198335,1
0,0.052175614732993925,1
0,0.03137283443399619,1
0,0.12669416442316506,1
0,0.07584495366185529,1
0,0.05275090328438892,1
0,0.04699123434649566,1
0,0.08467259839168195,1
1,0.059770860427230454,1
1,0.052663536593085314,1
1,0.05356978002741797,1
0,0.08426068294497047,1
0,0.0683698460385278,1
0,0.05549918068229609,1
1,0.05715827952709884,1
1,0.04094656915551387,1
0,0.03821348113491674,1
1,0.054424061494958265,1
0,0.035718013552830885,1
1,0.05922008477170515,1
0,0.053857651461494904,1
0,0.010372465805907227,0
0,0.03273245211722697,1
0,0.051631987344419095,1
0,0.10605738392348019,1
0,0.07293073988514587,1
0,0.11508659351818884,1
0,0.10824176135243269,1
0,0.055564596458329896,1
0,0.016255477323634193,0
0,0.05595681500960825,1
0,0.02459228572540617,0
1,0.07188657475795046,1
0,0.02784538700247663,0
0,0.056438519814386856,1
0,0.07218119893896591,1
