bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.0034680600627960967,0.006867474366125873,0.005167767214460985,152,0,152
0.006867474366125873,0.010266888669455649,0.008567181517790762,796,0,796
0.010266888669455649,0.013666302972785427,0.011966595821120538,1842,0,1842
0.013666302972785427,0.0170657172761152,0.015366010124450314,2216,0,2216
0.0170657172761152,0.02046513157944498,0.018765424427780092,1736,1,1737
0.02046513157944498,0.023864545882774757,0.022164838731109866,1420,18,1438
0.023864545882774757,0.02726396018610453,0.025564253034439644,1170,47,1217
0.02726396018610453,0.03066337448943431,0.028963667337769422,844,68,912
0.03066337448943431,0.03406278879276409,0.032363081641099196,504,93,597
0.03406278879276409,0.03746220309609386,0.03576249594442897,518,82,600
0.03746220309609386,0.040861617399423636,0.03916191024775875,684,82,766
0.040861617399423636,0.04426103170275342,0.04256132455108853,1316,200,1516
0.04426103170275342,0.04766044600608319,0.0459607388544183,2435,195,2630
0.04766044600608319,0.051059860309412966,0.04936015315774808,1871,855,2726
0.051059860309412966,0.05445927461274275,0.05275956746107786,1754,1840,3594
0.05445927461274275,0.05785868891607252,0.05615898176440763,2043,353,2396
0.05785868891607252,0.061258103219402296,0.05955839606773741,764,1172,1936
0.061258103219402296,0.06465751752273208,0.06295781037106718,437,297,734
0.06465751752273208,0.06805693182606184,0.06635722467439696,521,112,633
0.06805693182606184,0.07145634612939163,0.06975663897772674,1012,226,1238
0.07145634612939163,0.07485576043272141,0.07315605328105651,1174,155,1329
0.07485576043272141,0.07825517473605118,0.07655546758438629,721,57,778
0.07825517473605118,0.08165458903938096,0.07995488188771607,309,52,361
0.08165458903938096,0.08505400334271074,0.08335429619104584,509,69,578
0.08505400334271074,0.0884534176460405,0.08675371049437562,201,40,241
0.0884534176460405,0.09185283194937029,0.0901531247977054,712,46,758
0.09185283194937029,0.09525224625270007,0.09355253910103517,111,27,138
0.09525224625270007,0.09865166055602984,0.09695195340436495,426,26,452
0.09865166055602984,0.10205107485935962,0.10035136770769473,136,18,154
0.10205107485935962,0.1054504891626894,0.1037507820110245,421,10,431
0.1054504891626894,0.10884990346601917,0.10715019631435428,779,5,784
0.10884990346601917,0.11224931776934895,0.11054961061768406,226,8,234
0.11224931776934895,0.11564873207267873,0.11394902492101383,452,9,461
0.11564873207267873,0.1190481463760085,0.11734843922434361,44,4,48
0.1190481463760085,0.12244756067933828,0.1207478535276734,126,2,128
0.12244756067933828,0.12584697498266806,0.12414726783100316,68,3,71
0.12584697498266806,0.12924638928599783,0.12754668213433296,103,2,105
0.12924638928599783,0.1326458035893276,0.1309460964376627,199,1,200
0.1326458035893276,0.1360452178926574,0.1343455107409925,69,3,72
0.1360452178926574,0.13944463219598716,0.1377449250443223,71,0,71
0.13944463219598716,0.14284404649931692,0.14114433934765203,49,0,49
0.14284404649931692,0.14624346080264672,0.14454375365098182,25,2,27
0.14624346080264672,0.14964287510597649,0.14794316795431162,8,0,8
0.14964287510597649,0.15304228940930625,0.15134258225764136,6,0,6
0.15304228940930625,0.15644170371263605,0.15474199656097115,0,0,0
0.15644170371263605,0.15984111801596582,0.15814141086430095,1,0,1
0.15984111801596582,0.16324053231929558,0.16154082516763069,0,0,0
0.16324053231929558,0.16663994662262538,0.16494023947096048,0,0,0
0.16663994662262538,0.17003936092595515,0.16833965377429028,0,0,0
0.17003936092595515,0.1734387752292849,0.17173906807762002,0,0,0
0.1734387752292849,0.1768381895326147,0.1751384823809498,0,0,0
0.1768381895326147,0.18023760383594448,0.1785378966842796,19,0,19
0.18023760383594448,0.18363701813927424,0.18193731098760935,19,0,19
0.18363701813927424,0.18703643244260404,0.18533672529093914,0,0,0
0.18703643244260404,0.1904358467459338,0.18873613959426894,1,0,1
0.1904358467459338,0.19383526104926357,0.19213555389759868,0,0,0
0.19383526104926357,0.19723467535259337,0.19553496820092847,3,0,3
0.19723467535259337,0.20063408965592314,0.19893438250425827,46,0,46
0.20063408965592314,0.2040335039592529,0.202333796807588,17,0,17
0.2040335039592529,0.2074329182625827,0.2057332111109178,23,0,23
