bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671331839774835e-08,0.016666695707200894,0.008333364689266367,31005,0,31005
0.016666695707200894,0.03333335774306995,0.02500002672513542,0,0,0
0.03333335774306995,0.050000019778938996,0.041666688761004475,0,0,0
0.050000019778938996,0.06666668181480805,0.05833335079687352,0,0,0
0.06666668181480805,0.0833333438506771,0.07500001283274257,0,0,0
0.0833333438506771,0.10000000588654614,0.09166667486861163,0,0,0
0.10000000588654614,0.1166666679224152,0.10833333690448067,0,0,0
0.1166666679224152,0.13333332995828426,0.12499999894034973,0,0,0
0.13333332995828426,0.14999999199415331,0.14166666097621877,0,0,0
0.14999999199415331,0.16666665403002237,0.15833332301208786,0,0,0
0.16666665403002237,0.18333331606589143,0.17499998504795689,0,0,0
0.18333331606589143,0.19999997810176046,0.19166664708382594,0,0,0
0.19999997810176046,0.2166666401376295,0.208333309119695,0,0,0
0.2166666401376295,0.23333330217349857,0.22499997115556403,0,0,0
0.23333330217349857,0.24999996420936763,0.2416666331914331,0,0,0
0.24999996420936763,0.2666666262452367,0.25833329522730214,0,0,0
0.2666666262452367,0.2833332882811057,0.27499995726317117,0,0,0
0.2833332882811057,0.2999999503169748,0.29166661929904025,0,0,0
0.2999999503169748,0.3166666123528438,0.30833328133490934,0,0,0
0.3166666123528438,0.3333332743887129,0.32499994337077837,0,0,0
0.3333332743887129,0.34999993642458194,0.3416666054066474,0,0,0
0.34999993642458194,0.366666598460451,0.3583332674425165,0,0,0
0.366666598460451,0.38333326049632005,0.37499992947838556,0,0,0
0.38333326049632005,0.3999999225321891,0.39166659151425454,0,0,0
0.3999999225321891,0.41666658456805816,0.4083332535501236,0,0,0
0.41666658456805816,0.4333332466039272,0.4249999155859927,0,0,0
0.4333332466039272,0.4499999086397963,0.44166657762186173,0,0,0
0.4499999086397963,0.4666665706756653,0.45833323965773076,0,0,0
0.4666665706756653,0.4833332327115344,0.47499990169359985,0,0,0
0.4833332327115344,0.4999998947474034,0.49166656372946893,0,0,0
0.4999998947474034,0.5166665567832724,0.5083332257653379,0,0,0
0.5166665567832724,0.5333332188191415,0.524999887801207,0,0,0
0.5333332188191415,0.5499998808550106,0.5416665498370761,0,0,0
0.5499998808550106,0.5666665428908796,0.5583332118729452,0,0,0
0.5666665428908796,0.5833332049267487,0.5749998739088141,0,0,0
0.5833332049267487,0.5999998669626178,0.5916665359446832,0,0,0
0.5999998669626178,0.6166665289984868,0.6083331979805523,0,0,0
0.6166665289984868,0.6333331910343558,0.6249998600164213,0,0,0
0.6333331910343558,0.6499998530702249,0.6416665220522904,0,0,0
0.6499998530702249,0.666666515106094,0.6583331840881594,0,0,0
0.666666515106094,0.683333177141963,0.6749998461240285,0,0,0
0.683333177141963,0.699999839177832,0.6916665081598975,0,0,0
0.699999839177832,0.7166665012137011,0.7083331701957666,84,0,84
0.7166665012137011,0.7333331632495702,0.7249998322316357,1,0,1
0.7333331632495702,0.7499998252854392,0.7416664942675046,0,0,0
0.7499998252854392,0.7666664873213083,0.7583331563033737,0,0,0
0.7666664873213083,0.7833331493571773,0.7749998183392428,0,0,0
0.7833331493571773,0.7999998113930463,0.7916664803751119,0,0,0
0.7999998113930463,0.8166664734289154,0.8083331424109809,0,0,0
0.8166664734289154,0.8333331354647845,0.82499980444685,0,0,0
0.8333331354647845,0.8499997975006536,0.841666466482719,0,0,0
0.8499997975006536,0.8666664595365225,0.858333128518588,0,0,0
0.8666664595365225,0.8833331215723916,0.8749997905544571,0,0,0
0.8833331215723916,0.8999997836082607,0.8916664525903262,0,0,0
0.8999997836082607,0.9166664456441298,0.9083331146261953,0,0,0
0.9166664456441298,0.9333331076799988,0.9249997766620643,0,0,0
0.9333331076799988,0.9499997697158679,0.9416664386979333,0,0,0
0.9499997697158679,0.9666664317517369,0.9583331007338024,0,0,0
0.9666664317517369,0.9833330937876059,0.9749997627696714,0,0,0
0.9833330937876059,0.9999997558234751,0.9916664248055405,19,6180,6199
