y_true,prob_attack,y_pred
1,0.9999997556106572,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.570996714643984e-08,0
1,0.9999996922200521,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,8.210801402539056e-08,0
0,4.6838175061381836e-08,0
1,0.9999995717678258,1
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
1,0.9999996922200521,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.99999923241128,1
0,3.3671331839774835e-08,0
1,0.9999997303282749,1
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
1,0.9999997046103528,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999997053003433,1
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
0,3.570996714643984e-08,0
1,0.9999996926056426,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999997284772832,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.9999995360110489,1
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,3.373072356090363e-08,0
1,0.9999996919047595,1
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.469093497121005e-08,0
0,3.570996714643984e-08,0
