y_true,anom_score,y_pred
1,-0.03483812349826737,0
0,-0.03483812349826737,0
0,0.002261636233041431,1
0,-0.04241665739650907,0
0,-0.03157875606417254,0
0,-0.040178230696841954,0
0,-0.03291484660279015,0
0,-0.03291484660279015,0
0,-0.03483812349826737,0
0,-0.040790724847508675,0
1,-0.03483812349826737,0
0,0.05757390959974917,1
0,-0.03483812349826737,0
0,0.002261636233041431,1
0,-0.03483812349826737,0
1,-0.03483812349826737,0
0,-0.03990580466263094,0
0,0.002261636233041431,1
0,-0.04241665739650907,0
0,-0.045020960097103435,0
0,-0.03388541542426532,0
0,-0.03157875606417254,0
0,-0.03157875606417254,0
0,-0.03157875606417254,0
0,-0.040790724847508675,0
0,-0.040178230696841954,0
0,-0.040790724847508675,0
0,-0.04241665739650907,0
0,-0.03157875606417254,0
0,0.05757390959974917,1
0,0.26161920561162777,1
0,-0.04241665739650907,0
1,-0.04241665739650907,0
0,-0.045020960097103435,0
0,-0.045020960097103435,0
0,0.05757390959974917,1
0,0.05757390959974917,1
1,-0.04241665739650907,0
0,-0.03388541542426532,0
0,-0.03157875606417254,0
0,-0.04241665739650907,0
1,-0.04241665739650907,0
1,-0.03483812349826737,0
0,0.002261636233041431,1
0,-0.03291484660279015,0
1,0.002261636233041431,1
0,-0.03483812349826737,0
1,0.002261636233041431,1
0,-0.03291484660279015,0
0,-0.03291484660279015,0
0,-0.03157875606417254,0
0,-0.03291484660279015,0
0,-0.04241665739650907,0
0,-0.040790724847508675,0
1,-0.04241665739650907,0
0,-0.03291484660279015,0
0,-0.03388541542426532,0
0,-0.03483812349826737,0
0,-0.03388541542426532,0
1,-0.04241665739650907,0
0,-0.040178230696841954,0
0,-0.04241665739650907,0
0,-0.03990580466263094,0
1,-0.04241665739650907,0
0,-0.03483812349826737,0
0,-0.040790724847508675,0
0,-0.03157875606417254,0
0,-0.040178230696841954,0
0,-0.03990580466263094,0
0,0.05757390959974917,1
0,-0.03291484660279015,0
0,-0.03157875606417254,0
0,-0.03483812349826737,0
0,-0.040178230696841954,0
1,-0.04241665739650907,0
1,-0.04241665739650907,0
0,-0.03388541542426532,0
0,-0.040790724847508675,0
1,-0.03483812349826737,0
0,-0.03388541542426532,0
0,-0.040178230696841954,0
0,-0.03483812349826737,0
0,-0.040178230696841954,0
1,-0.03291484660279015,0
0,-0.03291484660279015,0
0,-0.040790724847508675,0
0,0.002261636233041431,1
0,0.05757390959974917,1
1,0.002261636233041431,1
0,-0.040178230696841954,0
0,-0.040790724847508675,0
0,0.13666631658987605,1
1,-0.04241665739650907,0
0,0.002261636233041431,1
0,-0.03483812349826737,0
0,-0.040178230696841954,0
0,-0.040790724847508675,0
0,-0.03388541542426532,0
0,-0.03990580466263094,0
0,0.002261636233041431,1
0,-0.03291484660279015,0
0,-0.040178230696841954,0
0,-0.04241665739650907,0
0,-0.03483812349826737,0
1,-0.04241665739650907,0
1,-0.04241665739650907,0
1,-0.04241665739650907,0
0,0.13666631658987605,1
0,-0.040178230696841954,0
0,-0.045020960097103435,0
1,-0.03483812349826737,0
1,-0.04241665739650907,0
0,-0.03990580466263094,0
1,-0.04241665739650907,0
0,-0.03157875606417254,0
1,0.002261636233041431,1
0,-0.03291484660279015,0
0,-0.03157875606417254,0
0,-0.040178230696841954,0
0,-0.040178230696841954,0
0,0.05757390959974917,1
0,0.002261636233041431,1
0,0.05757390959974917,1
0,0.05757390959974917,1
0,-0.03388541542426532,0
0,-0.040790724847508675,0
0,-0.03157875606417254,0
0,-0.03388541542426532,0
1,-0.03483812349826737,0
0,-0.03483812349826737,0
0,0.002261636233041431,1
0,-0.03157875606417254,0
0,-0.03483812349826737,0
0,-0.03483812349826737,0
0,-0.04241665739650907,0
0,-0.03291484660279015,0
