y_true,anom_score,y_pred
1,0.10907047926141156,1
0,0.06436515748962168,1
1,0.0752137816084345,1
0,0.052526002594250665,1
0,0.09715019073366937,1
0,0.06832762570807649,1
0,0.03667423734969444,1
1,0.12273252825503322,1
0,0.0702918190046713,1
0,0.09447480805972897,1
0,0.054907147372707854,1
0,0.07324958118604119,1
0,0.03254676940550949,1
0,0.08136552721993029,1
0,0.08878749345379644,1
0,0.08250452763567884,1
0,0.057148996871037694,1
1,0.1081591247035193,1
0,0.09316708519591166,1
0,0.06652527999622337,1
0,0.09713829054320722,1
0,0.07288090318728047,1
0,0.07470449615189723,1
0,0.043146389491157566,1
0,0.12465283027480767,1
0,0.06118649738144688,1
0,0.07975944553604097,1
0,0.05490096881514561,1
0,0.08046568531609677,1
0,0.0740257544425712,1
0,0.09327046825054153,1
0,0.05633749917493647,1
1,0.1081591247035193,1
1,0.11223297437622182,1
1,0.07276929211695937,1
1,0.1081591247035193,1
0,0.0707375107964241,1
0,0.12465283027480767,1
1,0.0752137816084345,1
0,0.06570207967015729,1
0,0.0844210379818825,1
1,0.09194780518558665,1
0,0.06896391006348646,1
0,0.0746504629862329,1
0,0.09986606550180843,1
0,0.06524254160864729,1
0,0.047542892834007366,1
0,0.08290333326520205,1
1,0.11223297437622182,1
1,0.08704458219763156,1
0,0.034238587137287335,1
0,0.08620016709394773,1
0,0.07574911834044562,1
0,0.09920165343601839,1
0,0.027154061238539473,0
0,0.04721720890811765,1
0,0.027878652586335817,0
0,0.11705433643110341,1
1,0.11223297437622182,1
0,0.07453423864786102,1
0,0.10442522203498195,1
0,0.0985706133275508,1
0,0.11302376312827533,1
0,0.04166589091375683,1
0,0.09555678596432726,1
0,0.09866681675687383,1
0,0.09018621522947856,1
0,0.11715663545939259,1
0,0.02736800586812016,0
0,0.05250852249085258,1
0,0.04003219388241319,1
0,0.09657776298848664,1
0,0.03659794528365479,1
0,0.10339150473795033,1
0,0.07453423864786102,1
0,0.08853501902201621,1
0,0.10527488164189158,1
0,0.05897457373798731,1
0,0.07953922191145901,1
0,0.07299299203204912,1
0,0.04764767877812415,1
0,0.03616977821961853,1
0,0.06420243461596886,1
0,0.02780111772446825,0
1,0.1084391263346911,1
0,0.06610151586356039,1
0,0.0702473725788324,1
0,0.10527488164189158,1
0,0.10049451802988618,1
0,0.03096385499843257,1
0,0.07961762955340623,1
0,0.05180407019751576,1
0,0.08763408915208415,1
0,0.05956164823614929,1
0,0.07788719467201877,1
0,0.06207892661543046,1
0,0.041389988032567215,1
0,0.06677083815469698,1
1,0.07633269361351502,1
0,0.06584277794808657,1
0,0.09805969265440262,1
0,0.07550873473581832,1
0,0.09097575502082622,1
1,0.11304679025168562,1
0,0.04093975967397723,1
1,0.11223297437622182,1
0,0.07901643080910059,1
0,0.0665311597246534,1
0,0.04495452694178448,1
0,0.06103460037130959,1
0,0.033911868791095534,1
0,0.13935793434715182,1
0,0.07934482238051033,1
0,0.07288090318728047,1
0,0.09483256320699873,1
0,0.09530060722921763,1
0,0.062120382831218124,1
0,0.13343358222278878,1
0,0.07118724217846017,1
1,0.07100935901326755,1
0,0.09651193165728522,1
0,0.09348974700951018,1
0,0.07546184503433906,1
0,0.07506848964991841,1
0,0.06222088254573255,1
0,0.0955585646829683,1
0,0.03144022644723454,1
0,0.036310058637603504,1
0,0.10266326218817623,1
0,0.09740468065170416,1
0,0.05153579131428765,1
0,0.0853369213155073,1
0,0.04992493247985763,1
0,0.08529906776914542,1
0,0.13008603270306252,1
0,0.07299299203204912,1
1,0.10746837686453936,1
0,0.07007441892533273,1
0,0.04044225053969264,1
0,0.062448217300753894,1
1,0.11344864043880976,1
0,0.1054544202831793,1
0,0.04102597043327272,1
0,0.06976217154574305,1
1,0.10955998801930644,1
0,0.048335701752503124,1
0,0.07820423292545009,1
0,0.09550126447006801,1
0,0.04122531566280596,1
0,0.036574964941689436,1
0,0.0999154552519056,1
0,0.06541532771066072,1
0,0.052241085854548786,1
0,0.07288090318728047,1
0,0.07894175637924528,1
0,0.03336131008076504,1
0,0.039768662551918244,1
0,0.14166338658175814,1
0,0.06936181829453769,1
1,0.07650023974367903,1
1,0.08804708045778564,1
0,0.05861690890150306,1
0,0.06702654208087233,1
1,0.1081591247035193,1
0,0.08102131940468538,1
0,0.06217576960778248,1
0,0.09692002517038445,1
0,0.06475764479385004,1
1,0.08580100719419181,1
0,0.08729897929899122,1
0,0.06280902059142668,1
0,0.04842805215401491,1
1,0.07276929211695937,1
0,0.08850507647482309,1
0,0.08680894109163584,1
1,0.07743808811129149,1
0,0.09622074916766876,1
0,0.07288090318728047,1
1,0.08064536142888767,1
0,0.034902770541476724,1
1,0.11223297437622182,1
0,0.10845335669664113,1
0,0.10149117064394364,1
0,0.03370153042161106,1
1,0.11661966726272466,1
1,0.1084391263346911,1
0,0.0524108890126459,1
0,0.07180860524225052,1
1,0.10517900838738581,1
0,0.035334988208042595,1
0,0.046921460995954845,1
0,0.071736234100653,1
0,0.0922598090890846,1
0,0.1414456355706354,1
0,0.043785019883592846,1
0,0.0968072254953215,1
0,0.04115668923340654,1
0,0.07918242406465148,1
0,0.08768284823713102,1
1,0.09485886806959509,1
1,0.0740406104563971,1
1,0.0752137816084345,1
0,0.049231144678075656,1
0,0.062075294830251315,1
0,0.07011877989055548,1
0,0.07198574315519723,1
1,0.0752137816084345,1
1,0.1081591247035193,1
0,0.06737166145933382,1
0,0.07539513479942062,1
0,0.08391211167346535,1
0,0.057045567784361095,1
0,0.04523642333949496,1
0,0.07504013955975941,1
0,0.08078336700658184,1
0,0.10049451802988618,1
0,0.06019730416377589,1
0,0.09316708519591166,1
0,0.10997459522565578,1
0,0.12465283027480767,1
0,0.038607943089657426,1
0,0.09518778074274192,1
0,0.05251045508865393,1
0,0.037131668511895866,1
0,0.055991487802557804,1
0,0.039654937989935024,1
1,0.08006215376161863,1
0,0.07655835390940602,1
0,0.08238719701261854,1
0,0.051145552938135386,1
0,0.1340090353928518,1
0,0.10049451802988618,1
0,0.10149117064394364,1
0,0.12254940224425781,1
0,0.06507964741262784,1
0,0.06621159138557253,1
1,0.07541756079749518,1
0,0.03205344528230469,1
0,0.10648019613523496,1
0,0.0330073551483232,1
1,0.12099441442264824,1
0,0.07998829373227101,1
0,0.07574911834044562,1
0,0.09063559392635478,1
0,0.05548589893241762,1
0,0.07464460170987852,1
1,0.1063829120843276,1
0,0.14290129700208787,1
0,0.07585901696201292,1
1,0.11375422309880989,1
0,0.05412438607338965,1
0,0.03750430217305534,1
1,0.07276929211695937,1
0,0.07439364069868226,1
0,0.033759594820841565,1
1,0.10420374028052692,1
1,0.1133725325574656,1
0,0.042883396916585825,1
0,0.07179394123096938,1
0,0.14452002889811544,1
1,0.08085760786446972,1
0,0.07211693760833915,1
0,0.042638367363941554,1
0,0.08052058275502194,1
0,0.03521962128732692,1
0,0.08376401694541646,1
0,0.04461271796650512,1
0,0.041735484956324065,1
0,0.06437836364428218,1
0,0.056871177012474794,1
0,0.03207145816832058,1
0,0.09512257651201828,1
0,0.07141208625520801,1
1,0.11295413496211759,1
0,0.06112427812254673,1
1,0.10420374028052692,1
1,0.08184215028919462,1
0,0.11024630433960092,1
0,0.04437630890710853,1
0,0.07454544920362449,1
1,0.11998707551570065,1
1,0.11223297437622182,1
0,0.08006515076269605,1
0,0.07845654142519976,1
0,0.07198574315519723,1
0,0.07352952423108161,1
0,0.05616737178425801,1
1,0.07276929211695937,1
0,0.06936181829453769,1
1,0.07276929211695937,1
0,0.10028450531132482,1
0,0.07336966516830234,1
0,0.07945753212142082,1
1,0.11566063812245475,1
0,0.03761216971563064,1
0,0.08033716463692553,1
0,0.061487330266890905,1
0,0.13505871385754842,1
0,0.03980226341130011,1
0,0.0424663944340673,1
0,0.08547582046933411,1
0,0.05287684251200209,1
0,0.05766471912312965,1
0,0.033666317119232625,1
0,0.090350162717866,1
0,0.06503520897102566,1
0,0.09463910584527091,1
0,0.09550580602657943,1
0,0.055088423764628525,1
1,0.11223297437622182,1
0,0.04701338380299003,1
1,0.11154100470348693,1
0,0.049238030013664225,1
1,0.11223297437622182,1
0,0.07198574315519723,1
0,0.08422529913294619,1
0,0.04734769843141018,1
0,0.08802752288023707,1
0,0.07104627269473374,1
0,0.054925545768464645,1
0,0.10010745987188274,1
1,0.07940298352616826,1
0,0.052171872577497114,1
0,0.05244534348099961,1
0,0.160382528871595,1
0,0.09796443819455114,1
0,0.03720911986783315,1
0,0.040432941376192355,1
0,0.039471802244075094,1
0,0.04174175610978259,1
0,0.06356381096712005,1
1,0.11223297437622182,1
1,0.07276929211695937,1
0,0.03698834314271837,1
0,0.10879960726901017,1
0,0.11330443537433932,1
0,0.07732849257405428,1
0,0.042935391332479145,1
0,0.07244725914507921,1
0,0.12465283027480767,1
0,0.07464460170987852,1
0,0.08923307647930023,1
1,0.11375422309880989,1
0,0.0886998161488286,1
1,0.10264652451412648,1
1,0.11223297437622182,1
0,0.09272014452004562,1
0,0.07690209110950197,1
1,0.07276929211695937,1
1,0.10420374028052692,1
0,0.1452030934335532,1
1,0.07159361908630524,1
0,0.08875010665278893,1
0,0.03646825886215199,1
0,0.09459547041626948,1
0,0.08933207995959225,1
1,0.09889245277675329,1
0,0.07737876549538203,1
0,0.13614024808022807,1
0,0.04030828855716684,1
0,0.03071471091623934,1
0,0.028099511941261923,0
1,0.10097568263096224,1
0,0.10031059727917802,1
0,0.14329363237959392,1
0,0.06330405394748673,1
0,0.10029163885722725,1
0,0.07887711298424827,1
0,0.07203381507519568,1
0,0.09486507584948178,1
0,0.03560588184929914,1
0,0.094565726889281,1
1,0.0596478787359187,1
0,0.05733350826081096,1
1,0.11375422309880989,1
0,0.028114936138486035,0
0,0.0877732710164767,1
0,0.039884541490895375,1
