threshold,fpr,tpr
inf,0.0,0.0
0.9999592132566878,0.0,0.0024271844660194173
0.9081522652937754,0.0,0.005501618122977346
0.9081522576456014,0.0,0.04223300970873786
0.9081522576456013,0.0,0.08236245954692557
0.9080904507975675,0.0,0.08268608414239483
0.9080898940243005,0.0,0.08398058252427185
0.9080898863714584,0.0,0.09320388349514563
0.908053140009936,0.0,0.09352750809061489
0.9080139386611049,0.0,0.09449838187702266
0.9080139310025791,0.0,0.09741100323624595
0.9080068943468831,0.0,0.09757281553398059
0.9080068866878304,0.0,0.10032362459546926
0.9080068866878301,0.0,0.10097087378640776
0.9079764832687882,0.0,0.1011326860841424
0.9079449919316728,0.0,0.1022653721682848
0.9079133589989292,0.0,0.10258899676375405
0.9079133513328786,0.0,0.11132686084142394
0.9079076280832155,0.0,0.11165048543689321
0.9079075185626271,0.0,0.1127831715210356
0.9079004669253479,0.0,0.11375404530744336
0.9078508419565292,0.0,0.113915857605178
0.9078508342858023,0.0,0.11553398058252427
0.9078379264386814,0.0,0.11601941747572815
0.9078379187669888,0.0,0.11715210355987055
0.907830862341391,0.0,0.11844660194174757
0.9077747091020905,0.0,0.11877022653721683
0.9077747014256698,0.0,0.11909385113268608
0.9076680403785963,0.0,0.11957928802588996
0.9075982857045225,0.0,0.11990291262135923
0.9075982780149122,0.0,0.12006472491909385
0.9075168557179879,0.0,0.12055016181229773
0.9075168480222915,0.0,0.1268608414239482
0.9074540892301772,0.0,0.127831715210356
0.9073705739550193,0.0,0.1284789644012945
0.9073497412158855,0.0,0.12977346278317153
0.9073325377649963,0.0,0.13009708737864079
0.9073325300555286,0.0,0.1307443365695793
0.9073325300555285,0.0,0.13122977346278317
0.9072326181721272,0.0,0.13155339805825242
0.9072005567368886,0.0,0.13187702265372167
0.9071630110821232,0.0,0.13268608414239483
0.9071630033599947,0.0,0.1436893203883495
0.9071005989131655,0.0,0.14401294498381878
0.9070162269832236,0.0,0.14498381877022654
0.907008540288406,0.0,0.14514563106796116
0.9070085402884058,0.0,0.1454692556634304
0.9070085325547459,0.0,0.15420711974110032
0.9069087786954135,0.0,0.1546925566343042
0.9069087552329683,0.0,0.15517799352750808
0.9067611695186069,0.0,0.15598705501618124
0.9066835463437888,0.0,0.15663430420711974
0.8968907368535791,0.0,0.15889967637540453
0.8967295687122832,0.0,0.15922330097087378
0.8967295687122829,0.0,0.1593851132686084
0.8853691101282135,0.0,0.16828478964401294
0.885097332404889,0.0,0.1715210355987055
0.8843821061331985,0.0,0.17216828478964402
0.8843820967576725,0.0,0.1739482200647249
0.8841666436497732,0.0,0.17411003236245956
0.8841666342590635,0.0,0.17572815533980582
