bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671327482339715e-08,0.016666019997750154,0.008333026834538819,31009,0,31009
0.016666019997750154,0.033332006324172825,0.024999013160961488,0,0,0
0.033332006324172825,0.04999799265059549,0.041664999487384155,0,0,0
0.04999799265059549,0.06666397897701816,0.05833098581380683,0,0,0
0.06666397897701816,0.08332996530344083,0.07499697214022949,0,0,0
0.08332996530344083,0.0999959516298635,0.09166295846665216,0,0,0
0.0999959516298635,0.11666193795628617,0.10832894479307484,99,0,99
0.11666193795628617,0.13332792428270884,0.1249949311194975,0,0,0
0.13332792428270884,0.1499939106091315,0.1416609174459202,0,0,0
0.1499939106091315,0.1666598969355542,0.15832690377234285,0,0,0
0.1666598969355542,0.18332588326197685,0.1749928900987655,0,0,0
0.18332588326197685,0.1999918695883995,0.1916588764251882,0,0,0
0.1999918695883995,0.2166578559148222,0.20832486275161086,0,0,0
0.2166578559148222,0.23332384224124486,0.22499084907803352,0,0,0
0.23332384224124486,0.24998982856766755,0.2416568354044562,0,0,0
0.24998982856766755,0.26665581489409024,0.2583228217308789,0,0,0
0.26665581489409024,0.2833218012205129,0.2749888080573016,0,0,0
0.2833218012205129,0.29998778754693556,0.2916547943837242,0,0,0
0.29998778754693556,0.31665377387335825,0.3083207807101469,0,0,0
0.31665377387335825,0.33331976019978093,0.3249867670365696,0,0,0
0.33331976019978093,0.34998574652620357,0.3416527533629923,0,0,0
0.34998574652620357,0.36665173285262626,0.3583187396894149,0,0,0
0.36665173285262626,0.38331771917904894,0.3749847260158376,0,0,0
0.38331771917904894,0.3999837055054716,0.39165071234226023,0,0,0
0.3999837055054716,0.41664969183189426,0.4083166986686829,0,0,0
0.41664969183189426,0.43331567815831695,0.4249826849951056,0,0,0
0.43331567815831695,0.44998166448473964,0.4416486713215283,0,0,0
0.44998166448473964,0.4666476508111623,0.458314657647951,0,0,0
0.4666476508111623,0.48331363713758496,0.4749806439743736,0,2,2
0.48331363713758496,0.49997962346400765,0.4916466303007963,0,1,1
0.49997962346400765,0.5166456097904303,0.5083126166272189,0,54,54
0.5166456097904303,0.533311596116853,0.5249786029536416,0,1,1
0.533311596116853,0.5499775824432757,0.5416445892800643,0,0,0
0.5499775824432757,0.5666435687696983,0.558310575606487,0,0,0
0.5666435687696983,0.583309555096121,0.5749765619329097,1,0,1
0.583309555096121,0.5999755414225436,0.5916425482593324,0,0,0
0.5999755414225436,0.6166415277489663,0.608308534585755,0,0,0
0.6166415277489663,0.633307514075389,0.6249745209121776,0,0,0
0.633307514075389,0.6499735004018117,0.6416405072386003,0,0,0
0.6499735004018117,0.6666394867282344,0.658306493565023,0,0,0
0.6666394867282344,0.683305473054657,0.6749724798914457,0,0,0
0.683305473054657,0.6999714593810796,0.6916384662178683,0,0,0
0.6999714593810796,0.7166374457075023,0.708304452544291,0,0,0
0.7166374457075023,0.733303432033925,0.7249704388707137,0,60,60
0.733303432033925,0.7499694183603477,0.7416364251971364,0,197,197
0.7499694183603477,0.7666354046867704,0.758302411523559,0,0,0
0.7666354046867704,0.7833013910131931,0.7749683978499817,0,292,292
0.7833013910131931,0.7999673773396156,0.7916343841764044,0,87,87
0.7999673773396156,0.8166333636660383,0.808300370502827,0,4286,4286
0.8166333636660383,0.833299349992461,0.8249663568292497,0,11,11
0.833299349992461,0.8499653363188837,0.8416323431556724,0,21,21
0.8499653363188837,0.8666313226453064,0.8582983294820951,0,0,0
0.8666313226453064,0.8832973089717291,0.8749643158085177,0,39,39
0.8832973089717291,0.8999632952981518,0.8916303021349404,0,161,161
0.8999632952981518,0.9166292816245744,0.908296288461363,0,953,953
0.9166292816245744,0.933295267950997,0.9249622747877857,0,0,0
0.933295267950997,0.9499612542774197,0.9416282611142084,0,0,0
0.9499612542774197,0.9666272406038424,0.9582942474406311,0,0,0
0.9666272406038424,0.9832932269302651,0.9749602337670538,0,0,0
0.9832932269302651,0.9999592132566878,0.9916262200934765,0,15,15
