threshold,fpr,tpr
inf,0.0,0.0
0.1844483940619267,0.0006750458066797389,0.0
0.16450367527231535,0.0012215114597061943,0.0
0.16449923788275822,0.0012858015365328362,0.0
0.16381711308220126,0.0014465267285994406,0.0
0.16379674413268142,0.0017679771127326496,0.0
0.16308204372944557,0.001992992381625896,0.0
0.1630398098731447,0.0022822977273457843,0.0
0.16299091087877726,0.002346587804172426,0.0
0.16233867796814028,0.0025394580346523514,0.0
0.1621984473295487,0.002668038188305635,0.0
0.16174144168263382,0.002732328265132277,0.0
0.16165726344482922,0.0027966183419589185,0.0
0.16115423796613293,0.002989488572438844,0.0
0.1609650474712907,0.0031180687260921277,0.0
0.1604532848260296,0.0031823588029187694,0.0
0.160382528871595,0.0032466488797454115,0.0
0.16018714688698976,0.003343083994985374,0.0
0.1601424504573027,0.003632389340705262,0.0
0.15951758803804394,0.003953839724838471,0.0
0.15945396853174654,0.004018129801665113,0.0
0.1593896832264563,0.004436015301038284,0.0
0.15875817025172545,0.004853900800411456,0.0
0.15870198638392619,0.0049824809540647405,0.0
0.15781866255931876,0.005303931338197949,0.0
0.1576756639797643,0.005561091645504517,0.0
0.1553235476543361,0.006782603105210711,0.0
0.15530089253648882,0.006846893182037353,0.0
0.1531858946780954,0.008229129833810151,0.0
0.15315465605992973,0.008293419910636793,0.0
0.14616165941765424,0.013597351248834742,0.0
0.14605722894115347,0.013758076440901348,0.0
0.14453013627257116,0.015140313092674145,0.0
0.14452002889811544,0.015526053553633996,0.0
0.14392543337384778,0.016168954321900415,0.0
0.14389285004821517,0.016233244398727056,0.0
0.1438330637868248,0.0162975344755537,0.0
0.14382786856789798,0.01642611462920698,0.0
0.14332165240530736,0.01703687035906008,0.0
0.14329363237959392,0.017165450512713364,0.0
0.1428877182888998,0.017486900896846572,0.0
0.1428678792355299,0.017486900896846572,0.00016181229773462783
0.14264325655177035,0.01771191616573982,0.00016181229773462783
0.14257797421604135,0.01771191616573982,0.00032362459546925567
0.14252653930658865,0.01777620624256646,0.00032362459546925567
0.14250990805565966,0.017840496319393103,0.00032362459546925567
0.14229921569012993,0.018226236780352952,0.00032362459546925567
0.14229597296649177,0.018740557394966086,0.00032362459546925567
0.1414456355706354,0.01954418335529911,0.00032362459546925567
0.14144538181828692,0.01954418335529911,0.0004854368932038835
0.14039855722355443,0.020412099392458773,0.0004854368932038835
0.14034835781699495,0.020412099392458773,0.0006472491909385113
0.13973494026499367,0.020765694815005304,0.0006472491909385113
0.13972174811571736,0.020765694815005304,0.0008090614886731392
0.13945916517219248,0.02099071008389855,0.0008090614886731392
0.13943326186240623,0.02099071008389855,0.000970873786407767
0.13941653996936398,0.021022855122311872,0.000970873786407767
0.1393649721813841,0.021022855122311872,0.0011326860841423948
0.13926109189190627,0.021119290237551835,0.0011326860841423948
0.13921039559476533,0.021119290237551835,0.0012944983818770227
0.1388856587229943,0.021569320775338328,0.0012944983818770227
0.13888431442880633,0.021569320775338328,0.0017799352750809063
0.13886717961618356,0.021601465813751646,0.0017799352750809063
0.13886617421718173,0.021601465813751646,0.001941747572815534
0.13790238102666919,0.02234080169725803,0.001941747572815534
0.13786761235203093,0.02234080169725803,0.002103559870550162
0.1373169815820392,0.022951557427111125,0.002103559870550162
0.13731044676576099,0.022951557427111125,0.0022653721682847896
0.13616388231247278,0.023658748272204187,0.0022653721682847896
0.13614024808022807,0.023723038349030827,0.0022653721682847896
0.13508539345804704,0.024269504002057282,0.0022653721682847896
0.13505871385754842,0.027226847536082805,0.0022653721682847896
0.1345563176691088,0.027516152881802695,0.0022653721682847896
0.13452417496012903,0.027516152881802695,0.002912621359223301
0.1336838360215904,0.027837603265935904,0.002912621359223301
0.13345148184803857,0.027837603265935904,0.0030744336569579287
0.13343290458025092,0.027901893342762545,0.0030744336569579287
0.13337434992745978,0.027901893342762545,0.003236245954692557
0.13335125879172027,0.027966183419589185,0.003236245954692557
0.1332889669629691,0.027966183419589185,0.004207119741100324
0.1320694197412342,0.028544794111028962,0.004207119741100324
0.13205563300113643,0.028544794111028962,0.004530744336569579
0.13205397143017994,0.029605580378668554,0.004530744336569579
0.13199428977130845,0.029669870455495195,0.004530744336569579
0.13198183259150142,0.029669870455495195,0.004692556634304207
0.13161767371041422,0.02986274068597512,0.004692556634304207
0.13148404311602102,0.03127712237616124,0.004692556634304207
0.13125023440344508,0.03134141245298788,0.004692556634304207
0.1312452282574864,0.03134141245298788,0.005339805825242718
0.13097062349674793,0.03153428268346781,0.005339805825242718
0.13096848084323998,0.03153428268346781,0.005501618122977346
0.13088511966668692,0.03185573306760102,0.005501618122977346
0.13063443810886866,0.0319843132212543,0.005501618122977346
0.13060061834251202,0.03237005368221415,0.005501618122977346
0.13050160254631504,0.032402198720627474,0.005501618122977346
0.13040626950838874,0.032402198720627474,0.00598705501618123
0.1302505371211119,0.03243434375904079,0.00598705501618123
0.1302287118493598,0.03243434375904079,0.006148867313915857
0.1301892829240917,0.03246648879745411,0.006148867313915857
0.13016845886621564,0.03246648879745411,0.006472491909385114
0.13014861820413393,0.03246648879745411,0.006796116504854369
0.12960135716278454,0.03272364910476068,0.006796116504854369
0.1295013687019274,0.03272364910476068,0.0069579288025889965
0.12867054283426893,0.033141534604133854,0.0069579288025889965
0.12859127035770268,0.033141534604133854,0.007119741100323625
