bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.02059491061760388,0.023325802008342594,0.021960356312973238,39,0,39
0.023325802008342594,0.026056693399081305,0.02469124770371195,139,0,139
0.026056693399081305,0.02878758478982002,0.02742213909445066,344,0,344
0.02878758478982002,0.03151847618055873,0.030153030485189376,786,0,786
0.03151847618055873,0.03424936757129744,0.03288392187592809,1055,0,1055
0.03424936757129744,0.03698025896203616,0.0356148132666668,1304,0,1304
0.03698025896203616,0.03971115035277487,0.03834570465740551,1321,0,1321
0.03971115035277487,0.042442041743513584,0.04107659604814423,1287,1,1288
0.042442041743513584,0.0451729331342523,0.04380748743888294,1093,4,1097
0.0451729331342523,0.047903824524991014,0.046538378829621654,850,2,852
0.047903824524991014,0.050634715915729725,0.04926927022036037,651,15,666
0.050634715915729725,0.05336560730646844,0.052000161611099084,831,15,846
0.05336560730646844,0.056096498697207155,0.054731053001837796,737,27,764
0.056096498697207155,0.058827390087945866,0.057461944392576514,606,46,652
0.058827390087945866,0.061558281478684584,0.060192835783315225,1099,53,1152
0.061558281478684584,0.06428917286942329,0.06292372717405394,1041,78,1119
0.06428917286942329,0.06702006426016201,0.06565461856479266,1219,56,1275
0.06702006426016201,0.06975095565090073,0.06838550995553136,1079,39,1118
0.06975095565090073,0.07248184704163943,0.07111640134627008,1359,180,1539
0.07248184704163943,0.07521273843237815,0.0738472927370088,1189,469,1658
0.07521273843237815,0.07794362982311687,0.0765781841277475,605,712,1317
0.07794362982311687,0.08067452121385557,0.07930907551848622,1328,173,1501
0.08067452121385557,0.08340541260459429,0.08203996690922494,826,165,991
0.08340541260459429,0.08613630399533301,0.08477085829996364,930,151,1081
0.08613630399533301,0.08886719538607171,0.08750174969070236,981,121,1102
0.08886719538607171,0.09159808677681043,0.09023264108144108,823,107,930
0.09159808677681043,0.09432897816754915,0.09296353247217978,930,141,1071
0.09432897816754915,0.09705986955828785,0.0956944238629185,968,80,1048
0.09705986955828785,0.09979076094902657,0.09842531525365722,1275,222,1497
0.09979076094902657,0.10252165233976529,0.10115620664439592,841,157,998
0.10252165233976529,0.105252543730504,0.10388709803513464,245,463,708
0.105252543730504,0.10798343512124271,0.10661798942587336,286,520,806
0.10798343512124271,0.11071432651198143,0.10934888081661207,774,939,1713
0.11071432651198143,0.11344521790272014,0.11207977220735078,343,764,1107
0.11344521790272014,0.11617610929345885,0.1148106635980895,172,154,326
0.11617610929345885,0.11890700068419757,0.1175415549888282,314,53,367
0.11890700068419757,0.12163789207493628,0.12027244637956692,41,37,78
0.12163789207493628,0.124368783465675,0.12300333777030564,18,170,188
0.124368783465675,0.1270996748564137,0.12573422916104435,330,18,348
0.1270996748564137,0.12983056624715242,0.12846512055178305,35,6,41
0.12983056624715242,0.13256145763789112,0.13119601194252178,134,16,150
0.13256145763789112,0.13529234902862985,0.1339269033332605,130,12,142
0.13529234902862985,0.13802324041936856,0.1366577947239992,60,2,62
0.13802324041936856,0.14075413181010726,0.13938868611473793,65,9,74
0.14075413181010726,0.143485023200846,0.14211957750547663,102,3,105
0.143485023200846,0.1462159145915847,0.14485046889621533,104,0,104
0.1462159145915847,0.1489468059823234,0.14758136028695407,64,0,64
0.1489468059823234,0.15167769737306214,0.15031225167769277,69,0,69
0.15167769737306214,0.15440858876380084,0.15304314306843148,56,0,56
0.15440858876380084,0.15713948015453955,0.1557740344591702,51,0,51
0.15713948015453955,0.15987037154527828,0.1585049258499089,60,0,60
0.15987037154527828,0.16260126293601698,0.16123581724064762,45,0,45
0.16260126293601698,0.1653321543267557,0.16396670863138635,40,0,40
0.1653321543267557,0.16806304571749442,0.16669760002212505,8,0,8
0.16806304571749442,0.17079393710823312,0.16942849141286376,3,0,3
0.17079393710823312,0.17352482849897183,0.1721593828036025,3,0,3
0.17352482849897183,0.17625571988971056,0.1748902741943412,0,0,0
0.17625571988971056,0.17898661128044926,0.1776211655850799,0,0,0
0.17898661128044926,0.18171750267118797,0.18035205697581863,0,0,0
0.18171750267118797,0.1844483940619267,0.18308294836655734,21,0,21
