threshold,fpr,tpr
inf,0.0,0.0
0.9999994100683617,0.0,0.006787330316742082
0.9999994096978367,0.0,0.00904977375565611
0.9999994096967789,0.0,0.020361990950226245
0.9999994096967181,0.0,0.024886877828054297
0.9999994096965764,0.0,0.033936651583710405
0.9999994096963417,0.0,0.03619909502262444
0.9999994096962809,0.0,0.04751131221719457
0.99999926533207,0.0,0.049773755656108594
0.9999992648706391,0.0,0.058823529411764705
0.9999992648690696,0.0,0.07239819004524888
0.9999992648687774,0.0,0.08144796380090498
0.9999992648687017,0.0,0.7760180995475113
0.9999977175783815,0.0,0.7850678733031674
0.9999977175742917,0.0,0.7941176470588235
0.9999977175739788,0.0,0.7963800904977375
0.9999977175737434,0.0,0.9276018099547512
0.9999971575952282,0.0,0.9298642533936652
0.9999971575949353,0.0,0.9751131221719457
0.9999970651293199,0.0,0.9773755656108597
0.9999970651240613,0.0,0.9819004524886877
0.9989717724023137,0.0027001832267189558,0.9819004524886877
0.9215700039778347,0.0027001832267189558,1.0
0.007031246577730085,0.0035680992638786203,1.0
0.0019084196621311353,0.003696679417531904,1.0
0.0005121425987137259,0.0037931145327718668,1.0
0.0004942791026859066,0.003985984763251792,1.0
0.0002834513315203253,0.004018129801665113,1.0
0.00013976256617394503,0.004211000032145039,1.0
0.00013975550916342055,0.004468160339451605,1.0
0.00010749335673840834,0.00459674049310489,1.0
7.464271698687995e-05,0.004693175608344852,1.0
7.464235800698772e-05,0.004725320646758173,1.0
7.464216222799949e-05,0.004918190877238098,1.0
7.360739984387551e-05,0.005078916069304703,1.0
1.0349511853225153e-05,0.005143206146131345,1.0
6.290272038707564e-06,0.005271786299784628,1.0
6.290225285012728e-06,0.005368221415024591,1.0
3.842356096687722e-06,0.025394580346523515,1.0
3.842356096687715e-06,0.11073965733389052,1.0
2.094687779359057e-06,0.11083609244913048,1.0
2.09467885449441e-06,0.11099681764119708,1.0
1.4338848778304667e-06,0.11109325275643704,1.0
1.4338742201448907e-06,0.11122183291009033,1.0
2.3106496323436196e-07,0.1119611687935967,1.0
2.3105262394007735e-07,0.11202545887042335,1.0
4.716962020398686e-08,0.11221832910090328,1.0
4.716962020398669e-08,0.7222668681089074,1.0
4.716960753573752e-08,0.7285030055610916,1.0
4.716959233281714e-08,0.7372464560095149,1.0
4.7169586934309666e-08,0.7410074255038734,1.0
4.7169582018628125e-08,0.7414896010800733,1.0
