y_true,prob_attack,y_pred
0,4.716962020398669e-08,0
0,4.716940750877177e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716940750877177e-08,0
0,4.716962020398669e-08,0
0,3.842356096687715e-06,0
0,4.716940750877177e-08,0
0,4.716952968484303e-08,0
0,4.7169524039790265e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.7169274097495066e-08,0
0,4.716892135072654e-08,0
0,4.716892135072654e-08,0
0,4.716308555936519e-08,0
0,4.71695018137268e-08,0
0,4.716940750877177e-08,0
0,4.716892135072654e-08,0
0,4.716881123931695e-08,0
1,0.9999992648687017,1
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716957082468101e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716959233281714e-08,0
0,4.716962020398669e-08,0
0,4.716952968484303e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716940750877177e-08,0
0,4.7168742136285286e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716952968484303e-08,0
0,4.7169473711297266e-08,0
0,4.716962020398669e-08,0
0,4.7169586934309666e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716952968484303e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
1,0.9999992648687017,1
0,4.716960753573752e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716957082468101e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716951009094569e-08,0
0,4.716952968484303e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716933786811358e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.7169274097495066e-08,0
0,4.716957082468101e-08,0
0,4.716962020398669e-08,0
0,3.842356096687715e-06,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716940750877177e-08,0
0,4.716938319243455e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716952968484303e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716951009094569e-08,0
0,3.842356096687715e-06,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.7168708658662855e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716938319243455e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716940750877177e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716951656585621e-08,0
0,4.7168742136285286e-08,0
0,4.716962020398669e-08,0
0,4.7169274097495066e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716906140384079e-08,0
0,4.716962020398669e-08,0
0,4.716892135072654e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,4.7169473711297266e-08,0
0,4.716962020398669e-08,0
0,4.716962020398669e-08,0
0,3.842356096687715e-06,0
