bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.03665931488824281,0.03950779143894681,0.03808355316359481,273,0,273
0.03950779143894681,0.04235626798965081,0.04093202971429881,1128,0,1128
0.04235626798965081,0.04520474454035481,0.04378050626500281,1976,0,1976
0.04520474454035481,0.048053221091058806,0.04662898281570681,2251,0,2251
0.048053221091058806,0.050901697641762805,0.049477459366410806,1855,0,1855
0.050901697641762805,0.053750174192466804,0.052325935917114805,1377,0,1377
0.053750174192466804,0.0565986507431708,0.055174412467818804,986,0,986
0.0565986507431708,0.0594471272938748,0.0580228890185228,617,0,617
0.0594471272938748,0.0622956038445788,0.0608713655692268,380,1,381
0.0622956038445788,0.0651440803952828,0.0637198421199308,366,3,369
0.0651440803952828,0.0679925569459868,0.0665683186706348,547,28,575
0.0679925569459868,0.0708410334966908,0.0694167952213388,734,15,749
0.0708410334966908,0.0736895100473948,0.0722652717720428,668,26,694
0.0736895100473948,0.0765379865980988,0.0751137483227468,453,70,523
0.0765379865980988,0.0793864631488028,0.0779622248734508,1374,30,1404
0.0793864631488028,0.08223493969950679,0.0808107014241548,1421,46,1467
0.08223493969950679,0.08508341625021079,0.08365917797485879,1154,99,1253
0.08508341625021079,0.08793189280091479,0.08650765452556279,2658,31,2689
0.08793189280091479,0.09078036935161879,0.08935613107626679,2100,19,2119
0.09078036935161879,0.09362884590232279,0.09220460762697079,1400,7,1407
0.09362884590232279,0.09647732245302679,0.09505308417767479,1560,2,1562
0.09647732245302679,0.09932579900373079,0.09790156072837879,1135,4,1139
0.09932579900373079,0.10217427555443478,0.10075003727908279,1122,4,1126
0.10217427555443478,0.10502275210513878,0.10359851382978678,413,18,431
0.10502275210513878,0.10787122865584278,0.10644699038049078,625,14,639
0.10787122865584278,0.11071970520654678,0.10929546693119478,204,5,209
0.11071970520654678,0.11356818175725078,0.11214394348189878,194,3,197
0.11356818175725078,0.11641665830795478,0.11499242003260278,651,5,656
0.11641665830795478,0.11926513485865878,0.11784089658330678,35,1,36
0.11926513485865878,0.12211361140936278,0.12068937313401078,487,2,489
0.12211361140936278,0.12496208796006678,0.12353784968471478,40,3,43
0.12496208796006678,0.12781056451077077,0.1263863262354188,30,0,30
0.12781056451077077,0.13065904106147477,0.12923480278612276,56,0,56
0.13065904106147477,0.13350751761217877,0.1320832793368268,138,0,138
0.13350751761217877,0.13635599416288277,0.13493175588753076,66,1,67
0.13635599416288277,0.13920447071358677,0.13778023243823478,133,2,135
0.13920447071358677,0.14205294726429077,0.14062870898893876,76,0,76
0.14205294726429077,0.14490142381499477,0.14347718553964278,62,1,63
0.14490142381499477,0.14774990036569877,0.14632566209034675,48,1,49
0.14774990036569877,0.15059837691640277,0.14917413864105078,40,1,41
0.15059837691640277,0.15344685346710676,0.15202261519175475,58,0,58
0.15344685346710676,0.15629533001781076,0.15487109174245878,41,0,41
0.15629533001781076,0.15914380656851476,0.15771956829316275,26,0,26
0.15914380656851476,0.16199228311921876,0.16056804484386678,14,0,14
0.16199228311921876,0.16484075966992276,0.16341652139457075,4,0,4
0.16484075966992276,0.16768923622062676,0.16626499794527477,3,0,3
0.16768923622062676,0.17053771277133076,0.16911347449597874,2,0,2
0.17053771277133076,0.17338618932203476,0.17196195104668277,0,0,0
0.17338618932203476,0.17623466587273875,0.17481042759738674,0,0,0
0.17623466587273875,0.17908314242344275,0.17765890414809077,15,0,15
0.17908314242344275,0.18193161897414675,0.18050738069879474,5,0,5
0.18193161897414675,0.18478009552485075,0.18335585724949877,19,0,19
0.18478009552485075,0.18762857207555475,0.18620433380020274,14,0,14
0.18762857207555475,0.19047704862625875,0.18905281035090676,46,0,46
0.19047704862625875,0.19332552517696275,0.19190128690161073,4,0,4
0.19332552517696275,0.19617400172766675,0.19474976345231476,1,0,1
0.19617400172766675,0.19902247827837075,0.19759824000301873,1,0,1
0.19902247827837075,0.20187095482907474,0.20044671655372276,0,0,0
0.20187095482907474,0.20471943137977874,0.20329519310442673,0,0,0
0.20471943137977874,0.20756790793048274,0.20614366965513076,23,0,23
