y_true,anom_score,y_pred
0,0.05828270478944719,1
0,0.0845306646414331,1
0,0.09050013504986543,1
0,0.04927634602289421,1
0,0.0802911690282424,1
0,0.08188389883835223,1
0,0.08876017463563513,1
0,0.04901937182179705,1
0,0.08646874119377634,1
0,0.07992170426579082,1
0,0.08771013495854274,1
0,0.10756087111244372,1
0,0.07899180614132961,1
0,0.06816289200386394,1
0,0.08244193505871711,1
0,0.05889938088619728,1
0,0.06444075824051942,1
0,0.0849799126834494,1
0,0.08799514238245865,1
0,0.07866459357074784,1
0,0.08807182203868502,1
0,0.09652708716398894,1
0,0.047193322426648754,1
0,0.08188389883835223,1
0,0.08527656160278352,1
0,0.04650166429320779,1
0,0.04476628027098084,1
0,0.09789944436554232,1
0,0.1414169151871384,1
0,0.08670073721774962,1
0,0.103987542717907,1
0,0.08816852693926003,1
1,0.08187879887875449,1
0,0.04578788230687014,1
0,0.049320587335389576,1
0,0.04737449164410501,1
0,0.055848898146211745,1
0,0.0571350732382766,1
0,0.08709814012631778,1
0,0.0731254331817216,1
0,0.08138428077727033,1
0,0.06532568627709279,1
0,0.04630707168282555,1
0,0.08817695270025128,1
0,0.04729330223719064,1
0,0.05157944837715078,1
0,0.043505879298045946,1
0,0.05114251274633386,1
0,0.093750158357911,1
0,0.04750751514199769,1
0,0.0968878667458336,1
0,0.08437151760776163,1
0,0.08547843685736212,1
0,0.04201794338550757,1
0,0.04021148748359993,1
0,0.05884162808437232,1
0,0.0855286800828734,1
0,0.05698655533339303,1
0,0.0641300831841417,1
0,0.14048448361011578,1
0,0.09434288683328085,1
0,0.11953133974496677,1
0,0.04596129242378766,1
0,0.07838855992129146,1
0,0.09675263346088092,1
0,0.093750158357911,1
0,0.07908332739144519,1
0,0.08670073721774962,1
0,0.07761157271637587,1
0,0.08375622455508736,1
0,0.08540310127161688,1
0,0.05079954977903123,1
0,0.093750158357911,1
1,0.08254504285668629,1
0,0.0960868989373499,1
0,0.06210303980707965,1
0,0.08913894602070915,1
0,0.06265988535745315,1
0,0.04582001842502814,1
0,0.0888929719688879,1
0,0.05035119273456645,1
0,0.10149588050892044,1
0,0.044792872577882004,1
0,0.08264616446411033,1
0,0.07703361760955185,1
0,0.045686362964700966,1
0,0.0500598789314981,1
0,0.04314984689084689,1
0,0.10257167202797535,1
0,0.08625493009618934,1
0,0.08603983054776576,1
0,0.09805366389245262,1
0,0.058538084883637986,1
0,0.05725622337501468,1
0,0.08511721148774098,1
0,0.053709641477943326,1
0,0.08863433665427878,1
0,0.10118324499846443,1
0,0.042497199466997815,1
0,0.08188389883835223,1
0,0.08130513860984268,1
0,0.07924103424577689,1
0,0.14751874470495008,1
0,0.0913023679840883,1
0,0.08763185322987632,1
0,0.06437721592703916,1
0,0.06866967355458609,1
0,0.0802372123661268,1
0,0.09173039017620965,1
0,0.04771710710849075,1
0,0.08244561992439603,1
0,0.10118324499846443,1
0,0.03932026812477096,1
0,0.07967685876112152,1
0,0.08679871104343151,1
0,0.04473105664152588,1
0,0.0891891065625946,1
0,0.046357551622292936,1
0,0.08813273332692928,1
0,0.05043167059459008,1
0,0.10266214671576801,1
0,0.08798320680131855,1
0,0.05320252525522129,1
0,0.15856181955502913,1
0,0.10050480053008881,1
0,0.04492434944657042,1
0,0.049795597597311225,1
0,0.09097603262600673,1
0,0.08466250799092068,1
0,0.04772561125941355,1
0,0.07901950223423271,1
0,0.1412345823336696,1
0,0.08186867759022642,1
0,0.08590829768268282,1
0,0.08822474125383128,1
0,0.09830109803152809,1
0,0.09008804742218257,1
0,0.046351371489229076,1
0,0.08862634992290552,1
0,0.04050237122387257,1
0,0.09748515250552969,1
0,0.056874364143383094,1
0,0.08527109091586949,1
0,0.07782778564892534,1
0,0.04193888646528743,1
0,0.0882302519424869,1
0,0.11762240509796051,1
0,0.08733938498402394,1
0,0.09689470131401445,1
0,0.08758980540713268,1
0,0.04962660802964225,1
0,0.056135856288147434,1
0,0.07065638241316974,1
0,0.043337751022953785,1
0,0.0864727537187776,1
0,0.10533624545875542,1
0,0.08247688898146643,1
0,0.07071600782963994,1
0,0.0802372123661268,1
0,0.07908332739144519,1
0,0.10476464463409452,1
0,0.08702913130919687,1
0,0.049249107303270145,1
0,0.1135952752778242,1
0,0.05071146403812865,1
0,0.08836292974944782,1
0,0.07435419417718314,1
0,0.08681513771249316,1
0,0.052349447835524865,1
0,0.050377805659059804,1
0,0.08670073721774962,1
0,0.08466766757403277,1
0,0.09977043924881346,1
0,0.1135952752778242,1
0,0.0454693132736963,1
0,0.07091074108802387,1
0,0.08925487094215345,1
0,0.0489961046696894,1
0,0.08375622455508736,1
0,0.08784419750937278,1
0,0.1135952752778242,1
1,0.07149648252204643,1
0,0.1119179259284786,1
0,0.10118324499846443,1
0,0.048054251584936925,1
0,0.10401301975447608,1
0,0.04770535724982583,1
0,0.0495185463326655,1
0,0.0938481135794309,1
0,0.046372703681435645,1
0,0.04667136102139691,1
0,0.04799938146613292,1
0,0.08620426969451989,1
0,0.06719115496424732,1
0,0.05101715990808775,1
0,0.05728945594694612,1
0,0.08738325457496632,1
0,0.08515846869364019,1
0,0.04501290137643155,1
0,0.0937779304501054,1
0,0.09640491171998233,1
0,0.07243280122482898,1
0,0.06893587181695249,1
0,0.10817527927741721,1
0,0.04806398929080036,1
0,0.04075847447455039,1
0,0.07924103424577689,1
0,0.08401951575020761,1
0,0.05399874567805374,1
0,0.08521645886605811,1
0,0.1135952752778242,1
0,0.10164083293447845,1
0,0.0828828154421607,1
0,0.046696744625784325,1
0,0.043378931054657954,1
0,0.10439987226330338,1
0,0.08538332816776173,1
0,0.08912199199947268,1
0,0.07053878150577964,1
0,0.0412661515861219,1
0,0.04872380564796697,1
0,0.08179081465460114,1
0,0.09797178066691303,1
0,0.09424731423379717,1
0,0.08686915095910253,1
0,0.057364730106612694,1
0,0.07882218638761629,1
0,0.11961836069049647,1
0,0.05183470987628547,1
0,0.051172895922254935,1
0,0.08909916304553056,1
0,0.12323985748661614,1
0,0.12123498891582518,1
0,0.09208367264565032,1
0,0.10118324499846443,1
0,0.0957815029724517,1
0,0.07750356106947776,1
0,0.1327920556799207,1
0,0.0849341275383162,1
0,0.09557714119912053,1
0,0.10283962021028636,1
0,0.07068885946297088,1
0,0.04061804648949774,1
0,0.10442956464362763,1
0,0.08590829768268282,1
0,0.044648127947244154,1
0,0.0922731195401173,1
0,0.07415406963997284,1
0,0.09819508989859926,1
0,0.09426568749271291,1
0,0.13650552978289088,1
0,0.09426568749271291,1
0,0.08660102168458028,1
0,0.043308412301082067,1
0,0.05631106913437245,1
0,0.09301027462496692,1
0,0.1980117895825918,1
1,0.08683955675029642,1
0,0.046918661545750306,1
0,0.05427713004888646,1
0,0.09581966931263908,1
0,0.046839833970818145,1
0,0.04615568712038132,1
0,0.04089909555150251,1
0,0.08681513771249316,1
0,0.0888766816523695,1
0,0.09453015633871775,1
0,0.1143397261514636,1
0,0.18977149399224325,1
0,0.10021498601950674,1
0,0.04266574270574741,1
0,0.05411557073139639,1
0,0.038905991626049796,1
0,0.042139568147969264,1
0,0.0867554589947328,1
0,0.09409068219018746,1
0,0.08683895768989847,1
0,0.047333428007001244,1
0,0.08774174080082764,1
0,0.1135952752778242,1
0,0.047824034412610406,1
0,0.0702900897099531,1
0,0.08041043648682755,1
0,0.041098147740085356,1
0,0.08392643448103587,1
0,0.04509516315862183,1
0,0.13785710104343218,1
0,0.09882292267876891,1
0,0.07965271958227516,1
