bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.4545849146438115e-08,0.01666670063789102,0.008333372591870083,31025,0,31025
0.01666670063789102,0.0333333567299329,0.025000028683911962,0,0,0
0.0333333567299329,0.050000012821974776,0.04166668477595384,0,0,0
0.050000012821974776,0.06666666891401665,0.058333340867995714,0,0,0
0.06666666891401665,0.08333332500605853,0.07499999696003759,0,0,0
0.08333332500605853,0.0999999810981004,0.09166665305207947,0,0,0
0.0999999810981004,0.11666663719014228,0.10833330914412134,0,0,0
0.11666663719014228,0.13333329328218416,0.12499996523616322,0,0,0
0.13333329328218416,0.14999994937422603,0.1416666213282051,0,0,0
0.14999994937422603,0.1666666054662679,0.15833327742024697,0,0,0
0.1666666054662679,0.18333326155830978,0.17499993351228885,0,0,0
0.18333326155830978,0.19999991765035166,0.19166658960433072,0,0,0
0.19999991765035166,0.21666657374239354,0.2083332456963726,0,0,0
0.21666657374239354,0.2333332298344354,0.22499990178841447,0,0,0
0.2333332298344354,0.2499998859264773,0.24166655788045635,0,0,0
0.2499998859264773,0.26666654201851914,0.2583332139724982,0,0,0
0.26666654201851914,0.283333198110561,0.2749998700645401,0,0,0
0.283333198110561,0.2999998542026029,0.29166652615658195,0,0,0
0.2999998542026029,0.31666651029464477,0.3083331822486238,0,0,0
0.31666651029464477,0.33333316638668664,0.3249998383406657,0,0,0
0.33333316638668664,0.3499998224787285,0.3416664944327076,0,0,0
0.3499998224787285,0.3666664785707704,0.35833315052474946,0,0,0
0.3666664785707704,0.38333313466281227,0.37499980661679133,0,0,0
0.38333313466281227,0.39999979075485415,0.3916664627088332,0,0,0
0.39999979075485415,0.416666446846896,0.4083331188008751,0,0,0
0.416666446846896,0.4333331029389379,0.42499977489291696,0,0,0
0.4333331029389379,0.4499997590309798,0.44166643098495884,0,0,0
0.4499997590309798,0.46666641512302165,0.4583330870770007,0,0,0
0.46666641512302165,0.4833330712150635,0.4749997431690426,0,0,0
0.4833330712150635,0.4999997273071054,0.49166639926108446,0,0,0
0.4999997273071054,0.5166663833991473,0.5083330553531263,0,0,0
0.5166663833991473,0.5333330394911892,0.5249997114451682,0,0,0
0.5333330394911892,0.549999695583231,0.5416663675372101,0,0,0
0.549999695583231,0.5666663516752729,0.558333023629252,0,0,0
0.5666663516752729,0.5833330077673148,0.5749996797212938,0,0,0
0.5833330077673148,0.5999996638593567,0.5916663358133357,0,0,0
0.5999996638593567,0.6166663199513985,0.6083329919053776,0,0,0
0.6166663199513985,0.6333329760434404,0.6249996479974195,0,0,0
0.6333329760434404,0.6499996321354823,0.6416663040894613,0,0,0
0.6499996321354823,0.6666662882275242,0.6583329601815032,0,0,0
0.6666662882275242,0.683332944319566,0.6749996162735451,0,0,0
0.683332944319566,0.6999996004116079,0.691666272365587,0,0,0
0.6999996004116079,0.7166662565036498,0.7083329284576289,0,0,0
0.7166662565036498,0.7333329125956917,0.7249995845496707,0,0,0
0.7333329125956917,0.7499995686877335,0.7416662406417126,0,0,0
0.7499995686877335,0.7666662247797754,0.7583328967337545,0,0,0
0.7666662247797754,0.7833328808718173,0.7749995528257964,0,0,0
0.7833328808718173,0.7999995369638592,0.7916662089178382,0,0,0
0.7999995369638592,0.816666193055901,0.8083328650098801,0,0,0
0.816666193055901,0.8333328491479429,0.824999521101922,0,0,0
0.8333328491479429,0.8499995052399848,0.8416661771939639,0,0,0
0.8499995052399848,0.8666661613320267,0.8583328332860057,0,0,0
0.8666661613320267,0.8833328174240686,0.8749994893780476,0,0,0
0.8833328174240686,0.8999994735161104,0.8916661454700895,0,0,0
0.8999994735161104,0.9166661296081523,0.9083328015621314,0,0,0
0.9166661296081523,0.9333327857001942,0.9249994576541732,0,8,8
0.9333327857001942,0.949999441792236,0.9416661137462151,0,0,0
0.949999441792236,0.9666660978842779,0.958332769838257,0,0,0
0.9666660978842779,0.9833327539763198,0.9749994259302989,0,0,0
0.9833327539763198,0.9999994100683617,0.9916660820223407,84,434,518
