y_true,anom_score,y_pred
0,0.07349187654816525,1
0,0.0583600287196675,1
1,0.059903519616486545,1
0,0.027168584170884302,0
0,0.01661843295145693,0
1,0.059903519616486545,1
0,-0.0028105926142226734,0
0,0.0282319922462817,0
0,0.013536704996375715,0
1,0.03463858745023818,1
1,0.05708106864041229,1
0,0.02252421525407855,0
0,0.07732802378067383,1
0,0.02987649888549282,0
0,0.05102076361326735,1
0,0.018616998003263663,0
0,-0.00938628678407133,0
0,-0.014767458539508171,0
0,0.03433289838874154,1
1,0.05611710212315291,1
0,0.05042613791923112,1
0,0.031663553729435634,1
0,0.0463140610989744,1
0,0.04771593888450676,1
0,0.01000137079468133,0
0,0.021135548927592507,0
0,0.030854065058384395,1
0,0.028532745767626322,0
0,0.003693839797456522,0
0,0.04473017882388142,1
0,0.07349187654816525,1
0,0.03842023834097774,1
0,0.02005076402860051,0
1,0.03404836839708547,1
0,0.06696727413729309,1
0,0.03175302948721892,1
0,0.009720959518035421,0
1,0.03341694175127452,1
0,-0.001255748209463281,0
1,0.07143522215088138,1
0,0.012472203458634978,0
0,0.05426633393269009,1
0,0.027209869768081263,0
1,0.02995073699383577,0
0,0.05525645497809861,1
0,0.056266572176357776,1
0,0.05390031466044165,1
0,0.006224340485083135,0
0,0.034170849202666,1
0,-0.010734305101964325,0
0,0.04003637020658635,1
0,0.05706088946953025,1
1,0.06226878079309617,1
0,0.04652286265239802,1
0,0.02948679033144741,0
0,0.04474509909572166,1
0,0.03553398985840672,1
0,-0.00967216143588756,0
0,0.07862119208022689,1
0,0.033538856965331876,1
1,0.059903519616486545,1
0,-0.012544518253875148,0
0,0.0031600020452187128,0
0,-0.027044280976845803,0
0,0.040625685938978306,1
0,0.0043773810279892356,0
0,0.05924118213592344,1
0,0.004800832726680526,0
0,0.08031281723835126,1
0,0.031214958399451542,1
0,0.060856848903561245,1
0,-0.004345909860395403,0
0,0.02392874260298561,0
0,0.027182373329904808,0
0,0.041544709345310515,1
0,0.049524285687619796,1
0,-0.014767458539508171,0
0,-0.026194033749565082,0
0,0.041616078318389094,1
0,0.03163824779388402,1
0,0.04590862358492087,1
1,0.06772930571333269,1
0,0.06379806986716541,1
0,-0.00483109546070859,0
0,-0.0199458791053444,0
0,-0.00967216143588756,0
0,0.04233793592032464,1
0,-0.003348463164968729,0
0,0.023594477105177147,0
0,0.03144897884093856,1
0,0.04189505436313168,1
0,0.05762699115170611,1
0,0.02403346938746176,0
0,-0.002144708316285049,0
0,0.041844970240398904,1
0,0.03928087762805299,1
0,0.040940797678460705,1
0,0.07813877907585276,1
0,0.10999514076549721,1
0,0.053909128185786304,1
0,0.005843793089133409,0
0,0.014665435473356525,0
0,0.029128027978477578,0
0,0.02163209882369932,0
0,0.06392966430012326,1
0,0.008373571493367593,0
0,0.008192320130964159,0
0,0.016918866028763135,0
0,0.00939763647410008,0
0,0.01638170862886079,0
0,-0.02376588276810182,0
0,0.07530017379667875,1
0,0.0012490350279961149,0
0,0.042613433332936546,1
0,0.013104172839258688,0
0,-0.00967216143588756,0
0,0.07239399255959822,1
0,0.028004233874109774,0
0,0.07862119208022689,1
1,0.05127473900072421,1
0,0.023779261417390285,0
0,0.02005076402860051,0
0,0.021294386666285248,0
0,0.003937931931775274,0
0,-0.007751069786655407,0
0,0.0032480299531124635,0
0,0.041493942082653335,1
0,0.01668392426948262,0
1,0.08469592753844934,1
0,0.04007562137471887,1
0,0.026912792243745653,0
0,0.014240006465022326,0
0,-0.002144708316285049,0
0,0.009756721940494595,0
0,0.03711537790049968,1
0,-0.012554299404804625,0
0,0.03265711124938486,1
1,0.03202652665489136,1
0,0.054925525279365006,1
0,0.1410911653746597,1
0,0.03967111256695732,1
0,0.0015294710368473075,0
0,0.07972049586202345,1
0,0.00476457434986588,0
0,-0.018444605334306696,0
0,0.08622005317050063,1
0,-0.014767458539508171,0
0,0.06068934237317514,1
0,0.0723562317713422,1
0,0.016261319164489807,0
0,-0.022148848869554594,0
0,-0.019922404074745603,0
0,-0.0008181018889178993,0
0,0.044570777637215064,1
0,0.019094384111722706,0
0,0.05477595336702645,1
0,0.04288889489043424,1
0,0.05065251878063093,1
0,0.08196702756344787,1
1,0.03341694175127452,1
0,0.04133029537516286,1
0,0.011565188573502194,0
1,0.059903519616486545,1
1,0.02995073699383577,0
0,0.049494621775796,1
0,0.018613727030404204,0
0,0.023640072947290314,0
0,-0.0019207658336460876,0
1,0.032079296555910575,1
0,0.021073142555056767,0
0,0.04220470563786627,1
0,-0.014767458539508171,0
0,0.06136726863104658,1
0,0.06293006612837859,1
0,0.002285057865933915,0
0,0.05330056111712744,1
0,-0.0003358979592188449,0
0,0.012588372191476571,0
0,0.011036542938519078,0
1,0.034745929376611806,1
0,0.10212652113569165,1
1,0.03202652665489136,1
0,0.06603995780933092,1
0,0.028195963807545965,0
0,0.01423524258530251,0
0,0.007722948789982698,0
0,0.06034139794219684,1
0,0.0629808394889716,1
0,-0.009229086079745041,0
0,0.018143817967887,0
0,0.04652286265239802,1
0,0.046969731150852234,1
0,0.013899856087499773,0
1,0.05003978401667175,1
0,0.021151250551191048,0
0,0.10574828294433902,1
1,0.059903519616486545,1
0,-0.0003370616287656225,0
0,0.05745234444317171,1
0,-0.0033931028615182823,0
0,0.012415622797697479,0
0,0.015783168562287675,0
0,0.030829374020154288,1
1,0.059903519616486545,1
0,0.031663553729435634,1
0,0.04646053171682074,1
0,0.08287505428238018,1
0,0.013844256755255024,0
0,0.029606218303612986,0
0,0.0043773810279892356,0
1,0.02995073699383577,0
0,0.00968435377582566,0
0,0.04133029537516286,1
0,0.0015294710368473075,0
0,0.06564905004706512,1
0,0.06226626153268,1
0,0.039809856817697664,1
0,0.021482430314156642,0
0,0.01879035276455676,0
0,0.03393889783566861,1
0,0.010653860772120383,0
0,0.006752833838776451,0
0,0.027539986521342263,0
0,0.023258457988187264,0
0,0.03674271823883568,1
