bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.0008716454805323126,0.00442438284721024,0.002648014163871276,170,0,170
0.00442438284721024,0.007977120213888167,0.006200751530549203,871,0,871
0.007977120213888167,0.011529857580566093,0.00975348889722713,1481,0,1481
0.011529857580566093,0.01508259494724402,0.013306226263905057,1678,0,1678
0.01508259494724402,0.01863533231392195,0.016858963630582986,1766,0,1766
0.01863533231392195,0.022188069680599873,0.02041170099726091,1639,0,1639
0.022188069680599873,0.0257408070472778,0.023964438363938835,1343,12,1355
0.0257408070472778,0.02929354441395573,0.027517175730616766,841,31,872
0.02929354441395573,0.03284628178063365,0.03106991309729469,553,62,615
0.03284628178063365,0.036399019147311584,0.034622650463972615,443,77,520
0.036399019147311584,0.03995175651398951,0.038175387830650546,491,87,578
0.03995175651398951,0.04350449388066743,0.04172812519732847,673,101,774
0.04350449388066743,0.047057231247345364,0.0452808625640064,943,123,1066
0.047057231247345364,0.05060996861402329,0.04883359993068433,2048,465,2513
0.05060996861402329,0.05416270598070122,0.05238633729736225,1566,933,2499
0.05416270598070122,0.057715443347379145,0.05593907466404018,1851,741,2592
0.057715443347379145,0.06126818071405707,0.05949181203071811,1021,1537,2558
0.06126818071405707,0.064820918080735,0.06304454939739604,1578,899,2477
0.064820918080735,0.06837365544741293,0.06659728676407396,658,348,1006
0.06837365544741293,0.07192639281409086,0.07015002413075189,1127,141,1268
0.07192639281409086,0.07547913018076878,0.07370276149742983,830,173,1003
0.07547913018076878,0.0790318675474467,0.07725549886410774,1131,64,1195
0.0790318675474467,0.08258460491412463,0.08080823623078567,1237,62,1299
0.08258460491412463,0.08613734228080255,0.08436097359746358,656,51,707
0.08613734228080255,0.08969007964748049,0.08791371096414152,460,97,557
0.08969007964748049,0.09324281701415842,0.09146644833081946,614,40,654
0.09324281701415842,0.09679555438083634,0.09501918569749737,481,39,520
0.09679555438083634,0.10034829174751426,0.09857192306417531,217,26,243
0.10034829174751426,0.10390102911419219,0.10212466043085322,826,21,847
0.10390102911419219,0.10745376648087013,0.10567739779753116,348,7,355
0.10745376648087013,0.11100650384754805,0.1092301351642091,494,7,501
0.11100650384754805,0.11455924121422598,0.11278287253088701,37,13,50
0.11455924121422598,0.1181119785809039,0.11633560989756495,26,5,31
0.1181119785809039,0.12166471594758183,0.11988834726424286,69,5,74
0.12166471594758183,0.12521745331425976,0.1234410846309208,171,2,173
0.12521745331425976,0.12877019068093767,0.12699382199759873,157,4,161
0.12877019068093767,0.1323229280476156,0.13054655936427664,91,0,91
0.1323229280476156,0.13587566541429355,0.13409929673095458,152,0,152
0.13587566541429355,0.13942840278097146,0.1376520340976325,69,3,72
0.13942840278097146,0.1429811401476494,0.14120477146431043,59,1,60
0.1429811401476494,0.1465338775143273,0.14475750883098837,49,2,51
0.1465338775143273,0.15008661488100525,0.14831024619766628,27,0,27
0.15008661488100525,0.1536393522476832,0.15186298356434422,18,0,18
0.1536393522476832,0.1571920896143611,0.15541572093102213,7,1,8
0.1571920896143611,0.16074482698103904,0.15896845829770007,12,0,12
0.16074482698103904,0.16429756434771695,0.162521195664378,1,0,1
0.16429756434771695,0.16785030171439488,0.16607393303105591,0,0,0
0.16785030171439488,0.1714030390810728,0.16962667039773383,0,0,0
0.1714030390810728,0.17495577644775073,0.17317940776441176,19,0,19
0.17495577644775073,0.17850851381442867,0.1767321451310897,19,0,19
0.17850851381442867,0.18206125118110658,0.18028488249776764,1,0,1
0.18206125118110658,0.18561398854778452,0.18383761986444555,1,0,1
0.18561398854778452,0.18916672591446243,0.18739035723112346,1,0,1
0.18916672591446243,0.19271946328114037,0.1909430945978014,2,0,2
0.19271946328114037,0.1962722006478183,0.19449583196447934,39,0,39
0.1962722006478183,0.19982493801449622,0.19804856933115728,23,0,23
0.19982493801449622,0.20337767538117416,0.2016013066978352,0,0,0
0.20337767538117416,0.20693041274785207,0.2051540440645131,1,0,1
0.20693041274785207,0.21048315011453,0.20870678143119104,0,0,0
0.21048315011453,0.21403588748120794,0.21225951879786897,23,0,23
