y_true,prob_attack,y_pred
1,0.00010025703595097608,0
0,4.813759061683257e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,5.465071494011288e-08,0
0,3.469030584263864e-08,0
1,3.80698655092295e-05,0
0,4.687819476976849e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,4.672362040868829e-08,0
1,4.2249580886510315e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.715259559088211e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.938395928063934e-08,0
0,3.6061286730762455e-08,0
1,4.365822141645429e-05,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,4.687819476976849e-08,0
1,4.28736384953732e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
1,3.80698655092295e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,0.8440223681611561,1
0,4.672362040868829e-08,0
1,0.9335117998564423,1
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
1,4.28736384953732e-05,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,5.465071494011288e-08,0
0,3.367132963330627e-08,0
1,6.493407610099862e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.2249580886510315e-05,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.715259559088211e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
1,6.508757454415468e-05,0
1,4.2249580886510315e-05,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
1,3.810572077545912e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.813759061683257e-08,0
0,3.367132963330627e-08,0
1,0.00011047710923127694,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
1,0.8914816058786057,1
0,3.6061286730762455e-08,0
0,3.715259559088211e-08,0
0,3.378272349121844e-08,0
1,3.7810217564152456e-05,0
0,3.367132963330627e-08,0
0,5.004001592587533e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.715259559088211e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.715259559088211e-08,0
0,5.15543576730705e-08,0
1,4.2249580886510315e-05,0
1,4.2832655416403055e-05,0
1,4.285180321740331e-05,0
0,3.378272349121844e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,0.0001112357151686189,0
1,4.28736384953732e-05,0
0,3.367132963330627e-08,0
1,4.2249580886510315e-05,0
0,3.367132963330627e-08,0
1,0.8420822074256281,1
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.6061286730762455e-08,0
0,4.687819476976849e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,8.63460254714291e-06,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,4.672362040868829e-08,0
0,4.672362040868829e-08,0
0,3.6061286730762455e-08,0
0,3.938398235033067e-08,0
0,3.367132963330627e-08,0
1,0.8420822074256281,1
0,3.938398235033067e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.938398235033067e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.715259559088211e-08,0
0,3.378272349121844e-08,0
0,3.715259559088211e-08,0
0,4.672362040868829e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.938398235033067e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,4.813759061683257e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.6061286730762455e-08,0
1,6.508757454415468e-05,0
0,3.469030584263864e-08,0
1,4.28736384953732e-05,0
1,0.0001111388601863964,0
1,4.28736384953732e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
1,0.8440223681611561,1
1,4.2249580886510315e-05,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.6061286730762455e-08,0
0,4.687819476976849e-08,0
0,4.687819476976849e-08,0
0,4.813759061683257e-08,0
0,4.687819476976849e-08,0
0,3.6061286730762455e-08,0
1,4.2249580886510315e-05,0
0,4.687819476976849e-08,0
1,4.2249580886510315e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
1,9.892819269170165e-06,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.365822141645429e-05,0
0,4.813759061683257e-08,0
0,3.367132963330627e-08,0
0,3.938398235033067e-08,0
0,3.367132963330627e-08,0
0,3.378272349121844e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,4.672362040868829e-08,0
1,0.00011047710923127694,0
0,3.6061286730762455e-08,0
0,3.715259559088211e-08,0
0,3.469030584263864e-08,0
0,3.715259559088211e-08,0
0,3.938398235033067e-08,0
1,4.287365154722535e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.2249580886510315e-05,0
1,4.28736384953732e-05,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,5.465071494011288e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.469030584263864e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
1,0.00011047710923127694,0
0,3.367132963330627e-08,0
1,3.2786286674689874e-05,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
1,0.8420822074256281,1
0,3.469030584263864e-08,0
1,0.8420822074256281,1
1,4.28736384953732e-05,0
0,3.6061286730762455e-08,0
1,0.8420822074256281,1
1,0.8282108057829739,1
0,3.378272349121844e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
1,4.28736384953732e-05,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.378272349121844e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.813759061683257e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
1,3.819845416398486e-05,0
0,3.378272349121844e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.715259559088211e-08,0
0,3.367132963330627e-08,0
0,3.715259559088211e-08,0
1,4.2249580886510315e-05,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
1,0.8420822074256281,1
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.28736384953732e-05,0
1,6.970536538029447e-05,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.378272349121844e-08,0
0,4.813759061683257e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
1,0.0001112357151686189,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,0.00011106069072531223,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
1,4.27507419772076e-05,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.469030584263864e-08,0
0,3.6061286730762455e-08,0
0,4.672362040868829e-08,0
1,0.8440223681611561,1
0,3.367132963330627e-08,0
1,0.9334577065459146,1
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
1,6.508757454415468e-05,0
0,5.465071494011288e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.715259559088211e-08,0
0,3.367132963330627e-08,0
1,0.9335117998564423,1
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.378272349121844e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.469030584263864e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.6061286730762455e-08,0
0,3.378272349121844e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
0,3.367132963330627e-08,0
1,0.8420822074256281,1
0,3.367132963330627e-08,0
0,4.687819476976849e-08,0
0,3.367132963330627e-08,0
0,4.672362040868829e-08,0
0,3.367132963330627e-08,0
0,3.367132963330627e-08,0
0,3.469030584263864e-08,0
