y_true,anom_score,y_pred
1,0.03559014575140518,1
0,0.016048969933815993,0
0,0.0561307636195052,1
0,0.010564722985956565,0
0,0.00818481218817746,0
0,0.018940144461994435,0
0,0.022445094580117675,0
0,0.070707506746719,1
0,0.07905886471071544,1
0,0.022478387057843774,0
1,0.06617215387186026,1
0,0.11051283491910935,1
0,0.05431662262810455,1
0,0.042209589464183184,1
0,0.07666707434271902,1
1,0.05967654267704481,1
0,0.058248338460948346,1
0,0.04296918495114266,1
0,0.013456932036594926,0
0,0.024634311908574014,0
0,0.051760664635939535,1
0,0.016404245570487586,0
0,0.011811512589185114,0
0,0.04742270503722079,1
0,0.06320753363804932,1
0,0.01931823345851258,0
0,0.05642966508340386,1
0,0.05175034462369932,1
0,0.01433395833860951,0
0,0.10148513579638407,1
0,0.21403588748120794,1
0,0.053164082589179706,1
1,0.07152897147901505,1
0,0.05818268270884508,1
0,0.05630568147323389,1
0,0.10712565929645534,1
0,0.09465876175082666,1
1,0.05381637684186524,1
0,0.022259394573098223,0
0,0.047546178530372685,1
0,0.0515782433392985,1
1,0.05005142812960528,1
1,0.05661073748951062,1
0,0.04245421235495739,1
0,0.0338619598374319,1
1,0.05566027018991537,1
0,0.0502652786259995,1
1,0.05676030755858408,1
0,0.046564026911588896,1
0,0.01695928207135311,0
0,0.010318197298399334,0
0,0.05648951009422887,1
0,0.014604074021720925,0
0,0.08125085286898337,1
1,0.052649550421025815,1
0,0.02673722579709048,0
0,0.038976034070107746,1
0,0.06765576916967542,1
0,0.06555239391018408,1
1,0.07773902191036486,1
0,0.019801945615329553,0
0,0.0234175496563086,0
0,0.015388113661277347,0
1,0.06424318222254344,1
0,0.06196543566489199,1
0,0.057890055635935744,1
0,0.008099265673877865,0
0,0.058890926583280656,1
0,0.018648348924231395,0
0,0.0967263641446583,1
0,0.022295154359294966,0
0,0.04796802389226018,1
0,0.0146472632420932,0
0,0.056146267141473416,1
1,0.08721523411255638,1
1,0.06040258251617203,1
0,0.03589589423630757,1
0,0.04875944233519036,1
1,0.06648009848205993,1
0,0.050491939017796805,1
0,0.029441821602586016,0
0,0.017298614301572535,0
0,0.05259341628057845,1
1,0.0503959131149766,1
0,0.01621911681977728,0
0,0.026517061417132837,0
0,0.04721676235814665,1
0,0.09040009352693223,1
1,0.0868102531840641,1
0,0.07647121597957396,1
0,0.02838396207896343,0
0,0.10997793282287471,1
1,0.06867968989868067,1
0,0.014095505107006856,0
0,0.08054825883350225,1
