threshold,fpr,tpr
inf,0.0,0.0
0.9998223282496062,0.0,0.0022653721682847896
0.9335117998564423,0.0,0.02249190938511327
0.9334577065459146,0.0,0.027831715210355986
0.9334139848412819,0.0,0.028640776699029126
0.9333170102404021,0.0,0.02896440129449838
0.9331616737702912,0.0,0.029288025889967637
0.9330857520026972,0.0,0.03317152103559871
0.9330633805966607,0.0,0.03333333333333333
0.9330313369353638,0.0,0.0343042071197411
0.9327335440188927,0.0,0.03446601941747573
0.9323330250036491,0.0,0.03495145631067961
0.9322199171756801,0.0,0.039158576051779935
0.9321169704980238,0.0,0.03932038834951456
0.9321169612789708,0.0,0.040776699029126215
0.9319902837546199,0.0,0.04093851132686084
0.9315449449317404,0.0,0.04223300970873786
0.9267634587740762,0.0,0.042394822006472495
0.8979373410779545,0.0,0.04271844660194175
0.89781330531802,0.0,0.04288025889967637
0.8914816058786057,0.0,0.04466019417475728
0.8912529597139169,0.0,0.04514563106796116
0.884441158439275,0.0,0.045792880258899674
0.8842297604156799,0.0,0.045954692556634306
0.8654891932651567,0.0,0.04757281553398058
0.86502385683803,0.0,0.04838187702265372
0.8650238212924584,0.0,0.050970873786407765
0.8646591211805691,0.0,0.051618122977346276
0.8644053104331059,0.0,0.051941747572815535
0.8506298294540687,0.0,0.05469255663430421
0.8502541817823185,0.0,0.054854368932038836
0.8497581607205947,0.0,0.055501618122977346
0.8477797571207722,0.0,0.05631067961165048
0.8473109039883172,0.0,0.056472491909385115
0.8468020030684328,0.0,0.05776699029126214
0.8467107336740008,0.0,0.05841423948220065
0.8463949807629344,0.0,0.059870550161812294
0.8463368626933122,0.0,0.06051779935275081
0.846330684239749,0.0,0.060841423948220064
0.8462725462613301,0.0,0.061488673139158574
0.8454384858837937,0.0,0.062459546925566344
0.8453800720263832,0.0,0.06310679611650485
0.8440223681611561,0.0,0.13284789644012945
0.8439552886321458,0.0,0.13365695792880258
0.843896417726863,0.0,0.14336569579288025
0.8433546446899647,0.0,0.14433656957928803
0.8421454772367613,0.0,0.1448220064724919
0.8420822074256281,0.0,0.24563106796116504
0.84176795182295,0.0,0.25032362459546925
0.841752461923051,0.0,0.2506472491909385
0.8410714742428822,0.0,0.25080906148867316
0.82831085662386,0.0,0.2524271844660194
0.828210805782974,0.0,0.25258899676375407
0.8282108057829739,0.0,0.2535598705501618
0.8282107624680922,0.0,0.2540453074433657
0.8278646929182311,0.0,0.2550161812297735
0.827800990133636,0.0,0.25533980582524274
0.8277942180386197,0.0,0.2563106796116505
0.8277304946002614,0.0,0.25663430420711975
0.8273353804231356,0.0,0.256957928802589
0.8272348796944344,0.0,0.25728155339805825
0.8272348361848132,0.0,0.25776699029126215
0.8251225195429369,0.0,0.25792880258899675
0.8251224756137944,0.0,0.25857605177993526
0.8229954250840885,0.0,0.25906148867313916
0.8057107307951713,0.0,0.2600323624595469
0.8053712552227195,0.0,0.2627831715210356
0.7828282999206612,0.0,0.2632686084142395
0.7522176294078902,0.0,0.26359223300970874
0.5385851347291253,0.0,0.26375404530744334
0.5214749500145865,0.0,0.2644012944983819
0.5209591219410852,0.0,0.26472491909385115
0.0001112357151686189,0.0,0.32038834951456313
0.00011115751142912558,0.0,0.32103559870550163
0.0001111574775922052,0.0,0.32119741100323623
0.0001111388601863964,0.0,0.3344660194174757
0.00011106069072531223,0.0,0.33640776699029123
0.00011090770940725058,0.0,0.33673139158576054
0.00011088767688595935,0.0,0.3372168284789644
0.0001108381314616887,0.0,0.3383495145631068
0.00011080971780600551,0.0,0.33867313915857605
0.00011078334562066977,0.0,0.33915857605177996
0.00011061158481814531,0.0,0.33980582524271846
0.00011047712532583289,0.0,0.3402912621359223
0.00011047710923127694,0.0,0.3483818770226537
0.00011038091470827253,0.0,0.3509708737864078
0.00011030327828894764,0.0,0.3516181229773463
0.00011002782441615802,0.0,0.35194174757281554
0.00010985723486071996,0.0,0.3524271844660194
0.00010916020829313012,0.0,0.35275080906148865
0.0001091601909668557,0.0,0.35323624595469255
0.00010916017506413274,0.0,0.35388349514563106
0.00010896483060061598,0.0,0.3542071197411003
0.00010896481472635051,0.0,0.3668284789644013
0.00010878758789724441,0.0,0.36715210355987055
0.00010878755478166249,0.0,0.3726537216828479
0.00010834514024863987,0.0,0.37346278317152104
0.00010781241944207244,0.0,0.37411003236245954
0.00010025703595097608,0.0,0.37524271844660195
9.887934841210091e-05,0.0,0.3755663430420712
6.97053865998537e-05,0.0,0.37588996763754046
6.970536538029447e-05,0.0,0.3766990291262136
6.961114550978258e-05,0.0,0.3768608414239482
6.508757454415468e-05,0.0,0.3838187702265372
6.493407610099862e-05,0.0,0.38754045307443363
6.063965988311803e-05,0.0,0.39045307443365695
6.0613078953706986e-05,0.0,0.3906148867313916
5.097997979931888e-05,0.0,0.39433656957928803
5.077691904578972e-05,0.0,0.3948220064724919
5.07769035881e-05,0.0,0.39967637540453077
5.0618733969731606e-05,0.0,0.4027508090614887
5.050915890341792e-05,0.0,0.4040453074433657
4.5120558133990876e-05,0.0,0.4105177993527508
4.49592755757822e-05,0.0,0.41197411003236245
4.486737540977546e-05,0.0,0.4122977346278317
4.481282449738228e-05,0.0,0.41326860841423946
4.468067415190872e-05,0.0,0.41375404530744336
4.4650520699834854e-05,0.0,0.4140776699029126
4.456136846653264e-05,0.0,0.41423948220064727
4.412744628876182e-05,0.0,0.41585760517799353
4.396762469571965e-05,0.0,0.41650485436893203
4.392018220651419e-05,0.0,0.4168284789644013
4.379525880136649e-05,0.0,0.4216828478964401
4.376446667809183e-05,0.0,0.422168284789644
4.376445335506431e-05,0.0,0.4223300970873786
4.365822141645429e-05,0.0,0.4260517799352751
4.363871329313022e-05,0.0,0.42896440129449837
4.3636640278546715e-05,0.0,0.4307443365695793
4.362751235760902e-05,0.0,0.43090614886731393
4.361714179806018e-05,0.0,0.43462783171521036
4.351002518088395e-05,0.0,0.434789644012945
4.349656364875911e-05,0.0,0.43511326860841426
4.337240796755332e-05,0.0,0.4354368932038835
4.3339026898983833e-05,0.0,0.4367313915857605
4.331966139750855e-05,0.0,0.4377022653721683
4.287365154722535e-05,0.0,0.4394822006472492
4.28736384953732e-05,0.0,0.6802588996763754
4.285180321740331e-05,0.0,0.734789644012945
4.2832655416403055e-05,0.0,0.7542071197411003
4.283132882954149e-05,0.0,0.7543689320388349
4.2831315790572915e-05,0.0,0.7551779935275081
4.277252576129123e-05,0.0,0.7553398058252427
4.27507419772076e-05,0.0,0.7606796116504855
4.2676188346358396e-05,0.0,0.7619741100323625
4.265711901335546e-05,0.0,0.7631067961165049
4.2269689821245533e-05,0.0,0.7634304207119741
4.2249593748391106e-05,0.0,0.7650485436893204
4.2249580886510315e-05,0.0,0.9325242718446602
4.214995269278203e-05,0.0,0.9326860841423948
4.21499398612333e-05,0.0,0.9485436893203884
4.2032503358947406e-05,0.0,0.9491909385113269
4.19305120618254e-05,0.0,0.9495145631067962
4.133932352175439e-05,0.0,0.9498381877022654
3.8225330261204805e-05,0.0,0.9533980582524272
3.819845416398486e-05,0.0,0.9571197411003236
3.819844253532975e-05,0.0,0.9611650485436893
3.810572077545912e-05,0.0,0.9635922330097088
3.80886936222214e-05,0.0,0.9650485436893204
3.808688424587626e-05,0.0,0.9658576051779936
3.807892877205159e-05,0.0,0.9661812297734628
3.807891717978189e-05,0.0,0.9666666666666667
3.80698655092295e-05,0.0,0.9692556634304207
3.793792923883947e-05,0.0,0.970873786407767
3.793791768949227e-05,0.0,0.9718446601941747
3.7856256019359214e-05,0.0,0.972168284789644
3.782712023228205e-05,0.0,0.9731391585760518
3.7810217564152456e-05,0.0,0.9744336569579288
3.780052410456947e-05,0.0,0.9745954692556634
3.7383989365994666e-05,0.0,0.9755663430420712
3.738398343185652e-05,0.0,0.9757281553398058
3.738397798527567e-05,0.0,0.9779935275080907
3.724859043893943e-05,0.0,0.9781553398058253
3.724857909943807e-05,0.0,0.9796116504854369
3.7231934936968085e-05,0.0,0.9804207119741101
3.683954502308205e-05,0.0,0.9820388349514563
3.6752662507975403e-05,0.0,0.9823624595469256
3.285741483097644e-05,0.0,0.9855987055016181
3.2786286674689874e-05,0.0,0.9914239482200647
2.856065808914323e-05,0.0,0.9927184466019418
2.6277611068884142e-05,3.21450384133209e-05,0.9927184466019418
2.405359450094369e-05,3.21450384133209e-05,0.9928802588996763
1.4658413860906804e-05,0.0001285801536532836,0.9928802588996763
1.4458865520425517e-05,0.00016072519206660453,0.9928802588996763
1.1271144004972226e-05,0.00022501526889324633,0.9928802588996763
1.050114425942681e-05,0.00045003053778649266,0.9928802588996763
9.892819269170165e-06,0.00045003053778649266,0.9930420711974111
9.408100172454421e-06,0.00048217557619981355,0.9930420711974111
9.147686914421212e-06,0.0006429007682664181,0.9930420711974111
8.63460254714291e-06,0.0006429007682664181,0.9983818770226537
8.616775736339524e-06,0.0006429007682664181,0.9990291262135922
8.616773113079508e-06,0.0006429007682664181,0.9991909385113269
7.521716804029479e-06,0.0006429007682664181,0.9996763754045307
5.635911774760085e-06,0.0006429007682664181,1.0
1.6840730939693653e-06,0.0027966183419589185,1.0
1.238682285737437e-06,0.005496801568677875,1.0
5.465071494011288e-08,0.008647015333183324,1.0
5.15543576730705e-08,0.013243755826288213,1.0
5.004001592587533e-08,0.024044488733164036,1.0
4.813759061683257e-08,0.0362917483686393,1.0
4.687819476976849e-08,0.10527500080362596,1.0
4.672362040868829e-08,0.16400398598476326,1.0
4.672361192303356e-08,0.16464688675302966,1.0
3.938398235033067e-08,0.179305024269504,1.0
3.938397203491012e-08,0.1916165739818059,1.0
3.938395928063934e-08,0.1923880549037256,1.0
3.715259559088211e-08,0.22941913915587128,1.0
3.6061286730762455e-08,0.3258863994342473,1.0
3.469030584263864e-08,0.4350830949242984,1.0
3.378272349121844e-08,0.4714712784081777,1.0
3.378271735580923e-08,0.471503423446591,1.0
3.367132963330627e-08,0.9924137709344563,1.0
3.367132351812773e-08,1.0,1.0
