bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367132351812773e-08,0.01666373858096156,0.00833188612614254,31109,4544,35653
0.01666373858096156,0.03332744349059961,0.024995591035780584,0,0,0
0.03332744349059961,0.04999114840023765,0.04165929594541863,0,0,0
0.04999114840023765,0.0666548533098757,0.05832300085505667,0,0,0
0.0666548533098757,0.08331855821951374,0.07498670576469471,0,0,0
0.08331855821951374,0.09998226312915177,0.09165041067433276,0,0,0
0.09998226312915177,0.11664596803878982,0.1083141155839708,0,0,0
0.11664596803878982,0.13330967294842785,0.12497782049360884,0,0,0
0.13330967294842785,0.1499733778580659,0.14164152540324687,0,0,0
0.1499733778580659,0.16663708276770395,0.1583052303128849,0,0,0
0.16663708276770395,0.18330078767734198,0.17496893522252296,0,0,0
0.18330078767734198,0.19996449258698,0.191632640132161,0,0,0
0.19996449258698,0.21662819749661807,0.20829634504179906,0,0,0
0.21662819749661807,0.2332919024062561,0.2249600499514371,0,0,0
0.2332919024062561,0.24995560731589417,0.24162375486107512,0,0,0
0.24995560731589417,0.2666193122255322,0.2582874597707132,0,0,0
0.2666193122255322,0.28328301713517023,0.2749511646803512,0,0,0
0.28328301713517023,0.29994672204480827,0.2916148695899893,0,0,0
0.29994672204480827,0.31661042695444636,0.3082785744996273,0,0,0
0.31661042695444636,0.3332741318640844,0.32494227940926534,0,0,0
0.3332741318640844,0.3499378367737224,0.34160598431890343,0,0,0
0.3499378367737224,0.36660154168336045,0.3582696892285414,0,0,0
0.36660154168336045,0.3832652465929985,0.3749333941381795,0,0,0
0.3832652465929985,0.3999289515026365,0.3915970990478175,0,0,0
0.3999289515026365,0.4165926564122746,0.40826080395745556,0,0,0
0.4165926564122746,0.43325636132191264,0.42492450886709365,0,0,0
0.43325636132191264,0.4499200662315507,0.44158821377673163,0,0,0
0.4499200662315507,0.4665837711411887,0.4582519186863697,0,0,0
0.4665837711411887,0.48324747605082674,0.4749156235960077,0,0,0
0.48324747605082674,0.49991118096046483,0.4915793285056458,0,0,0
0.49991118096046483,0.5165748858701028,0.5082430334152839,0,0,0
0.5165748858701028,0.5332385907797409,0.5249067383249219,0,6,6
0.5332385907797409,0.549902295689379,0.5415704432345599,0,1,1
0.549902295689379,0.566566000599017,0.5582341481441979,0,0,0
0.566566000599017,0.583229705508655,0.574897853053836,0,0,0
0.583229705508655,0.599893410418293,0.5915615579634741,0,0,0
0.599893410418293,0.6165571153279311,0.6082252628731121,0,0,0
0.6165571153279311,0.6332208202375692,0.6248889677827502,0,0,0
0.6332208202375692,0.6498845251472072,0.6415526726923881,0,0,0
0.6498845251472072,0.6665482300568453,0.6582163776020262,0,0,0
0.6665482300568453,0.6832119349664832,0.6748800825116643,0,0,0
0.6832119349664832,0.6998756398761213,0.6915437874213023,0,0,0
0.6998756398761213,0.7165393447857594,0.7082074923309404,0,0,0
0.7165393447857594,0.7332030496953974,0.7248711972405784,0,0,0
0.7332030496953974,0.7498667546050355,0.7415349021502164,0,0,0
0.7498667546050355,0.7665304595146735,0.7581986070598545,0,2,2
0.7665304595146735,0.7831941644243116,0.7748623119694925,0,3,3
0.7831941644243116,0.7998578693339495,0.7915260168791305,0,0,0
0.7998578693339495,0.8165215742435876,0.8081897217887686,0,23,23
0.8165215742435876,0.8331852791532257,0.8248534266984067,0,51,51
0.8331852791532257,0.8498489840628637,0.8415171316080448,0,1209,1209
0.8498489840628637,0.8665126889725018,0.8581808365176827,0,57,57
0.8665126889725018,0.8831763938821398,0.8748445414273207,0,0,0
0.8831763938821398,0.8998400987917778,0.8915082463369588,0,22,22
0.8998400987917778,0.9165038037014159,0.9081719512465969,0,0,0
0.9165038037014159,0.9331675086110539,0.924835656156235,0,82,82
0.9331675086110539,0.949831213520692,0.941499361065873,0,166,166
0.949831213520692,0.96649491843033,0.9581630659755109,0,0,0
0.96649491843033,0.9831586233399681,0.974826770885149,0,0,0
0.9831586233399681,0.9998223282496062,0.9914904757947871,0,14,14
