threshold,fpr,tpr
inf,0.0,0.0
0.21403588748120794,0.0006750458066797389,0.0
0.20505822922159656,0.0007714809219197017,0.0
0.19899837615005034,0.0008357709987463436,0.0
0.19884074968018361,0.0008679160371596644,0.0
0.1986316310745656,0.000996496190812948,0.0
0.19858972527121965,0.0010286412292262689,0.0
0.19752957048041342,0.0012215114597061943,0.0
0.1962935967982904,0.0015108168054260825,0.0
0.19613658026520686,0.0018965572663859334,0.0
0.19548566804306156,0.002025137420039217,0.0
0.19490979223773264,0.002089427496865859,0.0
0.1943885700668806,0.0021858626121058215,0.0
0.1938943281628298,0.0024430229194123887,0.0
0.19373785267284183,0.002732328265132277,0.0
0.18025855462430762,0.0029251984956122023,0.0
0.17755692821380709,0.003053778649265486,0.0
0.17694596950569264,0.003535954225465299,0.0
0.17350734737209417,0.0037609694943585457,0.0
0.17290004020464955,0.004146709955318397,0.0
0.16002494353510288,0.00427529010897168,0.0
0.15831967725561025,0.004371725224211643,0.0
0.15824177586325017,0.004403870262624964,0.0
0.15802280415768621,0.0045324504162782475,0.0
0.15471740828283453,0.004725320646758173,0.0
0.15407954171684324,0.004725320646758173,0.00016181229773462783
0.15386792289380646,0.004789610723584815,0.00016181229773462783
0.152601554355555,0.004886045838824777,0.00016181229773462783
0.15256338130835523,0.005014625992478061,0.00016181229773462783
0.1461922535467327,0.006461152721077502,0.00016181229773462783
0.14614754974326638,0.006461152721077502,0.00032362459546925567
0.14499236701804785,0.007071908450930598,0.00032362459546925567
0.14498506390693255,0.007071908450930598,0.0004854368932038835
0.14082160047556558,0.008807740525249928,0.0004854368932038835
0.14076186715491745,0.008807740525249928,0.0006472491909385113
0.13938458261957165,0.009772091677649555,0.0006472491909385113
0.13930028210728695,0.009772091677649555,0.0008090614886731392
0.1377874084114975,0.01067215275322254,0.0008090614886731392
0.13773261160659034,0.01067215275322254,0.000970873786407767
0.13757502267018373,0.010736442830049183,0.000970873786407767
0.13754177878157647,0.010736442830049183,0.0011326860841423948
0.13499500066621528,0.012407984827541869,0.0011326860841423948
0.13482537753597712,0.01317946574946157,0.0011326860841423948
0.13476129067671827,0.013308045903114855,0.0011326860841423948
0.1346822222917634,0.013468771095181459,0.0011326860841423948
0.134572212590214,0.01350091613359478,0.0011326860841423948
0.13453909932953567,0.013790221479314668,0.0011326860841423948
0.1344154533965941,0.01388665659455463,0.0011326860841423948
0.13439600864201418,0.015365328361567392,0.0011326860841423948
0.13316593933074516,0.016168954321900415,0.0011326860841423948
0.13316131331226722,0.016233244398727056,0.0011326860841423948
0.12947979924242425,0.01883699251020605,0.0011326860841423948
0.12946503922528685,0.01890128258703269,0.0011326860841423948
0.1287280099588496,0.019769198624192356,0.0011326860841423948
0.12870249233437048,0.021922916197884855,0.0011326860841423948
0.12833613218471296,0.0221479314667781,0.0011326860841423948
0.12829287523308686,0.0221479314667781,0.0012944983818770227
0.12753894759270257,0.02272654215821788,0.0012944983818770227
0.1273545203117793,0.022790832235044522,0.0012944983818770227
0.127172332869794,0.022951557427111125,0.0012944983818770227
0.1271664363602817,0.023015847503937766,0.0012944983818770227
0.12703173070851137,0.02317657269600437,0.0012944983818770227
0.12696734912932095,0.023273007811244334,0.0012944983818770227
0.1269442228588259,0.023273007811244334,0.0014563106796116505
0.12616106626720935,0.024012343694750714,0.0014563106796116505
0.1261367209244666,0.024012343694750714,0.0016181229773462784
0.12592456263652363,0.02417306888681732,0.0016181229773462784
0.12592435561005833,0.02417306888681732,0.0017799352750809063
0.1252700942709083,0.024719534539843775,0.0017799352750809063
0.12522672230093135,0.024783824616670416,0.0017799352750809063
0.12489433223177737,0.025040984923976984,0.0017799352750809063
0.12483505885824464,0.025040984923976984,0.001941747572815534
0.1235527108635861,0.026391076537336463,0.001941747572815534
0.1235386257383041,0.026391076537336463,0.002103559870550162
0.12216573861446922,0.027226847536082805,0.002103559870550162
0.12210699744352294,0.030055610916455044,0.002103559870550162
0.12102718888456643,0.030794946799961427,0.002103559870550162
0.12098739432456629,0.030794946799961427,0.0022653721682847896
0.1201702446753059,0.031405702529814526,0.0022653721682847896
0.12011696527399862,0.031405702529814526,0.0024271844660194173
0.12002007128546544,0.03146999260664116,0.0024271844660194173
0.11997712682590522,0.03146999260664116,0.0025889967637540453
0.11969253934919333,0.03159857276029445,0.0025889967637540453
0.1196541765712209,0.03172715291394773,0.0025889967637540453
0.11871186803227052,0.03237005368221415,0.0025889967637540453
0.11860010131311205,0.03237005368221415,0.002912621359223301
0.11809545464448179,0.032562923912694074,0.002912621359223301
0.11793150317307899,0.032562923912694074,0.0030744336569579287
0.11792085938316244,0.0325950689511074,0.0030744336569579287
0.1177843261510787,0.0325950689511074,0.0033980582524271844
0.11760909458618563,0.03269150406634736,0.0033980582524271844
0.11756618020203291,0.03269150406634736,0.0035598705501618125
0.11671527044960506,0.032884374296827286,0.0035598705501618125
0.11641457134929489,0.032884374296827286,0.00372168284789644
0.11455463750972583,0.0333665498730271,0.00372168284789644
0.11454310414001534,0.0333665498730271,0.003883495145631068
0.11423146692727504,0.03355942010350702,0.003883495145631068
0.11403073708840061,0.03355942010350702,0.004207119741100324
0.11338088825915249,0.03391301552605355,0.004207119741100324
0.11336987902623241,0.03391301552605355,0.004530744336569579
0.11314554344462469,0.03391301552605355,0.005016181229773463
0.1128298052316371,0.033977305602880196,0.005016181229773463
0.11282681542277906,0.033977305602880196,0.005339805825242718
0.11274446989971809,0.03407374071812016,0.005339805825242718
0.1124290278078014,0.03407374071812016,0.005501618122977346
0.11210613591000351,0.03420232087177344,0.005501618122977346
0.11174443924318367,0.03420232087177344,0.0056634304207119745
0.1116417359172267,0.03426661094860008,0.0056634304207119745
0.11157155375871641,0.03426661094860008,0.005825242718446602
0.11054996571294773,0.034620206371146614,0.005825242718446602
0.11051283491910935,0.0449066186634093,0.005825242718446602
0.11004476835062904,0.04509948889388923,0.005825242718446602
0.10997793282287471,0.049856954579060725,0.005825242718446602
0.10986756809931741,0.049856954579060725,0.00598705501618123
0.1092757437646491,0.049985534732714006,0.00598705501618123
0.10918074893898133,0.049985534732714006,0.006310679611650485
0.10915373363397551,0.050017679771127324,0.006310679611650485
0.10900952476813452,0.050017679771127324,0.006634304207119741
0.1086942775962837,0.050114114886367286,0.006634304207119741
0.10856857990806046,0.050114114886367286,0.006796116504854369
0.1082014999998806,0.050242695040020574,0.006796116504854369
0.1081384423250874,0.050242695040020574,0.0069579288025889965
0.1073295351505168,0.05046771030891382,0.0069579288025889965
0.10730308632237662,0.05046771030891382,0.007119741100323625
0.10715688420603353,0.05056414542415378,0.007119741100323625
0.10712565929645534,0.05869684014272397,0.007119741100323625
0.10656540738779896,0.058761130219550615,0.007119741100323625
0.10653455647052967,0.05924330579575043,0.007119741100323625
0.10604250490345712,0.05937188594940371,0.007119741100323625
0.10598763922473475,0.059532611141470314,0.007119741100323625
0.10586996415545569,0.05956475617988363,0.007119741100323625
0.10585098698688566,0.05969333633353692,0.007119741100323625
0.10573018983760496,0.05969333633353692,0.007281553398058253
0.10557728358577945,0.05972548137195024,0.007281553398058253
0.10548164683381134,0.05972548137195024,0.00744336569579288
0.1053736214294897,0.05991835160243016,0.00744336569579288
0.10511394922732065,0.060014786717670125,0.00744336569579288
0.10465076845716925,0.060014786717670125,0.007928802588996763
0.10443027491536128,0.06014336687132341,0.007928802588996763
0.10441997649882928,0.06149345848468289,0.007928802588996763
