threshold,fpr,tpr
inf,0.0,0.0
0.20304995292248595,0.0006750458066797389,0.0
0.17956751291453088,0.0008357709987463436,0.0
0.17945835895028805,0.0009000610755729853,0.0
0.17944867241999574,0.000996496190812948,0.0
0.17914227107847336,0.0011250763444662316,0.0
0.17861256897687283,0.0011893664212928735,0.0
0.17763500621053796,0.001382236651772799,0.0
0.17741196258680636,0.0014143816901861198,0.0
0.17710647971146176,0.0015108168054260825,0.0
0.17534300335556252,0.0015429618438394033,0.0
0.17353653820624215,0.0018001221511459707,0.0
0.17352040951101622,0.002089427496865859,0.0
0.17308161508358177,0.0021858626121058215,0.0
0.17308098672911665,0.0024751679578257097,0.0
0.1730648689426545,0.0028609084187855606,0.0
0.1719719409344107,0.0029251984956122023,0.0
0.17190170539737226,0.0029251984956122023,0.00016181229773462783
0.16763302646733613,0.0032466488797454115,0.00016181229773462783
0.167096221715468,0.0032466488797454115,0.00032362459546925567
0.16669682130455887,0.003310938956572053,0.00032362459546925567
0.16599723221916673,0.003310938956572053,0.0004854368932038835
0.16002899479484578,0.004693175608344852,0.0004854368932038835
0.15995008213091388,0.004821755761998135,0.0004854368932038835
0.15888426015451396,0.005239641261371307,0.0004854368932038835
0.1587824935509884,0.005721816837571121,0.0004854368932038835
0.15853659409677434,0.005914687068051047,0.0004854368932038835
0.15848773816307105,0.005978977144877688,0.0004854368932038835
0.1580123431659829,0.006107557298530972,0.0004854368932038835
0.15798687286776092,0.006107557298530972,0.0008090614886731392
0.1577054309766308,0.006332572567424218,0.0008090614886731392
0.15764908734261052,0.006557587836317464,0.0008090614886731392
0.15692573777511198,0.006782603105210711,0.0008090614886731392
0.1568861532671878,0.006782603105210711,0.000970873786407767
0.15659097902593544,0.007007618374103957,0.000970873786407767
0.15648556969973015,0.007393358835063808,0.000970873786407767
0.15516519907449622,0.007875534411263622,0.000970873786407767
0.1551549112860059,0.007939824488090262,0.000970873786407767
0.15501440813460854,0.008036259603330227,0.000970873786407767
0.15494320327682476,0.008164839756983509,0.000970873786407767
0.15378188160617678,0.009097045870969815,0.000970873786407767
0.15376260034750444,0.00919348098620978,0.000970873786407767
0.15085731002537062,0.011154328329422354,0.000970873786407767
0.15082051378460581,0.011154328329422354,0.0011326860841423948
0.14931631299042525,0.012150824520235302,0.0011326860841423948
0.1493139902018069,0.012150824520235302,0.0012944983818770227
0.1470576601588388,0.013918801632967952,0.0012944983818770227
0.14704969979732208,0.013918801632967952,0.0014563106796116505
0.1469300537080599,0.014079526825034556,0.0014563106796116505
0.1469111317632763,0.014143816901861197,0.0014563106796116505
0.1446029258523387,0.016554694782860264,0.0014563106796116505
0.14459627459340163,0.016554694782860264,0.0016181229773462784
0.14406026198913524,0.01710116043588672,0.0016181229773462784
0.14399776517789453,0.01710116043588672,0.0017799352750809063
0.14281767168915893,0.01806551158828635,0.0017799352750809063
0.14278948349886234,0.01806551158828635,0.001941747572815534
0.14202418036039288,0.019126297855925938,0.001941747572815534
0.1419671932498483,0.01989777877784564,0.001941747572815534
0.14182534297662075,0.019994213893085602,0.001941747572815534
0.1418224275023232,0.020444244430872095,0.001941747572815534
0.14170159006319938,0.020604969622938698,0.001941747572815534
0.14169780441138358,0.020604969622938698,0.002103559870550162
0.14169198152802054,0.02063711466135202,0.002103559870550162
0.14167769439995803,0.021762191005818252,0.002103559870550162
0.1416316406752417,0.021794336044231574,0.002103559870550162
0.1415329939353911,0.0221479314667781,0.002103559870550162
0.14140806526992056,0.022372946735671348,0.002103559870550162
0.14134759618383097,0.022437236812497992,0.002103559870550162
0.1407455828076476,0.022951557427111125,0.002103559870550162
0.1407084770852226,0.023015847503937766,0.002103559870550162
0.14067671804442505,0.023015847503937766,0.0022653721682847896
0.14064275523540082,0.02308013758076441,0.0022653721682847896
0.14063298619514242,0.02314442765759105,0.0022653721682847896
0.14004427623782156,0.023948053617924073,0.0022653721682847896
0.14001255935437784,0.024012343694750714,0.0022653721682847896
0.13957873498516638,0.024301649040470604,0.0022653721682847896
0.13955998608764997,0.024301649040470604,0.0024271844660194173
0.1387603527576906,0.024976694847150344,0.0024271844660194173
0.13874615525338707,0.024976694847150344,0.0025889967637540453
0.13666296953260493,0.026391076537336463,0.0025889967637540453
0.13656760960178005,0.026391076537336463,0.002750809061488673
0.1362603531765899,0.026551801729403066,0.002750809061488673
0.13624240184718217,0.026551801729403066,0.002912621359223301
0.13568608771709878,0.026905397151949596,0.002912621359223301
0.1355553685058971,0.026905397151949596,0.0030744336569579287
0.1352266263071097,0.02709826738242952,0.0030744336569579287
0.1351964098962467,0.02709826738242952,0.003236245954692557
0.13511924941948383,0.027162557459256165,0.003236245954692557
0.13505706941561002,0.027162557459256165,0.0033980582524271844
0.1350271996891702,0.027194702497669483,0.0033980582524271844
0.13502647205276697,0.027194702497669483,0.0035598705501618125
0.13482640631901133,0.02735542768973609,0.0035598705501618125
0.13477753368282763,0.02735542768973609,0.003883495145631068
0.13452622401136027,0.027516152881802695,0.003883495145631068
0.1345128720016633,0.027516152881802695,0.0040453074433656954
0.13445740403556627,0.027548297920216014,0.0040453074433656954
0.13437311943604624,0.027548297920216014,0.004368932038834952
0.13420095452072656,0.027644733035455976,0.004368932038834952
0.1341962835353504,0.027644733035455976,0.004530744336569579
0.13413048141290462,0.027644733035455976,0.0048543689320388345
0.13359395685590636,0.02774116815069594,0.0048543689320388345
0.133545909860723,0.027805458227522582,0.0048543689320388345
0.13351995248522686,0.027869748304349223,0.0048543689320388345
0.13339247364019058,0.027934038381175866,0.0048543689320388345
0.1333368363719606,0.027934038381175866,0.005016181229773463
0.13312636510213738,0.028159053650069113,0.005016181229773463
0.1330825995270526,0.028159053650069113,0.005177993527508091
0.1330021608866211,0.02819119868848243,0.005177993527508091
0.13289028571407846,0.02819119868848243,0.005339805825242718
0.13277355976680016,0.028255488765309075,0.005339805825242718
0.1325973986636899,0.028255488765309075,0.0056634304207119745
0.13251393107632015,0.028287633803722394,0.0056634304207119745
0.13245778608711367,0.028287633803722394,0.005825242718446602
0.1323429347631172,0.02838406891896236,0.005825242718446602
0.13215215039158645,0.02838406891896236,0.006148867313915857
0.132018853087142,0.028480504034202322,0.006148867313915857
0.1317460524106222,0.028480504034202322,0.006472491909385114
0.13160966415872877,0.028609084187855606,0.006472491909385114
0.13154140392226332,0.028609084187855606,0.006634304207119741
0.13152541042413002,0.028641229226268924,0.006634304207119741
0.13151225823629142,0.028641229226268924,0.006796116504854369
0.13141308673939,0.028737664341508887,0.006796116504854369
0.13134842572947591,0.028737664341508887,0.0069579288025889965
0.13116767291435305,0.028834099456748852,0.0069579288025889965
0.13111220346269725,0.028834099456748852,0.007281553398058253
0.13095427719162,0.02886624449516217,0.007281553398058253
0.13083458233085532,0.02886624449516217,0.007605177993527508
0.1308043034591181,0.028898389533575493,0.007605177993527508
0.13078715598840163,0.028898389533575493,0.007766990291262136
0.1306196477612902,0.029059114725642095,0.007766990291262136
0.13047411250352858,0.029059114725642095,0.00825242718446602
0.1304179428899781,0.029059114725642095,0.008414239482200648
0.13040289707401165,0.029091259764055417,0.008414239482200648
0.1303837461426095,0.029091259764055417,0.008737864077669903
0.13012458320237918,0.0292198399177087,0.008737864077669903
0.13011981034006492,0.0292198399177087,0.00889967637540453
0.1299867249158252,0.029251984956122024,0.00889967637540453
0.12988464222696128,0.029251984956122024,0.009223300970873786
0.12855265197115961,0.029830595647561797,0.009223300970873786
0.12826813437720996,0.029830595647561797,0.009546925566343041
0.1278879826201167,0.02995917580121508,0.009546925566343041
0.1278545844308432,0.02995917580121508,0.009708737864077669
0.1277162886025477,0.030023465878041725,0.009708737864077669
0.12769634836208255,0.032177183451734225,0.009708737864077669
0.1273390754357353,0.032305763605387505,0.009708737864077669
0.1272008758512151,0.032305763605387505,0.010841423948220064
0.12710103414529372,0.03233790864380083,0.010841423948220064
0.12709002788069612,0.03233790864380083,0.011003236245954692
0.12701036050332726,0.032402198720627474,0.011003236245954692
0.12695102997333507,0.032402198720627474,0.011326860841423949
0.1269180359582761,0.032402198720627474,0.011812297734627832
0.12657317641457677,0.0325950689511074,0.011812297734627832
