bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131792432431e-08,0.01666434402565825,0.008332188848488088,31025,0,31025
0.01666434402565825,0.033328654379998573,0.024996499202828412,0,0,0
0.033328654379998573,0.0499929647343389,0.041660809557168735,0,0,0
0.0499929647343389,0.06665727508867923,0.05832511991150907,0,0,0
0.06665727508867923,0.08332158544301956,0.0749894302658494,0,0,0
0.08332158544301956,0.09998589579735989,0.09165374062018972,0,0,0
0.09998589579735989,0.11665020615170021,0.10831805097453005,0,0,0
0.11665020615170021,0.13331451650604054,0.12498236132887038,0,0,0
0.13331451650604054,0.14997882686038086,0.1416466716832107,0,0,0
0.14997882686038086,0.16664313721472118,0.158310982037551,0,0,0
0.16664313721472118,0.1833074475690615,0.17497529239189136,0,0,0
0.1833074475690615,0.19997175792340185,0.19163960274623168,0,0,0
0.19997175792340185,0.21663606827774218,0.208303913100572,0,0,0
0.21663606827774218,0.2333003786320825,0.22496822345491235,0,0,0
0.2333003786320825,0.24996468898642282,0.24163253380925265,0,0,0
0.24996468898642282,0.2666289993407631,0.258296844163593,0,0,0
0.2666289993407631,0.28329330969510347,0.2749611545179333,0,0,0
0.28329330969510347,0.29995762004944376,0.2916254648722736,0,0,0
0.29995762004944376,0.3166219304037841,0.30828977522661394,0,0,0
0.3166219304037841,0.3332862407581244,0.3249540855809543,0,0,0
0.3332862407581244,0.34995055111246476,0.3416183959352946,84,0,84
0.34995055111246476,0.36661486146680505,0.3582827062896349,0,0,0
0.36661486146680505,0.3832791718211454,0.37494701664397523,0,0,0
0.3832791718211454,0.39994348217548575,0.3916113269983156,0,0,0
0.39994348217548575,0.41660779252982605,0.40827563735265593,0,0,0
0.41660779252982605,0.4332721028841664,0.4249399477069962,0,0,0
0.4332721028841664,0.4499364132385067,0.4416042580613365,0,0,0
0.4499364132385067,0.46660072359284704,0.45826856841567687,0,0,0
0.46660072359284704,0.48326503394718734,0.4749328787700172,0,0,0
0.48326503394718734,0.4999293443015277,0.4915971891243575,0,0,0
0.4999293443015277,0.516593654655868,0.5082614994786978,0,0,0
0.516593654655868,0.5332579650102084,0.5249258098330383,0,0,0
0.5332579650102084,0.5499222753645487,0.5415901201873785,0,0,0
0.5499222753645487,0.5665865857188891,0.558254430541719,0,0,0
0.5665865857188891,0.5832508960732293,0.5749187408960592,0,0,0
0.5832508960732293,0.5999152064275697,0.5915830512503994,0,0,0
0.5999152064275697,0.61657951678191,0.6082473616047399,0,0,0
0.61657951678191,0.6332438271362504,0.6249116719590802,0,0,0
0.6332438271362504,0.6499081374905906,0.6415759823134205,0,0,0
0.6499081374905906,0.666572447844931,0.6582402926677609,0,0,0
0.666572447844931,0.6832367581992713,0.6749046030221011,0,0,0
0.6832367581992713,0.6999010685536117,0.6915689133764416,0,0,0
0.6999010685536117,0.716565378907952,0.7082332237307818,0,0,0
0.716565378907952,0.7332296892622923,0.7248975340851221,0,0,0
0.7332296892622923,0.7498939996166326,0.7415618444394625,0,0,0
0.7498939996166326,0.766558309970973,0.7582261547938027,0,0,0
0.766558309970973,0.7832226203253133,0.7748904651481432,0,2,2
0.7832226203253133,0.7998869306796537,0.7915547755024834,0,0,0
0.7998869306796537,0.8165512410339939,0.8082190858568238,0,47,47
0.8165512410339939,0.8332155513883343,0.8248833962111641,0,1,1
0.8332155513883343,0.8498798617426746,0.8415477065655044,0,1,1
0.8498798617426746,0.866544172097015,0.8582120169198448,0,0,0
0.866544172097015,0.8832084824513552,0.8748763272741851,0,0,0
0.8832084824513552,0.8998727928056955,0.8915406376285253,0,3,3
0.8998727928056955,0.9165371031600359,0.9082049479828658,0,239,239
0.9165371031600359,0.9332014135143762,0.924869258337206,0,320,320
0.9332014135143762,0.9498657238687166,0.9415335686915465,0,4385,4385
0.9498657238687166,0.9665300342230568,0.9581978790458867,0,235,235
0.9665300342230568,0.9831943445773972,0.974862189400227,0,933,933
0.9831943445773972,0.9998586549317375,0.9915264997545674,0,14,14
