y_true,anom_score,y_pred
0,0.05971935791337213,1
0,0.08562520608265423,1
0,0.02790162859174017,0
1,0.06586601156761529,1
0,0.06086918571737099,1
0,0.05597231475742992,1
0,0.06849563309317364,1
1,0.055960389587315085,1
0,0.1401353055082556,1
0,0.07226287433927991,1
0,0.0641443811312753,1
0,0.07035858955330387,1
0,0.05100475192572873,1
0,0.06005508448629038,1
0,0.0641443811312753,1
0,0.02688795280227163,0
1,0.05926062382602859,1
1,0.05704716998359449,1
0,0.01673968175680607,0
0,0.07215196141066149,1
0,0.057278149044963755,1
0,0.06578978767348265,1
1,0.06586601156761529,1
0,0.01946738081731969,0
0,0.07831721887429854,1
0,0.05032019119988729,1
0,0.05510007216889856,1
0,0.03361775742402273,1
0,0.013609739811502375,0
0,0.05246459515887936,1
0,0.010790437421708376,0
0,0.0641443811312753,1
0,0.06757953143834416,1
1,0.0578898822623225,1
0,0.05104130904453985,1
1,0.05882646102333611,1
0,0.017295499317861007,0
0,0.0143429717672382,0
0,0.08095309966003206,1
0,0.014871710194351295,0
1,0.0585408646190374,1
1,0.0585408646190374,1
0,0.08352189819987565,1
0,0.017579834513699488,0
0,0.06363216665449789,1
1,0.05761424267378812,1
0,0.0520195278882708,1
0,0.06814153403786638,1
0,0.06363216665449789,1
0,0.016250818169839087,0
0,0.04972549098247536,1
1,0.05804806670538465,1
0,0.05885573103935049,1
0,0.0641443811312753,1
0,0.03880209235008403,1
0,0.05620051906032131,1
0,0.016726565235625546,0
0,0.009026673973948962,0
0,0.01562709255849959,0
0,0.09419904454216421,1
0,0.03654244075764901,1
0,0.06324906020315713,1
0,0.016143331133218086,0
0,0.08094029371193212,1
0,0.0638780610182943,1
0,0.009812744591443878,0
0,0.012866036569725403,0
0,0.018315736168626806,0
0,0.07406812130493745,1
1,0.05926062382602859,1
1,0.05704716998359449,1
0,0.05405383642163952,1
1,0.05704716998359449,1
0,0.058107062862123526,1
0,0.04273637716997236,1
0,0.06521642480567202,1
0,0.07257207321635539,1
0,0.06494772614898836,1
0,0.017087932766440495,0
0,0.07420112588904193,1
0,0.05834865445092696,1
1,0.05704716998359449,1
1,0.053618036635278865,1
0,0.0662616421634673,1
0,0.06888173902011963,1
0,0.023622414954040605,0
0,0.06740943794257015,1
1,0.0946728997383981,1
0,0.011045062165731756,0
0,0.04512937448922161,1
0,0.02217208677369298,0
0,0.07831721887429854,1
0,0.027065995240632246,0
