threshold,fpr,tpr
inf,0.0,0.0
0.986249881678923,0.0,0.02540045766590389
0.9862421534455716,0.0,0.032494279176201374
0.9848458736479422,0.0,0.036155606407322655
0.9842681628744915,0.0,0.037528604118993135
0.98369360278326,0.0,0.05194508009153318
0.9836844615654043,0.0,0.0574370709382151
0.9835063220873301,0.0,0.05926773455377574
0.9826821963042652,0.0,0.0597254004576659
0.9819246168176246,0.0,0.06750572082379863
0.9817173967357217,0.0,0.06796338672768878
0.9813504301203522,0.0,0.06910755148741418
0.9809209434633462,0.0,0.07185354691075514
0.9800878779449232,0.0,0.07368421052631578
0.9720759082344453,0.0,0.07505720823798627
0.9719489472849748,0.0,0.07597254004576659
0.9695654602833891,0.0,0.07665903890160183
0.9631242463447115,0.0,0.08787185354691075
0.9631040066328577,0.0,0.094279176201373
0.9624537411227019,0.0,0.09977116704805492
0.9620319339118363,0.0,0.10045766590389016
0.9614894784516715,0.0,0.10823798627002289
0.9584450703590001,0.0,0.10869565217391304
0.9576197891645846,0.0,0.11006864988558353
0.9574775994471592,0.0,0.11075514874141876
0.9564584968739815,0.0,0.11807780320366133
0.9564347640727736,0.0,0.12288329519450801
0.9563202671847237,0.0,0.12311212814645309
0.9518794657245925,0.0,0.12517162471395882
0.9268791693501519,0.0,0.12700228832951946
0.9104373389029757,0.0,0.1276887871853547
0.9084589299442952,0.0,0.12951945080091534
0.8919057491159994,0.0,0.1297482837528604
0.8295087698745188,0.00020804077599209444,0.1297482837528604
0.8214355160808723,0.0007281427159723306,0.1297482837528604
0.33355195018228456,0.004420866489832007,0.1297482837528604
0.00011989082488527904,0.004420866489832007,0.15377574370709382
0.00011982254752716245,0.004420866489832007,0.16384439359267736
0.00010924742881405485,0.004420866489832007,0.1853546910755149
0.00010918521216668153,0.004420866489832007,0.19176201372997712
0.00010862947395251994,0.004420866489832007,0.1940503432494279
0.00010457938080767199,0.004420866489832007,0.1951945080091533
9.778644061354359e-05,0.004420866489832007,0.1988558352402746
9.728460557741544e-05,0.004420866489832007,0.2011441647597254
9.529513988605108e-05,0.004420866489832007,0.2022883295194508
7.962433741642926e-05,0.004420866489832007,0.2036613272311213
7.134907929419329e-05,0.004420866489832007,0.20389016018306635
6.471918475260314e-05,0.004420866489832007,0.2068649885583524
6.464696205839315e-05,0.004420866489832007,0.21441647597254004
4.388615433426341e-05,0.004420866489832007,0.21464530892448513
4.365961886837215e-05,0.004420866489832007,0.22677345537757437
4.3634752990805555e-05,0.004420866489832007,0.2320366132723112
3.9783434857673086e-05,0.004420866489832007,0.24576659038901602
3.9760776532234414e-05,0.004420866489832007,0.25034324942791764
3.9602684146142276e-05,0.004420866489832007,0.2505720823798627
3.930140580324284e-05,0.004420866489832007,0.25125858123569794
3.5486678939336926e-05,0.004420866489832007,0.25148741418764303
2.8995373197077553e-05,0.004420866489832007,0.254233409610984
2.8693251243118898e-05,0.004420866489832007,0.25469107551487413
2.6012685561220356e-05,0.004420866489832007,0.768649885583524
2.5697503254728344e-05,0.004420866489832007,0.9983981693363845
1.394585511290862e-05,0.004420866489832007,0.9997711670480549
7.019189676396381e-06,0.004420866489832007,1.0
3.7812358779278295e-08,0.18692463722889685,1.0
3.4318169944938846e-08,0.292921412596869,1.0
3.400207243675352e-08,1.0,1.0
