bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.00552483283012889,-0.0025533043689900197,-0.004039068599559455,44,0,44
-0.0025533043689900197,0.0004182240921488502,-0.0010675401384205847,98,0,98
0.0004182240921488502,0.0033897525532877205,0.0019039883227182854,141,0,141
0.0033897525532877205,0.00636128101442659,0.004875516783857155,221,0,221
0.00636128101442659,0.00933280947556546,0.007847045244996024,416,0,416
0.00933280947556546,0.01230433793670433,0.010818573706134895,603,0,603
0.01230433793670433,0.015275866397843198,0.013790102167273765,820,2,822
0.015275866397843198,0.01824739485898207,0.016761630628412634,1018,6,1024
0.01824739485898207,0.02121892332012094,0.019733159089551505,969,10,979
0.02121892332012094,0.02419045178125981,0.022704687550690376,831,11,842
0.02419045178125981,0.02716198024239868,0.025676216011829244,593,25,618
0.02716198024239868,0.03013350870353755,0.028647744472968115,462,22,484
0.03013350870353755,0.03310503716467642,0.03161927293410699,393,27,420
0.03310503716467642,0.036076565625815286,0.034590801395245854,355,33,388
0.036076565625815286,0.03904809408695416,0.03756232985638472,264,26,290
0.03904809408695416,0.04201962254809303,0.0405338583175236,282,38,320
0.04201962254809303,0.0449911510092319,0.04350538677866246,468,27,495
0.0449911510092319,0.04796267947037077,0.04647691523980134,476,44,520
0.04796267947037077,0.050934207931509635,0.0494484437009402,655,41,696
0.050934207931509635,0.05390573639264851,0.05241997216207907,756,114,870
0.05390573639264851,0.05687726485378738,0.055391500623217946,974,1034,2008
0.05687726485378738,0.05984879331492625,0.05836302908435681,725,1965,2690
0.05984879331492625,0.06282032177606511,0.06133455754549568,652,228,880
0.06282032177606511,0.06579185023720399,0.06430608600663455,1378,106,1484
0.06579185023720399,0.06876337869834286,0.06727761446777342,1192,213,1405
0.06876337869834286,0.07173490715948173,0.0702491429289123,721,71,792
0.07173490715948173,0.0747064356206206,0.07322067139005117,895,42,937
0.0747064356206206,0.07767796408175946,0.07619219985119002,725,32,757
0.07767796408175946,0.08064949254289834,0.0791637283123289,680,35,715
0.08064949254289834,0.0836210210040372,0.08213525677346778,311,39,350
0.0836210210040372,0.08659254946517608,0.08510678523460664,219,43,262
0.08659254946517608,0.08956407792631495,0.08807831369574551,119,28,147
0.08956407792631495,0.09253560638745381,0.09104984215688439,160,22,182
0.09253560638745381,0.09550713484859269,0.09402137061802325,35,22,57
0.09550713484859269,0.09847866330973155,0.09699289907916211,26,12,38
0.09847866330973155,0.10145019177087043,0.09996442754030099,16,10,26
0.10145019177087043,0.1044217202320093,0.10293595600143987,33,6,39
0.1044217202320093,0.10739324869314816,0.10590748446257872,39,1,40
0.10739324869314816,0.11036477715428704,0.1088790129237176,14,4,18
0.11036477715428704,0.1133363056154259,0.11185054138485648,16,12,28
0.1133363056154259,0.11630783407656478,0.11482206984599534,103,7,110
0.11630783407656478,0.11927936253770365,0.1177935983071342,31,0,31
0.11927936253770365,0.12225089099884251,0.12076512676827308,24,5,29
0.12225089099884251,0.1252224194599814,0.12373665522941195,30,0,30
0.1252224194599814,0.12819394792112027,0.1267081836905508,25,2,27
0.12819394792112027,0.13116547638225912,0.1296797121516897,30,1,31
0.13116547638225912,0.134137004843398,0.13265124061282857,30,0,30
0.134137004843398,0.13710853330453687,0.13562276907396742,46,1,47
0.13710853330453687,0.14008006176567572,0.1385942975351063,31,0,31
0.14008006176567572,0.1430515902268146,0.14156582599624518,23,2,25
0.1430515902268146,0.14602311868795348,0.14453735445738403,17,0,17
0.14602311868795348,0.14899464714909236,0.14750888291852293,13,0,13
0.14899464714909236,0.1519661756102312,0.15048041137966178,6,0,6
0.1519661756102312,0.15493770407137009,0.15345193984080063,6,0,6
0.15493770407137009,0.15790923253250896,0.15642346830193954,7,0,7
0.15790923253250896,0.16088076099364781,0.1593949967630784,2,0,2
0.16088076099364781,0.1638522894547867,0.16236652522421724,2,0,2
0.1638522894547867,0.16682381791592557,0.16533805368535615,3,0,3
0.16682381791592557,0.16979534637706442,0.168309582146495,2,0,2
0.16979534637706442,0.1727668748382033,0.17128111060763385,1,1,2
