bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207243675352e-08,0.016437531463353278,0.008218782732712857,19142,3803,22945
0.016437531463353278,0.03287502892463412,0.0246562801939937,0,0,0
0.03287502892463412,0.04931252638591496,0.04109377765527454,0,0,0
0.04931252638591496,0.0657500238471958,0.05753127511655538,0,0,0
0.0657500238471958,0.08218752130847665,0.07396877257783623,0,0,0
0.08218752130847665,0.09862501876975749,0.09040627003911707,0,0,0
0.09862501876975749,0.11506251623103833,0.10684376750039791,0,0,0
0.11506251623103833,0.13150001369231917,0.12328126496167875,0,0,0
0.13150001369231917,0.14793751115360002,0.1397187624229596,0,0,0
0.14793751115360002,0.16437500861488086,0.15615625988424042,0,0,0
0.16437500861488086,0.1808125060761617,0.1725937573455213,0,0,0
0.1808125060761617,0.19725000353744254,0.1890312548068021,0,0,0
0.19725000353744254,0.21368750099872338,0.20546875226808298,0,0,0
0.21368750099872338,0.23012499846000423,0.2219062497293638,0,0,0
0.23012499846000423,0.24656249592128507,0.23834374719064466,0,0,0
0.24656249592128507,0.2629999933825659,0.2547812446519255,0,0,0
0.2629999933825659,0.2794374908438468,0.27121874211320635,0,0,0
0.2794374908438468,0.2958749883051276,0.28765623957448716,0,0,0
0.2958749883051276,0.3123124857664084,0.30409373703576803,0,0,0
0.3123124857664084,0.3287499832276893,0.32053123449704884,0,0,0
0.3287499832276893,0.34518748068897015,0.3369687319583297,71,0,71
0.34518748068897015,0.36162497815025096,0.35340622941961053,0,0,0
0.36162497815025096,0.3780624756115318,0.3698437268808914,0,0,0
0.3780624756115318,0.39449997307281265,0.3862812243421722,0,0,0
0.39449997307281265,0.4109374705340935,0.4027187218034531,0,0,0
0.4109374705340935,0.42737496799537433,0.4191562192647339,0,0,0
0.42737496799537433,0.44381246545665515,0.43559371672601477,0,0,0
0.44381246545665515,0.460249962917936,0.4520312141872956,0,0,0
0.460249962917936,0.4766874603792169,0.46846871164857645,0,0,0
0.4766874603792169,0.4931249578404977,0.48490620910985727,0,0,0
0.4931249578404977,0.5095624553017786,0.5013437065711381,0,0,0
0.5095624553017786,0.5259999527630594,0.517781204032419,0,0,0
0.5259999527630594,0.5424374502243403,0.5342187014936999,0,0,0
0.5424374502243403,0.5588749476856212,0.5506561989549807,0,0,0
0.5588749476856212,0.5753124451469019,0.5670936964162616,0,0,0
0.5753124451469019,0.5917499426081828,0.5835311938775424,0,0,0
0.5917499426081828,0.6081874400694637,0.5999686913388232,0,0,0
0.6081874400694637,0.6246249375307444,0.616406188800104,0,0,0
0.6246249375307444,0.6410624349920253,0.6328436862613849,0,0,0
0.6410624349920253,0.6574999324533062,0.6492811837226657,0,0,0
0.6574999324533062,0.673937429914587,0.6657186811839466,0,0,0
0.673937429914587,0.6903749273758679,0.6821561786452275,0,0,0
0.6903749273758679,0.7068124248371487,0.6985936761065084,0,0,0
0.7068124248371487,0.7232499222984295,0.7150311735677891,0,0,0
0.7232499222984295,0.7396874197597104,0.73146867102907,0,0,0
0.7396874197597104,0.7561249172209912,0.7479061684903507,0,0,0
0.7561249172209912,0.772562414682272,0.7643436659516316,0,0,0
0.772562414682272,0.7889999121435529,0.7807811634129125,0,0,0
0.7889999121435529,0.8054374096048338,0.7972186608741934,0,0,0
0.8054374096048338,0.8218749070661147,0.8136561583354742,10,0,10
0.8218749070661147,0.8383124045273954,0.8300936557967551,4,0,4
0.8383124045273954,0.8547499019886763,0.8465311532580359,0,0,0
0.8547499019886763,0.8711873994499572,0.8629686507193167,0,0,0
0.8711873994499572,0.8876248969112379,0.8794061481805975,0,0,0
0.8876248969112379,0.9040623943725188,0.8958436456418784,0,1,1
0.9040623943725188,0.9204998918337997,0.9122811431031592,0,11,11
0.9204998918337997,0.9369373892950805,0.9287186405644401,0,4,4
0.9369373892950805,0.9533748867563614,0.945156138025721,0,13,13
0.9533748867563614,0.9698123842176422,0.9615936354870018,0,206,206
0.9698123842176422,0.986249881678923,0.9780311329482826,0,332,332
