y_true,prob_attack,y_pred
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,2.5697503254728344e-05,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.4318169944938846e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
1,2.6012685561220356e-05,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.4318169944938846e-08,0
1,2.6012685561220356e-05,0
0,3.7812358779278295e-08,0
1,2.6012685561220356e-05,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
1,2.6012685561220356e-05,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
1,0.9624537411227019,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
1,2.6012685561220356e-05,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
1,2.5697503254728344e-05,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9631242463447115,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938846e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,2.5697503254728344e-05,0
0,3.7812358779278295e-08,0
1,2.6012685561220356e-05,0
0,3.4318169944938846e-08,0
0,3.400207243675352e-08,0
1,2.6012685561220356e-05,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9819246168176246,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9836844615654043,1
1,0.9631242463447115,1
1,2.5697503254728344e-05,0
1,2.6012685561220356e-05,0
1,2.5697503254728344e-05,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,2.5697503254728344e-05,0
0,3.400207243675352e-08,0
