threshold,fpr,tpr
inf,0.0,0.0
0.16005483744493587,5.201019399802361e-05,0.0
0.12490167166900645,0.0017163364019347792,0.0
0.12479367778083417,0.004212825713839912,0.0
0.12470310676139118,0.004264835907837937,0.0
0.1246527847184411,0.004732927653820149,0.0
0.12307011630428277,0.005096999011806314,0.0
0.12293540692248095,0.0056171009517865505,0.0
0.11340473562878362,0.00821761065168773,0.0
0.11339426564969002,0.00821761065168773,0.0002288329519450801
0.11238687946586712,0.008841732979664015,0.0002288329519450801
0.1120911982305669,0.009517865501638322,0.0002288329519450801
0.10966616649894512,0.01050605918760077,0.0002288329519450801
0.10951888778851926,0.01050605918760077,0.0004576659038901602
0.10067880232823867,0.015447027617413013,0.0004576659038901602
0.10052039859836415,0.015447027617413013,0.0006864988558352403
0.09608721295091471,0.017475425183335933,0.0006864988558352403
0.09599062752229959,0.017631455765330005,0.0006864988558352403
0.09588084765235272,0.017735476153326053,0.0006864988558352403
0.09545321782478655,0.01809954751131222,0.0006864988558352403
0.09182891645379532,0.019243771779268736,0.0006864988558352403
0.09171966632840778,0.019243771779268736,0.0009153318077803204
0.08994928542429947,0.019763873719248974,0.0009153318077803204
0.08976610443892041,0.019763873719248974,0.0011441647597254005
0.08814069958569026,0.020648047017215374,0.0011441647597254005
0.0878695013977211,0.020648047017215374,0.0013729977116704805
0.08693725361572868,0.020960108181203516,0.0013729977116704805
0.0869204010516732,0.020960108181203516,0.0016018306636155606
0.08534497174645683,0.0215842305091798,0.0016018306636155606
0.08513702629846509,0.0215842305091798,0.0018306636155606408
0.08486870729613016,0.02189629167316794,0.0018306636155606408
0.08455254558790348,0.02189629167316794,0.002059496567505721
0.08444745932848319,0.021948301867165964,0.002059496567505721
0.08428200788958629,0.021948301867165964,0.002288329519450801
0.08298062423132502,0.022572424195142247,0.002288329519450801
0.08283151536450073,0.022572424195142247,0.003432494279176201
0.08260282101603733,0.02262443438914027,0.003432494279176201
0.08238228852194296,0.02262443438914027,0.0036613272311212816
0.08230912282504954,0.022676444583138295,0.0036613272311212816
0.08217732305115855,0.022676444583138295,0.0038901601830663617
0.08176216808864001,0.022884485359130388,0.0038901601830663617
0.08175693629363334,0.022884485359130388,0.004118993135011442
0.0815362662123883,0.023092526135122485,0.004118993135011442
0.08142961839408625,0.023092526135122485,0.004347826086956522
0.08115378770373627,0.023248556717116554,0.004347826086956522
0.08108188653697779,0.023248556717116554,0.004576659038901602
0.08059411518386117,0.023404587299110626,0.004576659038901602
0.08050678492851848,0.023404587299110626,0.004805491990846682
0.0803334299969356,0.023508607687106674,0.004805491990846682
0.08024772678249581,0.023508607687106674,0.005034324942791762
0.0800588550686685,0.023664638269100743,0.005034324942791762
0.07999002471816163,0.023664638269100743,0.005263157894736842
0.07977553780620039,0.02376865865709679,0.005263157894736842
0.0796533332419157,0.02376865865709679,0.005491990846681922
0.07909503934577156,0.02392468923909086,0.005491990846681922
0.07877731097179497,0.02392468923909086,0.006178489702517162
0.07841174516092675,0.024080719821084933,0.006178489702517162
0.07840517805133607,0.024080719821084933,0.006407322654462242
0.07758982871083764,0.024600821761065168,0.006407322654462242
0.07745724231772833,0.02491288292505331,0.006407322654462242
0.07706359497282556,0.02506891350704738,0.006407322654462242
0.0770192171970997,0.02506891350704738,0.007093821510297483
0.07694504215843789,0.02506891350704738,0.007322654462242563
0.0761037114576324,0.02548499505903157,0.007322654462242563
0.07605998350237198,0.02548499505903157,0.007551487414187643
0.0754565658440488,0.02595308680501378,0.007551487414187643
0.07536161003083064,0.02595308680501378,0.007780320366132723
0.0753202957758109,0.02605710719300983,0.007780320366132723
0.07525700911979649,0.026109117387007854,0.007780320366132723
0.07519073757962591,0.026109117387007854,0.008009153318077803
0.07473904883712335,0.02647318874499402,0.008009153318077803
0.07457184052420174,0.03094606542882405,0.008009153318077803
0.07441910640727767,0.03094606542882405,0.008466819221967964
0.0743431609102605,0.03110209601081812,0.008466819221967964
0.07427317526190358,0.03110209601081812,0.008695652173913044
0.07416953540897675,0.031154106204816144,0.008695652173913044
0.0740521820402541,0.031154106204816144,0.008924485125858124
0.07379985747979678,0.031518177562802306,0.008924485125858124
