bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.039552123405925066,-0.03622534072507738,-0.037888732065501224,51,0,51
-0.03622534072507738,-0.0328985580442297,-0.03456194938465354,195,0,195
-0.0328985580442297,-0.02957177536338202,-0.03123516670380586,210,0,210
-0.02957177536338202,-0.026244992682534336,-0.02790838402295818,233,0,233
-0.026244992682534336,-0.022918210001686652,-0.024581601342110494,349,0,349
-0.022918210001686652,-0.01959142732083897,-0.02125481866126281,628,0,628
-0.01959142732083897,-0.01626464463999129,-0.017928035980415133,694,1,695
-0.01626464463999129,-0.012937861959143607,-0.014601253299567449,597,9,606
-0.012937861959143607,-0.009611079278295923,-0.011274470618719765,771,18,789
-0.009611079278295923,-0.006284296597448238,-0.00794768793787208,826,17,843
-0.006284296597448238,-0.0029575139166005612,-0.0046209052570244,512,17,529
-0.0029575139166005612,0.0003692687642471229,-0.0012941225761767192,701,19,720
0.0003692687642471229,0.003696051445094807,0.002032660104670965,586,23,609
0.003696051445094807,0.007022834125942484,0.005359442785518646,508,30,538
0.007022834125942484,0.010349616806790168,0.008686225466366326,974,57,1031
0.010349616806790168,0.013676399487637853,0.01201300814721401,868,55,923
0.013676399487637853,0.017003182168485537,0.015339790828061695,723,81,804
0.017003182168485537,0.02032996484933322,0.01866657350890938,505,76,581
0.02032996484933322,0.023656747530180905,0.021993356189757063,558,59,617
0.023656747530180905,0.02698353021102859,0.025320138870604747,710,57,767
0.02698353021102859,0.03031031289187626,0.028646921551452424,822,72,894
0.03031031289187626,0.03363709557272394,0.0319737042323001,512,226,738
0.03363709557272394,0.03696387825357163,0.035300486913147786,583,1566,2149
0.03696387825357163,0.04029066093441931,0.03862726959399547,455,651,1106
0.04029066093441931,0.043617443615266996,0.041954052274843154,1068,859,1927
0.043617443615266996,0.04694422629611468,0.04528083495569084,1097,95,1192
0.04694422629611468,0.050271008976962364,0.04860761763653852,1053,166,1219
0.050271008976962364,0.053597791657810034,0.0519344003173862,504,37,541
0.053597791657810034,0.05692457433865772,0.055261182998233876,257,30,287
0.05692457433865772,0.0602513570195054,0.05858796567908156,572,34,606
0.0602513570195054,0.06357813970035309,0.061914748359929245,165,25,190
0.06357813970035309,0.06690492238120077,0.06524153104077693,161,12,173
0.06690492238120077,0.07023170506204846,0.06856831372162461,117,20,137
0.07023170506204846,0.07355848774289614,0.0718950964024723,53,18,71
0.07355848774289614,0.07688527042374382,0.07522187908331998,127,8,135
0.07688527042374382,0.08021205310459151,0.07854866176416767,30,10,40
0.08021205310459151,0.08353883578543918,0.08187544444501535,22,12,34
0.08353883578543918,0.08686561846628688,0.08520222712586303,25,3,28
0.08686561846628688,0.09019240114713456,0.08852900980671072,29,3,32
0.09019240114713456,0.09351918382798224,0.0918557924875584,21,1,22
0.09351918382798224,0.0968459665088299,0.09518257516840607,26,0,26
0.0968459665088299,0.10017274918967758,0.09850935784925374,28,0,28
0.10017274918967758,0.10349953187052527,0.10183614053010143,36,1,37
0.10349953187052527,0.10682631455137295,0.10516292321094911,34,0,34
0.10682631455137295,0.11015309723222064,0.1084897058917968,35,1,36
0.11015309723222064,0.11347987991306832,0.11181648857264448,39,1,40
0.11347987991306832,0.116806662593916,0.11514327125349216,28,0,28
0.116806662593916,0.12013344527476369,0.11847005393433985,12,0,12
0.12013344527476369,0.12346022795561137,0.12179683661518753,21,0,21
0.12346022795561137,0.12678701063645906,0.12512361929603522,73,0,73
0.12678701063645906,0.13011379331730674,0.1284504019768829,10,0,10
0.13011379331730674,0.13344057599815443,0.13177718465773058,8,0,8
0.13344057599815443,0.1367673586790021,0.13510396733857827,2,0,2
0.1367673586790021,0.1400941413598498,0.13843075001942595,1,0,1
0.1400941413598498,0.14342092404069748,0.14175753270027364,0,0,0
0.14342092404069748,0.14674770672154513,0.14508431538112132,0,0,0
0.14674770672154513,0.15007448940239282,0.14841109806196898,1,0,1
0.15007448940239282,0.1534012720832405,0.15173788074281666,0,0,0
0.1534012720832405,0.1567280547640882,0.15506466342366435,0,0,0
0.1567280547640882,0.16005483744493587,0.15839144610451203,1,0,1
