y_true,anom_score,y_pred
0,-0.029302693798625323,0
0,0.034425972289187645,1
0,0.024895543730892644,0
1,0.034604036380700864,1
0,0.02888955768657664,0
0,-0.02339145656434627,0
1,0.03795692489320712,1
0,0.00926837295193439,0
0,0.02897089837635214,0
0,-0.010112650315735161,0
1,0.03554725392404745,1
0,0.004932237728036748,0
0,0.028160139986330934,0
0,0.05759493627927137,1
0,-0.008506829074897804,0
0,-0.0047943521899079244,0
0,0.04901741377347679,1
0,-0.016821206782201503,0
0,0.01428334332181469,0
1,0.04088393899099341,1
0,-0.016512302008088175,0
0,0.049390769696249004,1
0,0.04115636855096039,1
1,0.03821627564306762,1
0,-0.026019530109263556,0
0,-0.01968870639908421,0
0,0.01358354922958882,0
0,0.04115636855096039,1
0,0.015436640642376376,0
0,-0.021092760174139802,0
0,0.05734132429738181,1
1,0.05297763486642393,1
0,-0.012861283733603568,0
0,0.04115636855096039,1
0,-0.012624585411886435,0
0,0.11670750769868476,1
0,-0.020915358409038742,0
1,0.05733448670949415,1
1,0.033938194932205845,1
0,0.04419894295626692,1
1,0.03800995242542338,1
0,0.07457184052420174,1
1,0.042376281066010546,1
0,0.020634011608594016,0
0,-0.03548384499065127,0
1,0.04076950662379242,1
0,-0.0021498815932014526,0
0,0.05225917968677063,1
0,0.07951832862864538,1
0,-0.019239894423510873,0
0,0.045292540798705816,1
1,0.03221572849193921,1
0,0.0439547146091962,1
0,0.00022348443206721136,0
0,0.05219406623336509,1
0,0.03508041235788939,1
0,-0.009951765273393864,0
0,-0.012948531901475824,0
0,0.05580137411325947,1
1,0.04076950662379242,1
0,0.06109283538587529,1
0,0.04115636855096039,1
0,-0.02048847923336128,0
0,0.010185544978852934,0
0,0.032943425552718786,1
0,0.003440562301636474,0
0,-0.010783618613603774,0
0,0.012996380361294912,0
0,0.0013617709083403318,0
0,0.009973982908652257,0
0,0.05371308925335749,1
0,0.010263969757919988,0
0,-0.0016696237328165386,0
0,-0.003202034455830338,0
0,0.05460559889453542,1
0,-0.012606321374739105,0
0,0.015792528933523786,0
0,-0.0007627770243940901,0
0,-0.018594946330040163,0
1,0.048869543886772004,1
1,0.04076950662379242,1
1,0.03595887933276365,1
0,0.041840084317901094,1
0,0.015792528933523786,0
0,0.018209716837412238,0
0,0.010834986619088216,0
0,-0.01905874340380148,0
1,0.03526158989653272,1
0,0.05585585486168787,1
0,-0.017612009598486245,0
0,0.06663235582738913,1
0,0.04467545313448584,1
0,-0.0006114787403452282,0
1,0.03821627564306762,1
1,0.04130104657486078,1
0,0.0489385314979206,1
0,0.04115636855096039,1
1,0.033938194932205845,1
0,-0.008170771667735,0
0,0.011222026198412838,0
0,-0.015342757292227616,0
0,-0.029788287147353598,0
0,0.01395753697085167,0
0,0.02896615062441954,0
1,0.058265260218152815,1
0,0.01771332132499237,0
0,0.028836109292567524,0
0,0.06951993044862004,1
0,-0.008578264969929084,0
0,0.05668186683529053,1
0,0.009665058932626258,0
0,0.053479074105447943,1
0,0.051455163748901134,1
0,0.012782196934618795,0
0,0.015309965899133027,0
0,0.021073469532424727,0
0,0.048135640072032526,1
0,-0.005510738115278413,0
0,0.09238972674316115,1
0,0.049390769696249004,1
0,-0.008117325032206635,0
1,0.04076950662379242,1
0,-0.001224549096778882,0
0,0.05844825226693473,1
1,0.06934245421673124,1
0,0.0422862000017421,1
0,0.04263148421321716,1
0,0.049390769696249004,1
1,0.03800995242542338,1
1,0.04076950662379242,1
0,0.0012289894499019072,0
0,-0.010390381250024838,0
1,0.03554725392404745,1
0,0.040793727280802994,1
0,0.006386849326847965,0
0,0.018063717596625728,0
0,-0.012629142906102953,0
0,-0.0046911028225769535,0
0,-0.017309335412927396,0
0,-0.013986768901655178,0
1,0.04076950662379242,1
1,0.032100865643863274,1
0,-0.014340759366866851,0
0,-0.008886461082697583,0
0,0.04053244142968282,1
0,0.04115636855096039,1
0,0.024582233032484524,0
0,-0.0236117199893342,0
0,0.061140451605956714,1
0,0.01363063375038187,0
0,0.043991969668771724,1
0,0.017830093741713515,0
0,0.03928802124701525,1
0,0.036946806746514405,1
0,0.005781226264395589,0
0,0.11638558776531416,1
1,0.03554725392404745,1
0,0.023384729389281933,0
0,0.04115636855096039,1
0,-0.002100907825237308,0
0,0.06570862213072304,1
0,-0.029982278634134774,0
0,0.04054787876592769,1
0,0.02977145516614399,0
0,0.011059536471933584,0
0,0.05734132429738181,1
0,0.03909613315055249,1
0,0.002375868645827839,0
0,-0.0016411329612311398,0
0,0.013857849172731918,0
0,0.013373490415056866,0
0,0.02880022708990837,0
0,0.013287611077546502,0
1,0.08283151536450073,1
1,0.026503062164439428,0
0,-0.004270878743425466,0
0,0.05219406623336509,1
0,-0.03759769609874353,0
0,-0.009175656201132754,0
0,-0.03384854309242458,0
0,-0.02169186552068353,0
1,0.04076950662379242,1
1,0.036152386757944854,1
0,0.0008133587624282734,0
0,-0.014199726087645914,0
0,0.04115636855096039,1
0,0.0088443369529847,0
0,0.008351773135556684,0
0,0.04466220049945335,1
0,0.016621255166716864,0
0,-0.006372556261431128,0
0,0.043376257984914735,1
0,0.060408388591944195,1
0,-0.009938093095737066,0
1,0.03595887933276365,1
0,0.017957473200924556,0
0,0.019556988980626633,0
0,0.0643107265301387,1
0,0.024591247350451595,0
0,0.010100914817996354,0
0,-0.008995047937733425,0
0,-0.027070872394363565,0
0,0.05280927836835414,1
0,0.02652753513378492,0
0,0.025665619618309488,0
0,-0.006287394697800486,0
0,0.015433891768334873,0
0,0.011547315628098853,0
1,0.046024183551249376,1
0,0.019682030362734637,0
