bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207240208717e-08,0.016666662811862423,0.008333348406967412,19142,0,19142
0.016666662811862423,0.033333291621652446,0.024999977216757435,0,0,0
0.033333291621652446,0.04999992043144247,0.041666606026547454,0,0,0
0.04999992043144247,0.0666665492412325,0.05833323483633748,0,0,0
0.0666665492412325,0.08333317805102253,0.07499986364612751,0,0,0
0.08333317805102253,0.09999980686081254,0.09166649245591754,0,0,0
0.09999980686081254,0.11666643567060256,0.10833312126570754,67,0,67
0.11666643567060256,0.1333330644803926,0.12499975007549757,0,0,0
0.1333330644803926,0.14999969329018262,0.1416663788852876,0,0,0
0.14999969329018262,0.16666632209997265,0.15833300769507763,0,0,0
0.16666632209997265,0.18333295090976265,0.17499963650486766,0,0,0
0.18333295090976265,0.19999957971955268,0.19166626531465766,0,0,0
0.19999957971955268,0.2166662085293427,0.2083328941244477,0,0,0
0.2166662085293427,0.2333328373391327,0.2249995229342377,0,0,0
0.2333328373391327,0.24999946614892274,0.24166615174402772,0,0,0
0.24999946614892274,0.26666609495871274,0.25833278055381775,0,0,0
0.26666609495871274,0.28333272376850277,0.2749994093636078,0,0,0
0.28333272376850277,0.2999993525782928,0.29166603817339776,0,0,0
0.2999993525782928,0.31666598138808283,0.30833266698318784,0,0,0
0.31666598138808283,0.33333261019787286,0.3249992957929778,0,0,0
0.33333261019787286,0.34999923900766283,0.34166592460276785,0,0,0
0.34999923900766283,0.36666586781745286,0.3583325534125579,0,0,0
0.36666586781745286,0.3833324966272429,0.37499918222234785,0,0,0
0.3833324966272429,0.3999991254370329,0.39166581103213793,0,0,0
0.3999991254370329,0.41666575424682295,0.4083324398419279,0,0,0
0.41666575424682295,0.433332383056613,0.424999068651718,0,0,0
0.433332383056613,0.449999011866403,0.44166569746150797,0,0,0
0.449999011866403,0.466665640676193,0.458332326271298,0,0,0
0.466665640676193,0.483332269485983,0.474998955081088,0,0,0
0.483332269485983,0.49999889829577304,0.491665583890878,0,0,0
0.49999889829577304,0.5166655271055631,0.5083322127006681,0,0,0
0.5166655271055631,0.5333321559153531,0.5249988415104581,0,0,0
0.5333321559153531,0.5499987847251431,0.5416654703202481,0,0,0
0.5499987847251431,0.5666654135349332,0.5583320991300381,0,0,0
0.5666654135349332,0.5833320423447231,0.5749987279398281,0,0,0
0.5833320423447231,0.5999986711545132,0.5916653567496182,0,0,0
0.5999986711545132,0.6166652999643032,0.6083319855594083,0,0,0
0.6166652999643032,0.6333319287740933,0.6249986143691982,0,0,0
0.6333319287740933,0.6499985575838833,0.6416652431789882,0,0,0
0.6499985575838833,0.6666651863936733,0.6583318719887783,0,0,0
0.6666651863936733,0.6833318152034633,0.6749985007985684,0,0,0
0.6833318152034633,0.6999984440132533,0.6916651296083582,0,0,0
0.6999984440132533,0.7166650728230434,0.7083317584181483,0,0,0
0.7166650728230434,0.7333317016328333,0.7249983872279384,0,0,0
0.7333317016328333,0.7499983304426234,0.7416650160377284,0,0,0
0.7499983304426234,0.7666649592524134,0.7583316448475184,0,0,0
0.7666649592524134,0.7833315880622035,0.7749982736573084,0,0,0
0.7833315880622035,0.7999982168719935,0.7916649024670985,0,0,0
0.7999982168719935,0.8166648456817834,0.8083315312768884,0,0,0
0.8166648456817834,0.8333314744915735,0.8249981600866785,0,0,0
0.8333314744915735,0.8499981033013635,0.8416647888964686,0,0,0
0.8499981033013635,0.8666647321111536,0.8583314177062585,0,0,0
0.8666647321111536,0.8833313609209436,0.8749980465160485,0,0,0
0.8833313609209436,0.8999979897307336,0.8916646753258386,0,0,0
0.8999979897307336,0.9166646185405236,0.9083313041356287,0,0,0
0.9166646185405236,0.9333312473503136,0.9249979329454185,0,0,0
0.9333312473503136,0.9499978761601037,0.9416645617552086,0,0,0
0.9499978761601037,0.9666645049698936,0.9583311905649987,0,6,6
0.9666645049698936,0.9833311337796837,0.9749978193747887,0,9,9
0.9833311337796837,0.9999977625894738,0.9916644481845788,18,4355,4373
