threshold,fpr,tpr
inf,0.0,0.0
0.1786142675729553,0.0007071908450930599,0.0
0.1664772220430184,0.0008679160371596644,0.0
0.16643463741067321,0.000996496190812948,0.0
0.16632692920208814,0.0010286412292262689,0.0
0.16628435417271992,0.0011572213828795524,0.0
0.1662605551040801,0.0011893664212928735,0.0
0.16598388935728836,0.0014786717670127617,0.0
0.16552010879974244,0.001671541997492687,0.0
0.16542588361137034,0.001703687035906008,0.0
0.16537003179104726,0.0018001221511459707,0.0
0.1650699792946263,0.0021858626121058215,0.0
0.16469840792925095,0.002250152688932463,0.0
0.16446484691796293,0.0022822977273457843,0.0
0.16431500787434872,0.0024430229194123887,0.0
0.16386569344826019,0.0025073129962390303,0.0
0.1635663193419885,0.0027001832267189558,0.0
0.16341668291934552,0.002764473303545598,0.0
0.1611887333410965,0.0028609084187855606,0.0
0.15507436133995167,0.002989488572438844,0.0
0.15477895173616718,0.0034716641486386575,0.0
0.1535627778905877,0.003696679417531904,0.0
0.15334385573998122,0.0037288244559452247,0.0
0.15326804994417553,0.0041145649169050755,0.0
0.14428713016151706,0.004178854993731718,0.0
0.14310968011372183,0.00462888553151821,0.0
0.14296465673159076,0.005593236683917837,0.0
0.142819666052717,0.005946832106464367,0.0
0.14267470806972593,0.006879038220450674,0.0
0.13166883670858331,0.007521938988717091,0.0
0.13148128194535424,0.007618374103957055,0.0
0.13090328584214928,0.007682664180783696,0.0
0.13087921861181817,0.00781124433443698,0.0
0.12220925778207137,0.010189977177022726,0.0
0.12212103631639881,0.012343694750715227,0.0
0.12209821881328631,0.012375839789128549,0.0
0.12209079809604018,0.01244012986595519,0.0
0.11807253342913915,0.01388665659455463,0.0
0.11793454268554959,0.013950946671381272,0.0
0.11788162618538356,0.013983091709794592,0.0
0.11779105316391858,0.013983091709794592,0.0022624434389140274
0.11652149745201024,0.014786717670127616,0.0022624434389140274
0.11607626195690501,0.014851007746954258,0.0022624434389140274
0.1155883808953212,0.01526889324632743,0.0022624434389140274
