threshold,fpr,tpr
inf,0.0,0.0
0.9999330159670213,0.0,0.0024271844660194173
0.9813565772861541,0.0,0.004530744336569579
0.9813565756085745,0.0,0.030420711974110032
0.98130416199968,0.0,0.03349514563106796
0.9812171263698081,0.0,0.03365695792880259
0.9812171246799204,0.0,0.035922330097087375
0.9812171240118993,0.0,0.04158576051779935
0.9811761805628807,0.0,0.04271844660194175
0.98117617886938,0.0,0.04660194174757282
0.9811422997591889,0.0,0.04692556634304207
0.9811422980626987,0.0,0.05
0.980735226991686,0.0,0.051618122977346276
0.9807352201269909,0.0,0.05210355987055016
0.9807352181070523,0.0,0.05792880258899676
0.9807105713622363,0.0,0.06844660194174758
0.980700568131289,0.0,0.06893203883495146
0.9807005612544868,0.0,0.07330097087378641
0.9807005592309855,0.0,0.11860841423948221
0.9806685437313889,0.0,0.13576051779935275
0.9806337672714731,0.0,0.18737864077669902
0.9802092107607641,0.0002571603073065672,0.18737864077669902
0.9771174765551668,0.0002571603073065672,0.18754045307443365
0.9759436564755095,0.0002571603073065672,0.19207119741100323
0.9759436479452953,0.0002571603073065672,0.20016181229773464
0.9759436454352771,0.0002571603073065672,0.8783171521035599
0.9758914980525832,0.0002571603073065672,0.879126213592233
0.9758914895043309,0.0002571603073065672,0.8794498381877023
0.9758914869890051,0.0002571603073065672,0.8844660194174757
0.9758914869890049,0.0002571603073065672,0.8885113268608414
0.975848339536077,0.0002571603073065672,0.8915857605177994
0.9758483309729004,0.0002571603073065672,0.8923948220064725
0.9726145309601272,0.0002571603073065672,0.8928802588996764
0.972614528517869,0.0002571603073065672,0.8995145631067961
0.9725553549368998,0.0002571603073065672,0.9011326860841424
0.9725063948373133,0.0002571603073065672,0.9017799352750809
0.9722497723543654,0.00035359542254652994,0.9017799352750809
0.9683873882986145,0.00035359542254652994,0.9030744336569579
0.9683873771757899,0.00035359542254652994,0.9064724919093851
0.9683873739028955,0.00035359542254652994,0.9121359223300971
0.9682793465188922,0.00035359542254652994,0.912621359223301
0.9676425906594256,0.00035359542254652994,0.9142394822006472
0.9676425792833021,0.00035359542254652994,0.9147249190938511
0.9676425759358742,0.00035359542254652994,0.926537216828479
0.9675320887443365,0.00035359542254652994,0.9359223300970874
0.9671844553404602,0.00035359542254652994,0.9488673139158577
0.9663601251212506,0.00035359542254652994,0.9493527508090615
0.9635859321422343,0.00035359542254652994,0.9545307443365696
0.9635859193935541,0.00035359542254652994,0.9564724919093851
0.963585915642251,0.00035359542254652994,0.9663430420711974
0.9634620996776532,0.00035359542254652994,0.9692556634304207
0.9608801775531587,0.00035359542254652994,0.9694174757281553
0.9608801741065123,0.00035359542254652994,0.973462783171521
0.9607724948094338,0.00035359542254652994,0.9749190938511327
0.9605937119490197,0.00035359542254652994,0.9752427184466019
0.9605638892548007,0.00035359542254652994,0.9779935275080907
0.9605638714415087,0.00035359542254652994,0.9783171521035599
0.9604642290655256,0.00035359542254652994,0.9810679611650486
0.9604400423437085,0.00035359542254652994,0.9812297734627832
0.9604400388598804,0.00035359542254652994,0.9817152103559871
0.9603554520960544,0.00035359542254652994,0.9820388349514563
0.9601748473128527,0.00035359542254652994,0.9825242718446602
0.9600196087582009,0.00035359542254652994,0.9833333333333333
0.9581680189427663,0.00035359542254652994,0.9836569579288026
0.9560142515689013,0.00035359542254652994,0.9857605177993527
0.956014247713168,0.00035359542254652994,0.9907766990291262
0.955893793370118,0.00035359542254652994,0.9912621359223301
0.9556937968859158,0.00035359542254652994,0.9928802588996763
0.9555219042104597,0.00035359542254652994,0.9933656957928803
0.9555219003135758,0.00035359542254652994,0.9940129449838188
0.9546298389684106,0.00035359542254652994,0.9982200647249191
0.9504338284638488,0.00038574046095985083,0.9982200647249191
0.9359194115795993,0.00038574046095985083,1.0
5.834174648039645e-06,0.0006107557298530972,1.0
4.717500699241382e-06,0.001317946574946157,1.0
4.082339820931733e-06,0.0018644122279726123,1.0
3.958511579027379e-06,0.0025716030730656724,1.0
3.4114269663610904e-06,0.002603748111478993,1.0
3.0668328481075805e-06,0.0031823588029187694,1.0
1.3837402009478073e-06,0.00604326722170433,1.0
1.3827056477276133e-06,0.006364717605837539,1.0
7.721173260177621e-08,0.007071908450930598,1.0
7.384900323008056e-08,0.007329068758237166,1.0
6.912647970126712e-08,0.008486290141116718,1.0
6.912646221193622e-08,0.009804236716062877,1.0
6.912644083086673e-08,0.010061397023369443,1.0
5.971407461822495e-08,0.010832877945289145,1.0
5.356064584331264e-08,0.011507923751968883,1.0
4.488554522683533e-08,0.013822366517727988,1.0
4.488553387057684e-08,0.016651129898100227,1.0
4.488551998731548e-08,0.017326175704779966,1.0
4.3130552669029894e-08,0.019801343662605678,1.0
4.3130539328590675e-08,0.020347809315632133,1.0
4.1672821393951925e-08,0.021922916197884855,1.0
4.167282139395178e-08,0.05586807676235173,1.0
3.9467428863353e-08,0.06644379440033431,1.0
3.946742143247495e-08,0.06824391655148028,1.0
3.888279826712194e-08,0.07791957311388988,1.0
3.8882790946317395e-08,0.07962326014979589,1.0
3.877385781608658e-08,0.08659873348548651,1.0
3.877384800611443e-08,0.08666302356231316,1.0
3.87738480061143e-08,0.09514931370342987,1.0
3.877383601321987e-08,0.09691729081616253,1.0
3.8457068515067044e-08,0.09698158089298917,1.0
3.8457068515066905e-08,0.11533639782699541,1.0
3.763779100676092e-08,0.11829374136102093,1.0
3.763779100676079e-08,0.18493040599183516,1.0
3.748272140581239e-08,0.18505898614548844,1.0
3.745469741527479e-08,0.23986627664020058,1.0
3.4955176726419467e-08,0.24009129190909384,1.0
3.495517672641934e-08,0.3223183001703687,1.0
3.495517014510244e-08,0.33668713234112313,1.0
3.4572450702527033e-08,0.33729788807097627,1.0
3.457245070252691e-08,0.5037770420135652,1.0
3.36965241477976e-08,0.5056414542415378,1.0
3.367133091096677e-08,1.0,1.0
