threshold,fpr,tpr
inf,0.0,0.0
0.1224080057180823,0.001382236651772799,0.0
0.12226765063271217,0.0031823588029187694,0.0
0.09298293278692193,0.008389855025876755,0.0
0.09294201197020624,0.011347198559902278,0.0
0.09129226217136144,0.011861519174515413,0.0
0.09127728207243613,0.012536564981195153,0.0
0.08962449102886771,0.01317946574946157,0.0
0.08955879038415615,0.013243755826288213,0.0
0.08887715317361222,0.013661641325661384,0.0
0.0887162228628875,0.013661641325661384,0.00016181229773462783
0.08308210377837488,0.016233244398727056,0.00016181229773462783
0.08304799933128204,0.0162975344755537,0.00016181229773462783
0.08087062819559132,0.017840496319393103,0.00016181229773462783
0.0808284103976451,0.027258992574496127,0.00016181229773462783
0.07774977244734305,0.029316275032948664,0.00016181229773462783
0.07770808829909237,0.029380565109775308,0.00016181229773462783
0.07573652907625694,0.030762801761548105,0.00016181229773462783
0.07569085114610719,0.030762801761548105,0.00032362459546925567
0.07529885911528833,0.03098781703044135,0.00032362459546925567
0.07524972273324515,0.03098781703044135,0.0004854368932038835
0.07518399171851653,0.031052107107267992,0.0004854368932038835
0.07509397414441554,0.03870262624963837,0.0004854368932038835
0.07443449153025794,0.03915265678742486,0.0004854368932038835
0.07442464756511935,0.03966697740203799,0.0004854368932038835
0.07412923232279833,0.039956282747757886,0.0004854368932038835
0.07411578797459306,0.039956282747757886,0.0008090614886731392
0.07405355254736368,0.04002057282458452,0.0008090614886731392
0.0740361311568003,0.04014915297823781,0.0008090614886731392
0.07398402769068291,0.04027773313189109,0.0008090614886731392
0.07394364076547144,0.040342023208717735,0.0008090614886731392
0.07351553370022468,0.040727763669677584,0.0008090614886731392
0.07336715150284168,0.04101706901539747,0.0008090614886731392
0.07295656929149752,0.04127422932270404,0.0008090614886731392
0.07293685824825025,0.041467099553183964,0.0008090614886731392
0.0728272831920308,0.04149924459159729,0.0008090614886731392
0.07279901819219248,0.04165996978366389,0.0008090614886731392
0.07265481425249476,0.041692114822077214,0.0008090614886731392
0.07261096834170588,0.04211000032145038,0.0008090614886731392
0.0722993468472245,0.04223858047510367,0.0008090614886731392
0.07223995692999952,0.04223858047510367,0.000970873786407767
0.0721382212915771,0.04738178662123501,0.000970873786407767
0.07190953138328282,0.047671091966954904,0.000970873786407767
0.0719068702441491,0.04773538204378154,0.000970873786407767
0.07143367308949566,0.04796039731267479,0.000970873786407767
