bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367133091096677e-08,0.016665583376259084,0.008332808523794998,31097,0,31097
0.016665583376259084,0.03333113308118726,0.02499835822872317,0,0,0
0.03333113308118726,0.04999668278611543,0.041663907933651344,0,0,0
0.04999668278611543,0.0666622324910436,0.05832945763857951,0,0,0
0.0666622324910436,0.08332778219597177,0.07499500734350768,0,0,0
0.08332778219597177,0.09999333190089994,0.09166055704843586,0,0,0
0.09999333190089994,0.11665888160582812,0.10832610675336403,0,0,0
0.11665888160582812,0.1333244313107563,0.12499165645829222,0,0,0
0.1333244313107563,0.14998998101568448,0.1416572061632204,0,0,0
0.14998998101568448,0.16665553072061265,0.15832275586814856,0,0,0
0.16665553072061265,0.18332108042554082,0.17498830557307674,0,0,0
0.18332108042554082,0.199986630130469,0.1916538552780049,0,0,0
0.199986630130469,0.21665217983539717,0.20831940498293308,0,0,0
0.21665217983539717,0.23331772954032534,0.22498495468786125,0,0,0
0.23331772954032534,0.24998327924525351,0.24165050439278943,0,0,0
0.24998327924525351,0.26664882895018166,0.2583160540977176,0,0,0
0.26664882895018166,0.28331437865510983,0.27498160380264575,0,0,0
0.28331437865510983,0.299979928360038,0.2916471535075739,0,0,0
0.299979928360038,0.3166454780649662,0.3083127032125021,0,0,0
0.3166454780649662,0.33331102776989435,0.32497825291743027,0,0,0
0.33331102776989435,0.3499765774748225,0.34164380262235844,0,0,0
0.3499765774748225,0.3666421271797507,0.3583093523272866,0,0,0
0.3666421271797507,0.38330767688467887,0.3749749020322148,0,0,0
0.38330767688467887,0.39997322658960704,0.39164045173714296,0,0,0
0.39997322658960704,0.4166387762945352,0.40830600144207113,0,0,0
0.4166387762945352,0.4333043259994634,0.4249715511469993,0,0,0
0.4333043259994634,0.44996987570439156,0.4416371008519275,0,0,0
0.44996987570439156,0.46663542540931974,0.45830265055685565,0,0,0
0.46663542540931974,0.4833009751142479,0.4749682002617838,0,0,0
0.4833009751142479,0.4999665248191761,0.491633749966712,0,0,0
0.4999665248191761,0.5166320745241043,0.5082992996716402,0,0,0
0.5166320745241043,0.5332976242290325,0.5249648493765684,0,0,0
0.5332976242290325,0.5499631739339607,0.5416303990814966,0,0,0
0.5499631739339607,0.5666287236388888,0.5582959487864247,0,0,0
0.5666287236388888,0.583294273343817,0.5749614984913529,0,0,0
0.583294273343817,0.5999598230487452,0.5916270481962811,0,0,0
0.5999598230487452,0.6166253727536734,0.6082925979012093,0,0,0
0.6166253727536734,0.6332909224586015,0.6249581476061374,0,0,0
0.6332909224586015,0.6499564721635297,0.6416236973110656,0,0,0
0.6499564721635297,0.6666220218684579,0.6582892470159938,0,0,0
0.6666220218684579,0.683287571573386,0.674954796720922,0,0,0
0.683287571573386,0.6999531212783142,0.6916203464258501,0,0,0
0.6999531212783142,0.7166186709832424,0.7082858961307783,0,0,0
0.7166186709832424,0.7332842206881706,0.7249514458357065,0,0,0
0.7332842206881706,0.7499497703930987,0.7416169955406346,0,0,0
0.7499497703930987,0.7666153200980269,0.7582825452455628,0,0,0
0.7666153200980269,0.7832808698029551,0.774948094950491,0,0,0
0.7832808698029551,0.7999464195078833,0.7916136446554192,0,0,0
0.7999464195078833,0.8166119692128114,0.8082791943603473,0,0,0
0.8166119692128114,0.8332775189177396,0.8249447440652755,0,0,0
0.8332775189177396,0.8499430686226678,0.8416102937702037,0,0,0
0.8499430686226678,0.866608618327596,0.8582758434751319,0,0,0
0.866608618327596,0.8832741680325241,0.87494139318006,0,0,0
0.8832741680325241,0.8999397177374523,0.8916069428849882,0,0,0
0.8999397177374523,0.9166052674423805,0.9082724925899164,0,0,0
0.9166052674423805,0.9332708171473086,0.9249380422948446,0,0,0
0.9332708171473086,0.9499363668522368,0.9416035919997727,0,11,11
0.9499363668522368,0.966601916557165,0.9582691417047009,1,305,306
0.966601916557165,0.9832674662620932,0.9749346914096291,11,5849,5860
0.9832674662620932,0.9999330159670213,0.9916002411145572,0,15,15
