bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.004428860372600596,0.007491511280053133,0.005960185826326864,109,0,109
0.007491511280053133,0.01055416218750567,0.009022836733779401,483,0,483
0.01055416218750567,0.013616813094958208,0.012085487641231938,1116,0,1116
0.013616813094958208,0.016679464002410743,0.015148138548684475,1904,0,1904
0.016679464002410743,0.01974211490986328,0.01821078945613701,2249,0,2249
0.01974211490986328,0.02280476581731582,0.021273440363589552,1812,0,1812
0.02280476581731582,0.025867416724768357,0.02433609127104209,1232,0,1232
0.025867416724768357,0.028930067632220894,0.027398742178494626,843,0,843
0.028930067632220894,0.031992718539673434,0.030461393085947162,587,1,588
0.031992718539673434,0.035055369447125964,0.0335240439933997,388,1,389
0.035055369447125964,0.03811802035457851,0.036586694900852236,368,0,368
0.03811802035457851,0.041180671262031045,0.03964934580830477,386,0,386
0.041180671262031045,0.04424332216948358,0.04271199671575732,526,2,528
0.04424332216948358,0.04730597307693612,0.045774647623209846,587,0,587
0.04730597307693612,0.050368623984388655,0.04883729853066239,1079,0,1079
0.050368623984388655,0.05343127489184119,0.05189994943811492,1176,2,1178
0.05343127489184119,0.05649392579929373,0.054962600345567464,2064,0,2064
0.05649392579929373,0.059556576706746266,0.058025251253019994,1531,4,1535
0.059556576706746266,0.0626192276141988,0.06108790216047254,1196,1,1197
0.0626192276141988,0.06568187852165133,0.06415055306792507,694,0,694
0.06568187852165133,0.06874452942910388,0.06721320397537761,902,0,902
0.06874452942910388,0.07180718033655642,0.07027585488283014,1363,1,1364
0.07180718033655642,0.07486983124400895,0.07333850579028268,1386,1,1387
0.07486983124400895,0.0779324821514615,0.07640115669773523,1380,1,1381
0.0779324821514615,0.08099513305891402,0.07946380760518776,1240,0,1240
0.08099513305891402,0.08405778396636657,0.08252645851264029,885,0,885
0.08405778396636657,0.0871204348738191,0.08558910942009283,445,1,446
0.0871204348738191,0.09018308578127164,0.08865176032754538,562,0,562
0.09018308578127164,0.09324573668872417,0.0917144112349979,260,0,260
0.09324573668872417,0.09630838759617671,0.09477706214245044,678,0,678
0.09630838759617671,0.09937103850362924,0.09783971304990298,31,1,32
0.09937103850362924,0.10243368941108179,0.10090236395735552,29,0,29
0.10243368941108179,0.10549634031853433,0.10396501486480805,494,0,494
0.10549634031853433,0.10855899122598686,0.1070276657722606,39,0,39
0.10855899122598686,0.1116216421334394,0.11009031667971314,27,0,27
0.1116216421334394,0.11468429304089194,0.11315296758716567,116,0,116
0.11468429304089194,0.11774694394834448,0.1162156184946182,23,0,23
0.11774694394834448,0.12080959485579701,0.11927826940207074,131,0,131
0.12080959485579701,0.12387224576324955,0.12234092030952329,143,0,143
0.12387224576324955,0.12693489667070207,0.12540357121697582,90,0,90
0.12693489667070207,0.12999754757815463,0.12846622212442835,91,0,91
0.12999754757815463,0.13306019848560716,0.13152887303188088,64,0,64
0.13306019848560716,0.13612284939305969,0.13459152393933344,50,0,50
0.13612284939305969,0.13918550030051224,0.13765417484678596,49,0,49
0.13918550030051224,0.14224815120796477,0.1407168257542385,46,0,46
0.14224815120796477,0.1453108021154173,0.14377947666169105,46,0,46
0.1453108021154173,0.14837345302286983,0.14684212756914355,50,0,50
0.14837345302286983,0.1514361039303224,0.1499047784765961,45,0,45
0.1514361039303224,0.15449875483777492,0.15296742938404867,55,0,55
0.15449875483777492,0.15756140574522745,0.15603008029150117,23,0,23
0.15756140574522745,0.16062405665268,0.15909273119895373,9,0,9
0.16062405665268,0.16368670756013254,0.1621553821064063,1,0,1
0.16368670756013254,0.16674935846758507,0.1652180330138588,2,0,2
0.16674935846758507,0.1698120093750376,0.16828068392131135,0,0,0
0.1698120093750376,0.17287466028249016,0.17134333482876388,1,0,1
0.17287466028249016,0.17593731118994269,0.1744059857362164,0,0,0
0.17593731118994269,0.17899996209739522,0.17746863664366896,0,0,0
0.17899996209739522,0.18206261300484775,0.18053128755112147,0,0,0
0.18206261300484775,0.1851252639123003,0.18359393845857402,0,0,0
0.1851252639123003,0.18818791481975283,0.18665658936602658,23,0,23
