threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0,0.375
0.9997846431920951,0.0,0.8125
1.7839994869099305e-06,0.002346587804172426,0.8125
3.28350137011487e-08,0.002346587804172426,0.875
3.2834116668323394e-08,0.002346587804172426,1.0
2.9871179660229007e-08,0.0031180687260921277,1.0
2.987087819120029e-08,0.033398694911440416,1.0
2.987087819115317e-08,0.06715098524542737,1.0
2.987087819115264e-08,0.06850107685878684,1.0
2.6447652431817828e-08,0.06853322189720017,1.0
2.575208331018224e-08,0.0685975119740268,1.0
2.5752083310180045e-08,0.06875823716609342,1.0
2.5752083310179132e-08,0.06936899289594652,1.0
2.5752083310178305e-08,0.06946542801118648,1.0
2.575208331017794e-08,0.06959400816483975,1.0
2.5752083310177392e-08,0.06978687839531968,1.0
2.5752083310176932e-08,0.06991545854897296,1.0
2.5752083310176842e-08,0.07075122954771931,1.0
2.575208331017611e-08,0.07081551962454595,1.0
2.5752083310175833e-08,0.0719727410074255,1.0
2.5752083310175102e-08,0.07203703108425215,1.0
2.5752083310174645e-08,0.07210132116107879,1.0
2.5752083310174556e-08,0.0722620463531454,1.0
2.575208331017373e-08,0.07232633642997204,1.0
2.5752083310173547e-08,0.07251920666045196,1.0
2.575207119712553e-08,0.0725834967372786,1.0
2.5751915041394405e-08,0.07267993185251856,1.0
2.5748439959701582e-08,0.07296923719823845,1.0
2.5748439959700572e-08,0.07377286315857147,1.0
2.5748439959699295e-08,0.07383715323539812,1.0
2.574843995969838e-08,0.07399787842746472,1.0
2.4105457023532802e-08,0.07409431354270468,1.0
2.4105414626853134e-08,0.0753479700408242,1.0
2.410541462685305e-08,0.07544440515606417,1.0
2.4105414626852618e-08,0.08155196245459513,1.0
2.4105414626852532e-08,0.08245202353016812,1.0
2.4105414626852446e-08,0.08598797775563342,1.0
2.410541462685236e-08,0.0865665884470732,1.0
2.4105414626852277e-08,0.08839885563663248,1.0
2.4105414626846878e-08,0.08852743579028577,1.0
2.4105414626846368e-08,0.08862387090552573,1.0
2.410541462684551e-08,0.0910347487865248,1.0
2.4105414626845425e-08,0.09125976405541805,1.0
2.410541462684508e-08,0.09466713812723006,1.0
2.4105414626844995e-08,0.09968176411970812,1.0
2.4105414626844912e-08,0.09987463435018805,1.0
2.4105414626844826e-08,0.10132116107878748,1.0
2.4105414626844654e-08,0.10193191680864058,1.0
2.4105414626844568e-08,0.1081037641839982,1.0
2.4105414626844485e-08,0.10977530618149088,1.0
2.4105414626844224e-08,0.11067536725706387,1.0
2.4105414626844055e-08,0.11228261917772991,1.0
2.4105414626843542e-08,0.11514352759651547,1.0
2.4105414626843453e-08,0.11671863447876821,1.0
2.4105414626843198e-08,0.11713651997814137,1.0
2.4105414626842596e-08,0.11919380243659392,1.0
2.4105414626842517e-08,0.11929023755183388,1.0
2.4105414626842087e-08,0.12272975666205921,1.0
2.4105414626842e-08,0.12305120704619242,1.0
2.4105414626841915e-08,0.12440129865955189,1.0
2.4105414626841746e-08,0.1250441994278183,1.0
2.4105368855960636e-08,0.12510848950464495,1.0
2.4105368855960127e-08,0.12520492461988492,1.0
2.410536885595961e-08,0.12526921469671157,1.0
2.4105368855959524e-08,0.12536564981195153,1.0
2.347142600014875e-08,0.12559066508084477,1.0
2.3471426000144994e-08,0.12571924523449807,1.0
2.3471385315180922e-08,0.1259442605033913,1.0
2.347138531518001e-08,0.12613713073387123,1.0
2.3471385315178087e-08,0.12620142081069788,1.0
2.347138531517792e-08,0.1262657108875245,1.0
2.3471385315175086e-08,0.12665145134848435,1.0
2.3471385315174173e-08,0.12751936738564404,1.0
2.3471384718597608e-08,0.12771223761612396,1.0
2.3471384718597112e-08,0.1277765276929506,1.0
2.3471384718595193e-08,0.12780867273136393,1.0
2.3471384718592275e-08,0.12803368800025716,1.0
2.3471384718591772e-08,0.1291587643447234,1.0
2.347138471859161e-08,0.1291909093831367,1.0
2.3471384718591272e-08,0.1303802758044296,1.0
2.3471384718590187e-08,0.13044456588125622,1.0
2.347138471858969e-08,0.13057314603490952,1.0
2.3471384718589605e-08,0.13066958115014948,1.0
2.347138471858919e-08,0.13092674145745603,1.0
2.34713401515915e-08,0.13099103153428268,1.0
2.347134015159133e-08,0.131023176572696,1.0
2.347134015159058e-08,0.13121604680317592,1.0
2.3191089179136633e-08,0.13134462695682922,1.0
2.3191089179135892e-08,0.13144106207206918,1.0
2.319108917913441e-08,0.1315053521488958,1.0
2.319108917913416e-08,0.13156964222572246,1.0
2.3191089179134076e-08,0.1316339323025491,1.0
2.3191089179133996e-08,0.13176251245620238,1.0
2.3191089179133913e-08,0.13185894757144234,1.0
2.3191089179133255e-08,0.1319553826866823,1.0
2.319108917913317e-08,0.13201967276350896,1.0
2.319108917913309e-08,0.1324054132244688,1.0
2.3191089179133007e-08,0.13259828345494873,1.0
2.319108917913218e-08,0.13266257353177538,1.0
2.31910891791321e-08,0.13279115368542865,1.0
2.319107654026374e-08,0.13288758880066862,1.0
