y_true,anom_score,y_pred
0,0.057967554400719434,1
0,0.07608791766520218,1
0,0.09529444129305631,1
0,0.03319221623035207,1
0,0.1265978573447074,1
0,0.07900812883196506,1
0,0.07715342698060024,1
0,0.05487722989716215,1
0,0.016727214269012913,0
0,0.06015622518170616,1
0,0.05282680010244467,1
0,0.008221639525496038,0
0,0.0334334260462249,1
0,0.066734087762785,1
0,0.06757000225477716,1
0,0.049219925842298506,1
0,0.031094315617341772,1
0,0.10500999952297152,1
0,0.18818791481975283,1
0,0.05892409675924515,1
0,0.07314656078722204,1
0,0.06493332634714266,1
0,0.07864073426011287,1
0,0.035071666351540354,1
0,0.0805418476807358,1
0,0.08844787007464827,1
0,0.030718059228825645,1
0,0.05473965994951624,1
0,0.047645210074908406,1
0,0.060184880104559024,1
0,0.020500331398766836,0
0,0.011131396250587566,0
0,0.026647524021885194,0
0,0.0674457706365178,1
0,0.054567271063799105,1
0,0.02009806830108818,0
0,0.008056621144283294,0
0,0.0424401402137109,1
0,0.05361791104195257,1
0,0.011798174359720082,0
0,0.08540215287525699,1
0,0.06234008595323537,1
0,0.09339678729336653,1
0,0.08003637005831232,1
0,0.05148569521604851,1
0,0.05299513588618776,1
0,0.06510327943766625,1
0,0.07045958724378276,1
0,0.012103871178181236,0
0,0.0816440691297502,1
0,0.011785499700936453,0
0,0.05130321026767515,1
0,0.1049948503555006,1
0,0.0527885911936008,1
0,0.01767546178428947,0
0,0.03470132868350795,1
0,0.05707150877747624,1
0,0.05246178172396787,1
0,0.07313022291512206,1
0,0.04899647575082222,1
0,0.05854379623770989,1
0,0.0829229694718866,1
0,0.02405151746175327,0
0,0.07732548903865422,1
0,0.08301866687192949,1
0,0.04573383242084628,1
0,0.06666587419815329,1
0,0.05979834378097104,1
0,0.05916519263363129,1
0,0.0717491381964952,1
0,0.03901491153703318,1
0,0.07706462345669529,1
0,0.03598202001579531,1
0,0.014059834517136105,0
0,0.02473493210580513,0
0,0.07607520755235875,1
0,0.07933836232415448,1
0,0.0546923560438628,1
0,0.018439934204793396,0
0,0.05445738068908457,1
0,0.05258421548445413,1
0,0.05854379623770989,1
0,0.04616189988894415,1
0,0.09625538670874012,1
0,0.0599558779531415,1
0,0.08844787007464827,1
0,0.0511593226505026,1
0,0.0751158661902942,1
0,0.033222192654343674,1
0,0.03913350235703128,1
0,0.012604380702295748,0
0,0.015736789874173485,0
0,0.01938570750572599,0
0,0.07096225353530283,1
0,0.050016010214359974,1
0,0.0829229694718866,1
0,0.14228187687096716,1
0,0.01677336373044347,0
0,0.06170012201902042,1
0,0.04015487997710532,1
0,0.08844787007464827,1
0,0.021789852196439807,0
0,0.018974644494037296,0
0,0.05555627324656409,1
0,0.10500999952297152,1
0,0.12347011306860012,1
0,0.019302967150581107,0
0,0.018016498698322225,0
0,0.05330722683592204,1
0,0.014265842696510322,0
0,0.05402265204486878,1
0,0.03700301769908898,1
0,0.058692755240564276,1
0,0.01598656234370066,0
0,0.07111044787775467,1
0,0.013666728403099238,0
0,0.11822313495005099,1
0,0.045383830970219585,1
0,0.0740613289319787,1
0,0.09625538670874012,1
0,0.010195271369945136,0
0,0.07569629944885159,1
0,0.051786118015870075,1
0,0.05655562012037896,1
0,0.016993803073374725,0
0,0.05845511361041156,1
0,0.010370375434677004,0
0,0.058900403372618926,1
0,0.053839994891873744,1
0,0.07479584997954225,1
0,0.011441526988312023,0
0,0.019976106873132782,0
0,0.07170202391235381,1
0,0.07578487238978071,1
0,0.01726148795880411,0
0,0.11434225096258999,1
0,0.012387597018205798,0
0,0.012010305457943793,0
0,0.054224746657190015,1
0,0.05367434022962936,1
0,0.07417286038337234,1
0,0.080400626817269,1
0,0.07490257724946892,1
0,0.09626935093990852,1
0,0.023951443529923733,0
0,0.05430844050444139,1
0,0.01734394448271359,0
0,0.1384666516122356,1
0,0.044226638008753594,1
0,0.06081747799815285,1
0,0.05532072397115939,1
0,0.04474869107191781,1
0,0.010811281144342488,0
0,0.019694596405922193,0
0,0.020604610117212152,0
0,0.03556440087669854,1
0,0.04466181721326423,1
0,0.010299758691411975,0
0,0.02129423772111716,0
0,0.07420337322141601,1
0,0.06475050989074793,1
0,0.027757785364378895,0
0,0.06217403725438997,1
0,0.06475050989074793,1
0,0.06240454667147799,1
0,0.05523098751126865,1
0,0.02245718372460459,0
0,0.04182428696736595,1
0,0.06451106236797621,1
0,0.069379299311642,1
0,0.026491396607181916,0
0,0.08332644918336807,1
0,0.020781524480166125,0
0,0.05423027273567749,1
0,0.02548505414894675,0
0,0.10500999952297152,1
0,0.02446453256353409,0
0,0.07700607728740017,1
0,0.0690833536904013,1
0,0.08405770980954308,1
0,0.048560291988141935,1
0,0.06991045052986411,1
0,0.026604617868681846,0
0,0.014993856870091471,0
0,0.055346981628569325,1
0,0.07550807902009271,1
0,0.09529444129305631,1
0,0.0736598215947396,1
0,0.025466411585962412,0
0,0.023035807855187218,0
0,0.056016229477483415,1
0,0.043381785668347383,1
0,0.03796326844197884,1
0,0.06381159222104593,1
0,0.06870378807536626,1
0,0.06949516642820286,1
0,0.07900812883196506,1
0,0.059137471033440914,1
0,0.05270213581148042,1
0,0.020089409377591516,0
0,0.07706462345669529,1
0,0.0674703891696522,1
0,0.021566038644067143,0
0,0.03348216671502169,1
0,0.02897968822769592,0
0,0.014896401430264272,0
0,0.039910078863722664,1
0,0.017460409962586687,0
0,0.018692003379862765,0
0,0.0761129142874245,1
0,0.07854587830145154,1
0,0.05967738222655883,1
0,0.03941316205914458,1
0,0.022817285515367547,0
0,0.03869941952289535,1
0,0.07466623159441044,1
0,0.08557170039105544,1
0,0.13946350371495797,1
0,0.04215440934473913,1
0,0.07900812883196506,1
0,0.05380916548228243,1
0,0.05352274476140728,1
0,0.12250087546229604,1
0,0.047513269091769894,1
0,0.05895723670227049,1
0,0.02433404968765096,0
0,0.055382198448151065,1
0,0.045773373605191514,1
0,0.047816141219624075,1
0,0.01971398319471862,0
0,0.07836161519350793,1
0,0.059083311857544674,1
0,0.018942085284775922,0
0,0.035830283121963014,1
0,0.09085198773838332,1
0,0.018494924076778996,0
0,0.02353878859502967,0
0,0.06525928514532175,1
0,0.05456768006943791,1
0,0.08135696876132181,1
0,0.06111428999248414,1
0,0.08879232569466522,1
0,0.06459905512290398,1
0,0.04909047183901449,1
0,0.0757806770506273,1
0,0.05473965994951624,1
0,0.07894235450263498,1
0,0.054864783812617945,1
0,0.020407194789549554,0
0,0.04677240814708805,1
0,0.05526010496690814,1
0,0.056004171716862006,1
0,0.02236274013318207,0
0,0.1362752714388199,1
0,0.0327384209530337,1
0,0.011993384468298562,0
0,0.07491673229100582,1
0,0.07900812883196506,1
0,0.011817701896144728,0
0,0.014997298436980055,0
0,0.05754568016385431,1
0,0.05523098751126865,1
0,0.052086730040750595,1
0,0.02736883235092291,0
0,0.016259819229203942,0
0,0.04892794730601102,1
0,0.016762673817935503,0
0,0.025130770983399997,0
0,0.022277235308193033,0
0,0.04779826352283689,1
0,0.05425051745729381,1
0,0.021241451907474285,0
0,0.07564302511236776,1
0,0.05958304659582436,1
0,0.010048057052196468,0
0,0.10935108692405426,1
0,0.05481746923736963,1
0,0.05343715046616826,1
0,0.07490583059870004,1
0,0.07014007092894237,1
0,0.08879232569466522,1
0,0.05568158130022893,1
0,0.016886524126438096,0
0,0.04870732640633457,1
0,0.04831055740200885,1
0,0.013841122595597,0
0,0.11434225096258999,1
0,0.052388780126436774,1
0,0.05949722387116707,1
0,0.0829229694718866,1
0,0.07427720409010674,1
0,0.0201038474634907,0
0,0.08844787007464827,1
0,0.04786622301470256,1
0,0.058866665852103095,1
0,0.01873792994057588,0
0,0.01777557553680864,0
0,0.07456394236098218,1
0,0.04948334220796524,1
0,0.00840686678679492,0
0,0.043385191015148705,1
0,0.015596254864754577,0
0,0.0829229694718866,1
0,0.04220085654589023,1
