y_true,prob_attack,y_pred
0,2.113718590412585e-08,0
0,2.022226081904548e-08,0
0,2.987087819120029e-08,0
0,1.4628536169903564e-08,0
0,1.4628574730128249e-08,0
0,2.987087819115317e-08,0
0,1.9183329263373003e-08,0
0,1.604998115763462e-08,0
0,1.918331409610668e-08,0
0,2.4105414626844654e-08,0
0,2.410541462684508e-08,0
0,2.113719006089547e-08,0
0,2.1137205105429597e-08,0
0,1.7819870319516102e-08,0
0,2.1708166629501723e-08,0
0,1.6049981157632625e-08,0
0,1.4628533293099512e-08,0
0,2.987087819120029e-08,0
0,0.0,0
0,2.4105414626842517e-08,0
0,1.2908134683292382e-28,0
0,1.6047710440101094e-08,0
0,2.319090255320131e-08,0
0,1.6049981157633022e-08,0
0,1.4628533293099719e-08,0
0,2.987087819115317e-08,0
0,1.4628536169903822e-08,0
0,1.5053605013076466e-12,0
0,1.1947728197577043e-12,0
0,2.2455419203974665e-08,0
0,1.4628536169903822e-08,0
0,2.113719006089569e-08,0
0,9.806639622154172e-13,0
0,2.1708166629519616e-08,0
0,2.2455419203974583e-08,0
0,1.4628536169903822e-08,0
0,2.1137190060895995e-08,0
0,1.624397564536588e-08,0
0,1.7822391793965557e-08,0
0,1.4628536169903822e-08,0
0,1.4628533293099719e-08,0
0,2.022226081903528e-08,0
0,1.2908134683312743e-28,0
0,1.9183329263372933e-08,0
0,2.2455419203974427e-08,0
0,2.5752083310180045e-08,0
0,2.170816662950003e-08,0
0,9.806639622159154e-13,0
0,2.1137190060896068e-08,0
0,1.918331032357361e-08,0
0,1.4628536169903822e-08,0
0,2.319107654025575e-08,0
0,2.319107654025575e-08,0
0,2.2455419203974427e-08,0
0,1.4628536169903822e-08,0
0,1.462853616990372e-08,0
0,2.245541920398304e-08,0
0,2.2455419203974427e-08,0
0,1.6049860745413544e-08,0
0,2.4105414626844568e-08,0
0,2.2455419203974348e-08,0
0,2.987087819115317e-08,0
0,1.4628536169904029e-08,0
0,2.1137231141268244e-08,0
0,1.918332926337457e-08,0
0,1.6243976058244922e-08,0
0,1.4628571481502187e-08,0
0,1.918347318407726e-08,0
0,2.4105414626844224e-08,0
0,2.022226081904548e-08,0
0,2.113714992601729e-08,0
0,1.2908134683292382e-28,0
0,1.4628536169903928e-08,0
0,9.806639622154172e-13,0
0,2.022226081903564e-08,0
0,1.604986074541628e-08,0
0,1.4628536169903564e-08,0
0,2.2455419203974583e-08,0
0,2.0222260819035498e-08,0
0,2.4105414626853134e-08,0
0,1.4628561898622876e-08,0
0,2.245541920397299e-08,0
0,1.6243976058244922e-08,0
0,1.2908134683312743e-28,0
0,2.1137185904126e-08,0
0,2.987087819115317e-08,0
0,2.4105414626852618e-08,0
0,2.3191089179135892e-08,0
0,1.9183327749954715e-08,0
0,2.3471385315174173e-08,0
0,2.113719006089547e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819040455e-08,0
0,2.4105414626852618e-08,0
0,2.987087819115317e-08,0
0,1.4628600087094665e-08,0
0,1.4628536169907824e-08,0
0,2.245541920398296e-08,0
0,2.3191076540257066e-08,0
0,2.987087819115317e-08,0
0,2.1137190060897795e-08,0
0,1.4628536169903928e-08,0
0,2.4105414626841915e-08,0
0,2.987087819120029e-08,0
0,1.7839994869099305e-06,0
0,2.113719006089697e-08,0
0,1.9183334124443875e-08,0
0,2.410541462684508e-08,0
0,1.4628536169904083e-08,0
0,1.4628508393526797e-08,0
0,1.4628539701005695e-08,0
0,1.782239179396942e-08,0
0,2.1137190060897345e-08,0
0,2.0222260819040455e-08,0
0,1.4628536169903876e-08,0
0,2.113724577766718e-08,0
0,1.3556546123508805e-12,0
0,1.6049860745413657e-08,0
0,1.2908134683312743e-28,0
0,9.806639622154172e-13,0
0,1.0759463470004718e-12,0
0,2.2455419203974427e-08,0
0,1.9183277671206992e-08,0
0,1.4628536169903822e-08,0
0,1.970153140057688e-08,0
0,1.4628536169903822e-08,0
0,2.2455419203974348e-08,0
0,2.245541920398288e-08,0
0,2.0222260819040455e-08,0
0,2.1137190060897497e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819040455e-08,0
0,1.6049860745412687e-08,0
0,2.113719006089697e-08,0
0,1.8157101861302036e-13,0
0,1.4628536169903822e-08,0
0,2.1708166629510825e-08,0
0,2.3190985546437555e-08,0
0,2.4105414626842596e-08,0
0,2.0222260819045984e-08,0
0,1.9183329263372116e-08,0
0,1.604986074541343e-08,0
0,2.113719516308727e-08,0
0,1.9183318726660843e-08,0
0,2.4105414626844912e-08,0
0,1.4628539701005437e-08,0
0,2.31910765402555e-08,0
0,1.462853616990902e-08,0
0,1.918338889138846e-08,0
0,2.4105414626844485e-08,0
0,1.4628539701005592e-08,0
0,2.113719006089742e-08,0
0,1.4628536169903928e-08,0
0,1.4628536169903822e-08,0
0,2.113719006089742e-08,0
0,2.1137149926016467e-08,0
0,2.113719006089547e-08,0
0,1.918333412444258e-08,0
0,2.3191015999152303e-08,0
0,2.2455419203982805e-08,0
0,2.022226081903528e-08,0
0,2.2455419203982805e-08,0
0,2.2455419203982805e-08,0
0,1.5053605013076625e-12,0
0,2.2455419203974427e-08,0
0,1.4628536169907824e-08,0
0,1.9183314096106338e-08,0
0,2.2455419203974348e-08,0
0,2.022226081904584e-08,0
0,1.4628536169903979e-08,0
0,9.806646602093564e-13,0
0,1.9183334124442105e-08,0
0,2.4105414626852532e-08,0
0,1.4628536169903666e-08,0
0,2.987087819120029e-08,0
0,1.9183277671207333e-08,0
0,1.9701531400597035e-08,0
0,2.1708166629504346e-08,0
0,2.1137185904121342e-08,0
0,2.113714992601729e-08,0
0,1.6049860745412743e-08,0
0,1.3556520382605037e-12,0
0,1.4628536169903928e-08,0
0,1.5053605013076466e-12,0
0,1.604986074541343e-08,0
0,2.987087819120029e-08,0
0,1.6049860745413372e-08,0
0,1.4628536169903876e-08,0
0,2.3191076540257066e-08,0
0,2.245541920397307e-08,0
0,1.624397564536588e-08,0
0,2.3471384718591272e-08,0
0,1.4628571481502187e-08,0
0,9.806639622153998e-13,0
0,2.3190902553200077e-08,0
0,2.987087819115317e-08,0
0,2.245541920397299e-08,0
0,2.410541462684508e-08,0
0,1.4628536169903822e-08,0
0,1.2908134683292382e-28,0
0,2.3190902553199995e-08,0
0,9.806639622153998e-13,0
0,1.4628536169903822e-08,0
0,1.9183277671207333e-08,0
0,2.3191076540262505e-08,0
0,2.1137190060895995e-08,0
0,1.4628536169903822e-08,0
0,1.4628508393527056e-08,0
0,1.6049860745413657e-08,0
0,1.4628533293100083e-08,0
0,1.4628571481502187e-08,0
0,1.4628508393526797e-08,0
0,9.806639622153998e-13,0
0,1.6243975645365935e-08,0
0,2.0222260819040455e-08,0
0,1.4628533293099719e-08,0
0,1.0759463470007126e-12,0
0,1.624397564536588e-08,0
0,2.987087819115317e-08,0
0,2.2455419203974824e-08,0
0,1.9183277671201745e-08,0
0,2.113724577766703e-08,0
0,2.5752083310175833e-08,0
0,2.245541920398288e-08,0
0,1.4628536169903876e-08,0
0,2.245541920397307e-08,0
0,1.4628536169903564e-08,0
0,2.4105414626844568e-08,0
0,1.9183334124442105e-08,0
0,1.9183329263372933e-08,0
0,2.245541920397307e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903928e-08,0
0,2.987087819120029e-08,0
0,1.9183314096106815e-08,0
0,1.4628536169903822e-08,0
0,2.3190902553201973e-08,0
0,2.2455419203974824e-08,0
0,1.9183329263373277e-08,0
0,2.5748439959701582e-08,0
0,1.2908134683312743e-28,0
0,1.970153140058542e-08,0
0,2.1137190060895164e-08,0
0,2.0222260819040455e-08,0
0,1.5053605013076466e-12,0
0,1.6049981157632453e-08,0
0,1.5053605013076466e-12,0
0,1.4628536169903822e-08,0
0,2.5752083310177392e-08,0
0,2.4105414626852446e-08,0
0,2.245541920398304e-08,0
0,1.4628539701005331e-08,0
0,1.6049981157632337e-08,0
0,1.4628536169903564e-08,0
0,1.4628536169903928e-08,0
0,1.604986074541343e-08,0
0,2.987087819115317e-08,0
0,2.1137190060895995e-08,0
0,2.1137149926017364e-08,0
0,2.2455419203974983e-08,0
0,2.2455419203974427e-08,0
0,2.5752083310179132e-08,0
0,1.4628508393527056e-08,0
0,9.80662100149946e-13,0
0,2.1137190060897345e-08,0
0,1.3556546123508805e-12,0
0,1.4628536169903928e-08,0
0,1.462850839352716e-08,0
0,1.0889636166910203e-12,0
0,1.4628508393526797e-08,0
0,1.4628536169903822e-08,0
0,2.1137241083627573e-08,0
0,1.6049981157632453e-08,0
0,2.1137190060895995e-08,0
0,1.0759544191632902e-12,0
0,2.2455419203973226e-08,0
0,2.2455419203974824e-08,0
0,2.3191015999149504e-08,0
0,1.355654612351213e-12,0
0,1.2908134683312743e-28,0
0,2.4105414626852446e-08,0
0,1.4628536169903928e-08,0
0,2.4105414626842087e-08,0
0,2.4105414626842087e-08,0
0,2.1137190060897795e-08,0
0,1.8157101861302036e-13,0
0,9.806644966667426e-13,0
0,1.970153140057688e-08,0
0,2.987087819115317e-08,0
0,1.9183329263373072e-08,0
0,9.806665472056295e-13,0
0,2.987087819115317e-08,0
0,2.5748439959700572e-08,0
0,1.9701531400578907e-08,0
0,1.4628536169903876e-08,0
0,1.4628536169903822e-08,0
0,1.6049860745413657e-08,0
0,2.4105414626852618e-08,0
0,2.113719006089547e-08,0
0,2.319107654025715e-08,0
0,9.806639622154172e-13,0
0,2.987087819115317e-08,0
0,1.0889593708644381e-12,0
0,1.4628536169904186e-08,0
0,1.604986074541343e-08,0
0,1.4628536169903822e-08,0
0,1.604991063359157e-08,0
0,1.2908134683312743e-28,0
0,1.4628533293100083e-08,0
0,1.4628536169903928e-08,0
0,2.1137190060897795e-08,0
0,2.1137190060903052e-08,0
0,2.1137235835306545e-08,0
0,2.3190902553199168e-08,0
0,9.806639622154172e-13,0
0,1.6049876284154356e-08,0
0,2.1137190060897497e-08,0
0,1.6049860745413657e-08,0
0,1.6049860745413372e-08,0
0,2.2455419203974427e-08,0
0,2.113719006089697e-08,0
0,2.1137149926016917e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903822e-08,0
0,2.4105414626844485e-08,0
0,1.782239179396942e-08,0
0,1.604998115763673e-08,0
0,2.4105414626842596e-08,0
0,2.113719006089547e-08,0
0,2.2455419203974583e-08,0
0,1.6049981157632738e-08,0
0,1.2908134683312743e-28,0
0,1.4628536169904186e-08,0
0,1.624397564536588e-08,0
0,2.113719006089742e-08,0
0,2.4105414626844055e-08,0
0,2.022226081904548e-08,0
0,2.1137149926016844e-08,0
