threshold,fpr,tpr
inf,0.0,0.0
0.18818791481975283,0.0007071908450930599,0.0
0.1616493755807561,0.0008679160371596644,0.0
0.1605271924042062,0.000996496190812948,0.0
0.160459768681527,0.0010929313060529108,0.0
0.15733724029708873,0.0011893664212928735,0.0
0.15636595986557722,0.0014465267285994406,0.0
0.15595820044548825,0.0014786717670127617,0.0
0.15557678876859937,0.0017679771127326496,0.0
0.15538693410493787,0.0018322671895592915,0.0
0.15497611853618742,0.0018965572663859334,0.0
0.1539912557783888,0.002025137420039217,0.0
0.15395848941395984,0.002250152688932463,0.0
0.15163994240213008,0.002732328265132277,0.0
0.1516082664320756,0.0032145038413320904,0.0
0.15157561946052323,0.0036002443022919413,0.0
0.15145151515055655,0.003664534379118583,0.0
0.15091543692305898,0.0037609694943585457,0.0
0.1500219208920992,0.0038895496480118295,0.0
0.14990098115806272,0.0040824198784917545,0.0
0.14985731000978642,0.0041145649169050755,0.0
0.1497544263148497,0.004211000032145039,0.0
0.14916692654674746,0.004436015301038284,0.0
0.14897320448932105,0.004821755761998135,0.0
0.1477838696081597,0.00533607637661127,0.0
0.1477809439897395,0.0054003664534379115,0.0
0.14719446577459272,0.005593236683917837,0.0
0.14716111290434974,0.0056896717991578,0.0
0.14701517591058455,0.0058182519528110835,0.0
0.14679445649968936,0.005882542029637726,0.0
0.14675276735660991,0.005946832106464367,0.0
0.14664860218816878,0.006011122183291009,0.0
0.14663074769111595,0.00604326722170433,0.0
0.14662052925081925,0.006107557298530972,0.0
0.14583728127563433,0.006525442797904143,0.0
0.1458001601812452,0.006589732874730785,0.0
0.14567124076317317,0.006621877913144106,0.0
0.14565453008686735,0.006686167989970748,0.0
0.1453313708549201,0.006718313028384069,0.0
0.14510941729464588,0.006782603105210711,0.0
0.12694248779578243,0.017840496319393103,0.0
0.12693218286368368,0.017904786396219743,0.0
0.12685511903822932,0.017969076473046384,0.0
0.12678497208046668,0.018033366549873028,0.0
0.1251957000944135,0.019447748240059147,0.0
0.12518795275807393,0.019512038316885787,0.0
0.123631713654062,0.021087145199138513,0.0
0.12361073937442923,0.022308656658844708,0.0
0.12347918027407434,0.02234080169725803,0.0
0.12347011306860012,0.02381947346427079,0.0
0.11916627441186456,0.02661609180622971,0.0
0.11914509398537576,0.02876980937992221,0.0
0.11450124182259713,0.030409206339001574,0.0
0.11434225096258999,0.03323796971937382,0.0
0.10623887312044855,0.035713137677199525,0.0
0.10621791104147693,0.03580957279243949,0.0
0.10507401056140686,0.03622745829181266,0.0
0.10500999952297152,0.04651387058407535,0.0
0.10424017842897426,0.046706740814555274,0.0
0.10406783119043683,0.051464206499726765,0.0
0.10363042972598047,0.05156064161496673,0.0
0.10362062507757719,0.05162493169179337,0.0
0.09643233062397327,0.053907229419139155,0.0
0.09636812192658828,0.053907229419139155,0.0625
0.09626935093990852,0.05400366453437912,0.0625
0.09625538670874012,0.05872898518113729,0.0625
0.09599460445772279,0.05885756533479058,0.0625
0.09592607490623317,0.058921855411617215,0.0625
0.09530319349948746,0.05921116075733711,0.0625
0.09529444129305631,0.0673438554759073,0.0625
0.0942008395545677,0.06779388601369378,0.0625
0.09415853185924894,0.06798675624417372,0.0625
0.09390004499231619,0.06801890128258703,0.0625
0.09381409417333231,0.06814748143624032,0.0625
0.09378579976919621,0.06817962647465364,0.0625
0.09378340147775344,0.07335497765919831,0.0625
0.0934127665044413,0.0736442830049182,0.0625
0.09341246356772481,0.07390144331222476,0.0625
0.09340391066184439,0.07393358835063808,0.0625
0.09339678729336653,0.07573371050178405,0.0625
0.09288621899392469,0.07595872577067729,0.0625
0.09287421442152577,0.07621588607798387,0.0625
0.09236148765446084,0.07631232119322383,0.0625
0.09232399992881113,0.07779099296023659,0.0625
0.09196158122237785,0.07798386319071651,0.0625
0.09196017798044964,0.07804815326754315,0.0625
0.09138299723818621,0.0782731685364364,0.0625
